#    L    TT             EE             BB             TE          
  2159    0.16741E+03    0.53727E+01    0.44569E-01   -0.30209E+01
  2160    0.16673E+03    0.53877E+01    0.44517E-01   -0.29951E+01
  2161    0.16605E+03    0.54028E+01    0.44466E-01   -0.29711E+01
  2162    0.16538E+03    0.54180E+01    0.44414E-01   -0.29491E+01
  2163    0.16471E+03    0.54332E+01    0.44363E-01   -0.29288E+01
  2164    0.16404E+03    0.54485E+01    0.44311E-01   -0.29104E+01
  2165    0.16337E+03    0.54639E+01    0.44260E-01   -0.28937E+01
  2166    0.16271E+03    0.54792E+01    0.44208E-01   -0.28789E+01
  2167    0.16205E+03    0.54945E+01    0.44156E-01   -0.28659E+01
  2168    0.16138E+03    0.55100E+01    0.44105E-01   -0.28547E+01
  2169    0.16074E+03    0.55253E+01    0.44053E-01   -0.28452E+01
  2170    0.16009E+03    0.55407E+01    0.44002E-01   -0.28375E+01
  2171    0.15943E+03    0.55560E+01    0.43950E-01   -0.28315E+01
  2172    0.15878E+03    0.55713E+01    0.43899E-01   -0.28273E+01
  2173    0.15814E+03    0.55865E+01    0.43847E-01   -0.28247E+01
  2174    0.15750E+03    0.56018E+01    0.43796E-01   -0.28239E+01
  2175    0.15686E+03    0.56170E+01    0.43745E-01   -0.28247E+01
  2176    0.15623E+03    0.56319E+01    0.43693E-01   -0.28272E+01
  2177    0.15561E+03    0.56469E+01    0.43642E-01   -0.28313E+01
  2178    0.15498E+03    0.56618E+01    0.43591E-01   -0.28370E+01
  2179    0.15436E+03    0.56766E+01    0.43539E-01   -0.28444E+01
  2180    0.15374E+03    0.56912E+01    0.43488E-01   -0.28533E+01
  2181    0.15312E+03    0.57058E+01    0.43437E-01   -0.28639E+01
  2182    0.15251E+03    0.57202E+01    0.43386E-01   -0.28759E+01
  2183    0.15190E+03    0.57345E+01    0.43335E-01   -0.28895E+01
  2184    0.15129E+03    0.57486E+01    0.43284E-01   -0.29047E+01
  2185    0.15069E+03    0.57625E+01    0.43233E-01   -0.29213E+01
  2186    0.15009E+03    0.57763E+01    0.43182E-01   -0.29393E+01
  2187    0.14951E+03    0.57899E+01    0.43131E-01   -0.29589E+01
  2188    0.14891E+03    0.58034E+01    0.43080E-01   -0.29798E+01
  2189    0.14833E+03    0.58166E+01    0.43029E-01   -0.30021E+01
  2190    0.14776E+03    0.58296E+01    0.42978E-01   -0.30258E+01
  2191    0.14719E+03    0.58425E+01    0.42928E-01   -0.30509E+01
  2192    0.14662E+03    0.58550E+01    0.42877E-01   -0.30773E+01
  2193    0.14605E+03    0.58674E+01    0.42827E-01   -0.31050E+01
  2194    0.14550E+03    0.58796E+01    0.42776E-01   -0.31340E+01
  2195    0.14494E+03    0.58915E+01    0.42726E-01   -0.31643E+01
  2196    0.14439E+03    0.59031E+01    0.42675E-01   -0.31958E+01
  2197    0.14385E+03    0.59145E+01    0.42625E-01   -0.32285E+01
  2198    0.14331E+03    0.59257E+01    0.42575E-01   -0.32624E+01
  2199    0.14277E+03    0.59365E+01    0.42525E-01   -0.32976E+01
  2200    0.14224E+03    0.59471E+01    0.42475E-01   -0.33338E+01
  2201    0.14172E+03    0.59575E+01    0.42425E-01   -0.33711E+01
  2202    0.14119E+03    0.59674E+01    0.42375E-01   -0.34097E+01
  2203    0.14069E+03    0.59772E+01    0.42325E-01   -0.34491E+01
  2204    0.14017E+03    0.59867E+01    0.42275E-01   -0.34897E+01
  2205    0.13968E+03    0.59957E+01    0.42226E-01   -0.35311E+01
  2206    0.13918E+03    0.60045E+01    0.42176E-01   -0.35736E+01
  2207    0.13868E+03    0.60130E+01    0.42127E-01   -0.36169E+01
  2208    0.13820E+03    0.60212E+01    0.42077E-01   -0.36611E+01
  2209    0.13772E+03    0.60290E+01    0.42028E-01   -0.37063E+01
  2210    0.13724E+03    0.60365E+01    0.41979E-01   -0.37524E+01
  2211    0.13677E+03    0.60437E+01    0.41930E-01   -0.37992E+01
  2212    0.13631E+03    0.60504E+01    0.41881E-01   -0.38469E+01
  2213    0.13585E+03    0.60569E+01    0.41832E-01   -0.38954E+01
  2214    0.13539E+03    0.60630E+01    0.41783E-01   -0.39445E+01
  2215    0.13494E+03    0.60688E+01    0.41735E-01   -0.39944E+01
  2216    0.13450E+03    0.60742E+01    0.41686E-01   -0.40450E+01
  2217    0.13406E+03    0.60792E+01    0.41638E-01   -0.40962E+01
  2218    0.13363E+03    0.60838E+01    0.41589E-01   -0.41481E+01
  2219    0.13321E+03    0.60880E+01    0.41541E-01   -0.42005E+01
  2220    0.13279E+03    0.60920E+01    0.41493E-01   -0.42536E+01
  2221    0.13236E+03    0.60955E+01    0.41445E-01   -0.43073E+01
  2222    0.13196E+03    0.60986E+01    0.41397E-01   -0.43613E+01
  2223    0.13156E+03    0.61013E+01    0.41349E-01   -0.44158E+01
  2224    0.13115E+03    0.61038E+01    0.41301E-01   -0.44709E+01
  2225    0.13075E+03    0.61058E+01    0.41254E-01   -0.45262E+01
  2226    0.13036E+03    0.61073E+01    0.41206E-01   -0.45820E+01
  2227    0.12998E+03    0.61085E+01    0.41159E-01   -0.46382E+01
  2228    0.12960E+03    0.61092E+01    0.41112E-01   -0.46947E+01
  2229    0.12924E+03    0.61096E+01    0.41065E-01   -0.47514E+01
  2230    0.12887E+03    0.61095E+01    0.41018E-01   -0.48085E+01
  2231    0.12851E+03    0.61091E+01    0.40971E-01   -0.48658E+01
  2232    0.12815E+03    0.61082E+01    0.40924E-01   -0.49233E+01
  2233    0.12780E+03    0.61070E+01    0.40877E-01   -0.49810E+01
  2234    0.12746E+03    0.61053E+01    0.40831E-01   -0.50388E+01
  2235    0.12713E+03    0.61033E+01    0.40784E-01   -0.50968E+01
  2236    0.12680E+03    0.61009E+01    0.40738E-01   -0.51548E+01
  2237    0.12647E+03    0.60979E+01    0.40692E-01   -0.52129E+01
  2238    0.12614E+03    0.60947E+01    0.40646E-01   -0.52713E+01
  2239    0.12583E+03    0.60910E+01    0.40600E-01   -0.53295E+01
  2240    0.12550E+03    0.60869E+01    0.40554E-01   -0.53875E+01
  2241    0.12519E+03    0.60824E+01    0.40508E-01   -0.54457E+01
  2242    0.12489E+03    0.60774E+01    0.40463E-01   -0.55038E+01
  2243    0.12462E+03    0.60721E+01    0.40417E-01   -0.55615E+01
  2244    0.12433E+03    0.60663E+01    0.40372E-01   -0.56193E+01
  2245    0.12404E+03    0.60601E+01    0.40327E-01   -0.56770E+01
  2246    0.12376E+03    0.60536E+01    0.40282E-01   -0.57345E+01
  2247    0.12349E+03    0.60466E+01    0.40237E-01   -0.57919E+01
  2248    0.12322E+03    0.60392E+01    0.40192E-01   -0.58489E+01
  2249    0.12295E+03    0.60314E+01    0.40147E-01   -0.59056E+01
  2250    0.12269E+03    0.60232E+01    0.40103E-01   -0.59623E+01
  2251    0.12243E+03    0.60146E+01    0.40058E-01   -0.60184E+01
  2252    0.12218E+03    0.60055E+01    0.40014E-01   -0.60744E+01
  2253    0.12194E+03    0.59962E+01    0.39970E-01   -0.61299E+01
  2254    0.12170E+03    0.59864E+01    0.39926E-01   -0.61851E+01
  2255    0.12146E+03    0.59762E+01    0.39882E-01   -0.62399E+01
  2256    0.12124E+03    0.59656E+01    0.39838E-01   -0.62943E+01
  2257    0.12101E+03    0.59546E+01    0.39794E-01   -0.63482E+01
  2258    0.12079E+03    0.59433E+01    0.39751E-01   -0.64016E+01
  2259    0.12058E+03    0.59315E+01    0.39707E-01   -0.64547E+01
  2260    0.12036E+03    0.59193E+01    0.39664E-01   -0.65072E+01
  2261    0.12015E+03    0.59068E+01    0.39621E-01   -0.65591E+01
  2262    0.11995E+03    0.58940E+01    0.39578E-01   -0.66104E+01
  2263    0.11975E+03    0.58807E+01    0.39535E-01   -0.66612E+01
  2264    0.11955E+03    0.58671E+01    0.39492E-01   -0.67112E+01
  2265    0.11935E+03    0.58531E+01    0.39449E-01   -0.67606E+01
  2266    0.11916E+03    0.58388E+01    0.39407E-01   -0.68095E+01
  2267    0.11898E+03    0.58241E+01    0.39364E-01   -0.68573E+01
  2268    0.11881E+03    0.58090E+01    0.39322E-01   -0.69051E+01
  2269    0.11863E+03    0.57937E+01    0.39280E-01   -0.69524E+01
  2270    0.11845E+03    0.57780E+01    0.39238E-01   -0.69988E+01
  2271    0.11829E+03    0.57620E+01    0.39196E-01   -0.70443E+01
  2272    0.11812E+03    0.57456E+01    0.39154E-01   -0.70887E+01
  2273    0.11796E+03    0.57288E+01    0.39112E-01   -0.71323E+01
  2274    0.11781E+03    0.57117E+01    0.39071E-01   -0.71757E+01
  2275    0.11764E+03    0.56944E+01    0.39029E-01   -0.72181E+01
  2276    0.11750E+03    0.56767E+01    0.38988E-01   -0.72589E+01
  2277    0.11736E+03    0.56587E+01    0.38947E-01   -0.72996E+01
  2278    0.11721E+03    0.56405E+01    0.38906E-01   -0.73401E+01
  2279    0.11707E+03    0.56218E+01    0.38865E-01   -0.73790E+01
  2280    0.11693E+03    0.56030E+01    0.38824E-01   -0.74178E+01
  2281    0.11680E+03    0.55838E+01    0.38783E-01   -0.74550E+01
  2282    0.11666E+03    0.55644E+01    0.38742E-01   -0.74913E+01
  2283    0.11652E+03    0.55446E+01    0.38702E-01   -0.75268E+01
  2284    0.11640E+03    0.55247E+01    0.38662E-01   -0.75607E+01
  2285    0.11628E+03    0.55045E+01    0.38621E-01   -0.75946E+01
  2286    0.11614E+03    0.54839E+01    0.38581E-01   -0.76276E+01
  2287    0.11600E+03    0.54632E+01    0.38541E-01   -0.76591E+01
  2288    0.11590E+03    0.54422E+01    0.38501E-01   -0.76897E+01
  2289    0.11578E+03    0.54210E+01    0.38461E-01   -0.77196E+01
  2290    0.11566E+03    0.53995E+01    0.38421E-01   -0.77480E+01
  2291    0.11556E+03    0.53777E+01    0.38382E-01   -0.77763E+01
  2292    0.11547E+03    0.53558E+01    0.38342E-01   -0.78030E+01
  2293    0.11536E+03    0.53336E+01    0.38302E-01   -0.78291E+01
  2294    0.11526E+03    0.53113E+01    0.38263E-01   -0.78535E+01
  2295    0.11516E+03    0.52886E+01    0.38224E-01   -0.78773E+01
  2296    0.11505E+03    0.52660E+01    0.38185E-01   -0.78995E+01
  2297    0.11496E+03    0.52430E+01    0.38145E-01   -0.79217E+01
  2298    0.11487E+03    0.52199E+01    0.38106E-01   -0.79424E+01
  2299    0.11477E+03    0.51967E+01    0.38068E-01   -0.79616E+01
  2300    0.11469E+03    0.51731E+01    0.38029E-01   -0.79801E+01
  2301    0.11458E+03    0.51494E+01    0.37990E-01   -0.79978E+01
  2302    0.11449E+03    0.51257E+01    0.37951E-01   -0.80148E+01
  2303    0.11441E+03    0.51017E+01    0.37913E-01   -0.80296E+01
  2304    0.11432E+03    0.50776E+01    0.37874E-01   -0.80436E+01
  2305    0.11423E+03    0.50534E+01    0.37836E-01   -0.80568E+01
  2306    0.11415E+03    0.50290E+01    0.37798E-01   -0.80686E+01
  2307    0.11404E+03    0.50046E+01    0.37759E-01   -0.80805E+01
  2308    0.11396E+03    0.49799E+01    0.37721E-01   -0.80900E+01
  2309    0.11390E+03    0.49552E+01    0.37683E-01   -0.80989E+01
  2310    0.11382E+03    0.49304E+01    0.37645E-01   -0.81063E+01
  2311    0.11373E+03    0.49054E+01    0.37607E-01   -0.81130E+01
  2312    0.11366E+03    0.48804E+01    0.37569E-01   -0.81189E+01
  2313    0.11357E+03    0.48553E+01    0.37532E-01   -0.81234E+01
  2314    0.11349E+03    0.48302E+01    0.37494E-01   -0.81264E+01
  2315    0.11342E+03    0.48049E+01    0.37456E-01   -0.81286E+01
  2316    0.11333E+03    0.47796E+01    0.37419E-01   -0.81302E+01
  2317    0.11326E+03    0.47543E+01    0.37381E-01   -0.81302E+01
  2318    0.11318E+03    0.47289E+01    0.37344E-01   -0.81303E+01
  2319    0.11310E+03    0.47034E+01    0.37306E-01   -0.81289E+01
  2320    0.11303E+03    0.46780E+01    0.37269E-01   -0.81260E+01
  2321    0.11296E+03    0.46524E+01    0.37232E-01   -0.81216E+01
  2322    0.11288E+03    0.46270E+01    0.37195E-01   -0.81165E+01
  2323    0.11279E+03    0.46014E+01    0.37158E-01   -0.81106E+01
  2324    0.11272E+03    0.45759E+01    0.37120E-01   -0.81039E+01
  2325    0.11264E+03    0.45504E+01    0.37083E-01   -0.80958E+01
  2326    0.11256E+03    0.45248E+01    0.37047E-01   -0.80876E+01
  2327    0.11249E+03    0.44992E+01    0.37010E-01   -0.80772E+01
  2328    0.11242E+03    0.44737E+01    0.36973E-01   -0.80660E+01
  2329    0.11235E+03    0.44482E+01    0.36936E-01   -0.80541E+01
  2330    0.11227E+03    0.44228E+01    0.36899E-01   -0.80413E+01
  2331    0.11218E+03    0.43974E+01    0.36863E-01   -0.80270E+01
  2332    0.11210E+03    0.43720E+01    0.36826E-01   -0.80127E+01
  2333    0.11202E+03    0.43467E+01    0.36789E-01   -0.79968E+01
  2334    0.11192E+03    0.43213E+01    0.36753E-01   -0.79801E+01
  2335    0.11184E+03    0.42961E+01    0.36716E-01   -0.79626E+01
  2336    0.11176E+03    0.42709E+01    0.36680E-01   -0.79443E+01
  2337    0.11167E+03    0.42459E+01    0.36644E-01   -0.79237E+01
  2338    0.11158E+03    0.42209E+01    0.36607E-01   -0.79037E+01
  2339    0.11149E+03    0.41959E+01    0.36571E-01   -0.78821E+01
  2340    0.11139E+03    0.41711E+01    0.36535E-01   -0.78581E+01
  2341    0.11132E+03    0.41464E+01    0.36498E-01   -0.78370E+01
  2342    0.11122E+03    0.41217E+01    0.36462E-01   -0.78129E+01
  2343    0.11113E+03    0.40972E+01    0.36426E-01   -0.77878E+01
  2344    0.11103E+03    0.40728E+01    0.36390E-01   -0.77618E+01
  2345    0.11094E+03    0.40485E+01    0.36354E-01   -0.77357E+01
  2346    0.11085E+03    0.40244E+01    0.36318E-01   -0.77087E+01
  2347    0.11076E+03    0.40004E+01    0.36282E-01   -0.76800E+01
  2348    0.11066E+03    0.39766E+01    0.36245E-01   -0.76519E+01
  2349    0.11057E+03    0.39528E+01    0.36209E-01   -0.76220E+01
  2350    0.11046E+03    0.39293E+01    0.36173E-01   -0.75920E+01
  2351    0.11034E+03    0.39058E+01    0.36138E-01   -0.75603E+01
  2352    0.11024E+03    0.38825E+01    0.36102E-01   -0.75276E+01
  2353    0.11013E+03    0.38594E+01    0.36066E-01   -0.74954E+01
  2354    0.11003E+03    0.38365E+01    0.36030E-01   -0.74622E+01
  2355    0.10992E+03    0.38137E+01    0.35994E-01   -0.74287E+01
  2356    0.10981E+03    0.37912E+01    0.35958E-01   -0.73935E+01
  2357    0.10969E+03    0.37688E+01    0.35922E-01   -0.73580E+01
  2358    0.10957E+03    0.37464E+01    0.35886E-01   -0.73229E+01
  2359    0.10945E+03    0.37243E+01    0.35850E-01   -0.72861E+01
  2360    0.10933E+03    0.37026E+01    0.35815E-01   -0.72490E+01
  2361    0.10922E+03    0.36809E+01    0.35779E-01   -0.72115E+01
  2362    0.10909E+03    0.36595E+01    0.35743E-01   -0.71729E+01
  2363    0.10897E+03    0.36382E+01    0.35707E-01   -0.71340E+01
  2364    0.10884E+03    0.36172E+01    0.35671E-01   -0.70947E+01
  2365    0.10871E+03    0.35964E+01    0.35635E-01   -0.70551E+01
  2366    0.10858E+03    0.35758E+01    0.35600E-01   -0.70143E+01
  2367    0.10845E+03    0.35554E+01    0.35564E-01   -0.69732E+01
  2368    0.10832E+03    0.35352E+01    0.35528E-01   -0.69316E+01
  2369    0.10818E+03    0.35153E+01    0.35492E-01   -0.68903E+01
  2370    0.10803E+03    0.34955E+01    0.35456E-01   -0.68486E+01
  2371    0.10790E+03    0.34761E+01    0.35421E-01   -0.68050E+01
  2372    0.10776E+03    0.34568E+01    0.35385E-01   -0.67617E+01
  2373    0.10761E+03    0.34378E+01    0.35349E-01   -0.67186E+01
  2374    0.10746E+03    0.34191E+01    0.35313E-01   -0.66739E+01
  2375    0.10731E+03    0.34006E+01    0.35277E-01   -0.66297E+01
  2376    0.10716E+03    0.33823E+01    0.35241E-01   -0.65859E+01
  2377    0.10700E+03    0.33643E+01    0.35206E-01   -0.65407E+01
  2378    0.10685E+03    0.33466E+01    0.35170E-01   -0.64957E+01
  2379    0.10669E+03    0.33291E+01    0.35134E-01   -0.64503E+01
  2380    0.10654E+03    0.33118E+01    0.35098E-01   -0.64049E+01
  2381    0.10638E+03    0.32948E+01    0.35062E-01   -0.63589E+01
  2382    0.10621E+03    0.32781E+01    0.35026E-01   -0.63129E+01
  2383    0.10604E+03    0.32616E+01    0.34990E-01   -0.62663E+01
  2384    0.10588E+03    0.32454E+01    0.34954E-01   -0.62198E+01
  2385    0.10570E+03    0.32294E+01    0.34919E-01   -0.61731E+01
  2386    0.10553E+03    0.32137E+01    0.34883E-01   -0.61262E+01
  2387    0.10536E+03    0.31982E+01    0.34847E-01   -0.60791E+01
  2388    0.10518E+03    0.31832E+01    0.34811E-01   -0.60319E+01
  2389    0.10500E+03    0.31682E+01    0.34775E-01   -0.59846E+01
  2390    0.10482E+03    0.31537E+01    0.34739E-01   -0.59373E+01
  2391    0.10463E+03    0.31394E+01    0.34703E-01   -0.58898E+01
  2392    0.10444E+03    0.31253E+01    0.34667E-01   -0.58424E+01
  2393    0.10426E+03    0.31115E+01    0.34631E-01   -0.57949E+01
  2394    0.10406E+03    0.30980E+01    0.34595E-01   -0.57473E+01
  2395    0.10387E+03    0.30848E+01    0.34559E-01   -0.56998E+01
  2396    0.10368E+03    0.30719E+01    0.34523E-01   -0.56523E+01
  2397    0.10349E+03    0.30592E+01    0.34486E-01   -0.56048E+01
  2398    0.10328E+03    0.30468E+01    0.34450E-01   -0.55574E+01
  2399    0.10309E+03    0.30346E+01    0.34414E-01   -0.55101E+01
  2400    0.10289E+03    0.30228E+01    0.34378E-01   -0.54627E+01
  2401    0.10268E+03    0.30113E+01    0.34342E-01   -0.54155E+01
  2402    0.10248E+03    0.30000E+01    0.34306E-01   -0.53684E+01
  2403    0.10227E+03    0.29889E+01    0.34270E-01   -0.53213E+01
  2404    0.10206E+03    0.29782E+01    0.34233E-01   -0.52745E+01
  2405    0.10184E+03    0.29678E+01    0.34197E-01   -0.52278E+01
  2406    0.10164E+03    0.29576E+01    0.34161E-01   -0.51813E+01
  2407    0.10142E+03    0.29478E+01    0.34125E-01   -0.51348E+01
  2408    0.10120E+03    0.29382E+01    0.34088E-01   -0.50886E+01
  2409    0.10098E+03    0.29287E+01    0.34052E-01   -0.50428E+01
  2410    0.10076E+03    0.29197E+01    0.34016E-01   -0.49970E+01
  2411    0.10054E+03    0.29109E+01    0.33980E-01   -0.49516E+01
  2412    0.10031E+03    0.29024E+01    0.33943E-01   -0.49063E+01
  2413    0.10009E+03    0.28941E+01    0.33907E-01   -0.48614E+01
  2414    0.99855E+02    0.28861E+01    0.33870E-01   -0.48167E+01
  2415    0.99626E+02    0.28783E+01    0.33834E-01   -0.47723E+01
  2416    0.99399E+02    0.28709E+01    0.33798E-01   -0.47283E+01
  2417    0.99166E+02    0.28637E+01    0.33761E-01   -0.46844E+01
  2418    0.98935E+02    0.28567E+01    0.33725E-01   -0.46411E+01
  2419    0.98698E+02    0.28499E+01    0.33688E-01   -0.45981E+01
  2420    0.98462E+02    0.28435E+01    0.33652E-01   -0.45554E+01
  2421    0.98220E+02    0.28373E+01    0.33615E-01   -0.45131E+01
  2422    0.97987E+02    0.28313E+01    0.33579E-01   -0.44711E+01
  2423    0.97740E+02    0.28256E+01    0.33542E-01   -0.44296E+01
  2424    0.97495E+02    0.28201E+01    0.33506E-01   -0.43884E+01
  2425    0.97258E+02    0.28151E+01    0.33469E-01   -0.43477E+01
  2426    0.97008E+02    0.28101E+01    0.33433E-01   -0.43075E+01
  2427    0.96760E+02    0.28054E+01    0.33396E-01   -0.42676E+01
  2428    0.96520E+02    0.28009E+01    0.33359E-01   -0.42282E+01
  2429    0.96266E+02    0.27966E+01    0.33323E-01   -0.41893E+01
  2430    0.96021E+02    0.27926E+01    0.33286E-01   -0.41509E+01
  2431    0.95762E+02    0.27889E+01    0.33249E-01   -0.41129E+01
  2432    0.95519E+02    0.27853E+01    0.33213E-01   -0.40754E+01
  2433    0.95255E+02    0.27820E+01    0.33176E-01   -0.40385E+01
  2434    0.95007E+02    0.27788E+01    0.33139E-01   -0.40020E+01
  2435    0.94752E+02    0.27759E+01    0.33103E-01   -0.39661E+01
  2436    0.94498E+02    0.27733E+01    0.33066E-01   -0.39306E+01
  2437    0.94246E+02    0.27708E+01    0.33029E-01   -0.38958E+01
  2438    0.93987E+02    0.27685E+01    0.32992E-01   -0.38614E+01
  2439    0.93728E+02    0.27665E+01    0.32955E-01   -0.38277E+01
  2440    0.93478E+02    0.27647E+01    0.32919E-01   -0.37945E+01
  2441    0.93214E+02    0.27630E+01    0.32882E-01   -0.37619E+01
  2442    0.92958E+02    0.27616E+01    0.32845E-01   -0.37299E+01
  2443    0.92696E+02    0.27603E+01    0.32808E-01   -0.36983E+01
  2444    0.92434E+02    0.27593E+01    0.32771E-01   -0.36674E+01
  2445    0.92173E+02    0.27584E+01    0.32734E-01   -0.36372E+01
  2446    0.91912E+02    0.27577E+01    0.32697E-01   -0.36075E+01
  2447    0.91653E+02    0.27571E+01    0.32661E-01   -0.35784E+01
  2448    0.91386E+02    0.27567E+01    0.32624E-01   -0.35500E+01
  2449    0.91127E+02    0.27567E+01    0.32587E-01   -0.35222E+01
  2450    0.90861E+02    0.27567E+01    0.32550E-01   -0.34949E+01
  2451    0.90596E+02    0.27568E+01    0.32513E-01   -0.34683E+01
  2452    0.90324E+02    0.27571E+01    0.32476E-01   -0.34424E+01
  2453    0.90067E+02    0.27576E+01    0.32439E-01   -0.34170E+01
  2454    0.89802E+02    0.27582E+01    0.32402E-01   -0.33924E+01
  2455    0.89539E+02    0.27590E+01    0.32365E-01   -0.33683E+01
  2456    0.89275E+02    0.27600E+01    0.32328E-01   -0.33449E+01
  2457    0.89012E+02    0.27611E+01    0.32291E-01   -0.33222E+01
  2458    0.88741E+02    0.27622E+01    0.32254E-01   -0.33001E+01
  2459    0.88486E+02    0.27636E+01    0.32217E-01   -0.32788E+01
  2460    0.88223E+02    0.27650E+01    0.32181E-01   -0.32580E+01
  2461    0.87952E+02    0.27666E+01    0.32144E-01   -0.32379E+01
  2462    0.87697E+02    0.27683E+01    0.32107E-01   -0.32184E+01
  2463    0.87434E+02    0.27701E+01    0.32070E-01   -0.31995E+01
  2464    0.87171E+02    0.27720E+01    0.32033E-01   -0.31814E+01
  2465    0.86916E+02    0.27740E+01    0.31996E-01   -0.31639E+01
  2466    0.86653E+02    0.27762E+01    0.31959E-01   -0.31470E+01
  2467    0.86390E+02    0.27785E+01    0.31922E-01   -0.31308E+01
  2468    0.86127E+02    0.27807E+01    0.31885E-01   -0.31152E+01
  2469    0.85863E+02    0.27832E+01    0.31848E-01   -0.31004E+01
  2470    0.85599E+02    0.27857E+01    0.31812E-01   -0.30862E+01
  2471    0.85343E+02    0.27882E+01    0.31775E-01   -0.30726E+01
  2472    0.85086E+02    0.27909E+01    0.31738E-01   -0.30596E+01
  2473    0.84828E+02    0.27937E+01    0.31701E-01   -0.30473E+01
  2474    0.84571E+02    0.27965E+01    0.31664E-01   -0.30356E+01
  2475    0.84313E+02    0.27994E+01    0.31628E-01   -0.30246E+01
  2476    0.84062E+02    0.28024E+01    0.31591E-01   -0.30143E+01
  2477    0.83803E+02    0.28054E+01    0.31554E-01   -0.30046E+01
  2478    0.83551E+02    0.28084E+01    0.31517E-01   -0.29955E+01
  2479    0.83290E+02    0.28115E+01    0.31481E-01   -0.29871E+01
  2480    0.83045E+02    0.28147E+01    0.31444E-01   -0.29791E+01
  2481    0.82783E+02    0.28179E+01    0.31407E-01   -0.29719E+01
  2482    0.82536E+02    0.28211E+01    0.31371E-01   -0.29653E+01
  2483    0.82281E+02    0.28244E+01    0.31334E-01   -0.29593E+01
  2484    0.82031E+02    0.28277E+01    0.31298E-01   -0.29541E+01
  2485    0.81785E+02    0.28311E+01    0.31261E-01   -0.29492E+01
  2486    0.81540E+02    0.28344E+01    0.31224E-01   -0.29451E+01
  2487    0.81293E+02    0.28377E+01    0.31188E-01   -0.29416E+01
  2488    0.81051E+02    0.28410E+01    0.31151E-01   -0.29386E+01
  2489    0.80806E+02    0.28445E+01    0.31115E-01   -0.29362E+01
  2490    0.80564E+02    0.28478E+01    0.31079E-01   -0.29345E+01
  2491    0.80323E+02    0.28512E+01    0.31042E-01   -0.29332E+01
  2492    0.80082E+02    0.28545E+01    0.31006E-01   -0.29326E+01
  2493    0.79844E+02    0.28580E+01    0.30969E-01   -0.29325E+01
  2494    0.79608E+02    0.28613E+01    0.30933E-01   -0.29330E+01
  2495    0.79372E+02    0.28647E+01    0.30897E-01   -0.29340E+01
  2496    0.79137E+02    0.28680E+01    0.30861E-01   -0.29356E+01
  2497    0.78904E+02    0.28714E+01    0.30824E-01   -0.29377E+01
  2498    0.78672E+02    0.28746E+01    0.30788E-01   -0.29403E+01
  2499    0.78443E+02    0.28779E+01    0.30752E-01   -0.29436E+01
  2500    0.78213E+02    0.28811E+01    0.30716E-01   -0.29473E+01
  2501    0.77987E+02    0.28842E+01    0.30680E-01   -0.29514E+01
  2502    0.77761E+02    0.28874E+01    0.30644E-01   -0.29562E+01
  2503    0.77536E+02    0.28904E+01    0.30608E-01   -0.29613E+01
  2504    0.77314E+02    0.28935E+01    0.30572E-01   -0.29671E+01
  2505    0.77094E+02    0.28965E+01    0.30536E-01   -0.29732E+01
  2506    0.76874E+02    0.28995E+01    0.30500E-01   -0.29799E+01
  2507    0.76656E+02    0.29024E+01    0.30464E-01   -0.29869E+01
  2508    0.76440E+02    0.29053E+01    0.30428E-01   -0.29944E+01
  2509    0.76226E+02    0.29080E+01    0.30392E-01   -0.30025E+01
  2510    0.76013E+02    0.29107E+01    0.30356E-01   -0.30110E+01
  2511    0.75803E+02    0.29134E+01    0.30321E-01   -0.30197E+01
  2512    0.75593E+02    0.29159E+01    0.30285E-01   -0.30290E+01
  2513    0.75387E+02    0.29186E+01    0.30249E-01   -0.30386E+01
  2514    0.75181E+02    0.29210E+01    0.30214E-01   -0.30488E+01
  2515    0.74977E+02    0.29233E+01    0.30178E-01   -0.30593E+01
  2516    0.74775E+02    0.29255E+01    0.30143E-01   -0.30702E+01
  2517    0.74575E+02    0.29277E+01    0.30107E-01   -0.30814E+01
  2518    0.74376E+02    0.29299E+01    0.30072E-01   -0.30930E+01
  2519    0.74180E+02    0.29318E+01    0.30036E-01   -0.31049E+01
  2520    0.73985E+02    0.29337E+01    0.30001E-01   -0.31172E+01
  2521    0.73791E+02    0.29356E+01    0.29966E-01   -0.31297E+01
  2522    0.73601E+02    0.29373E+01    0.29930E-01   -0.31426E+01
  2523    0.73412E+02    0.29390E+01    0.29895E-01   -0.31558E+01
  2524    0.73223E+02    0.29404E+01    0.29860E-01   -0.31694E+01
  2525    0.73038E+02    0.29418E+01    0.29825E-01   -0.31831E+01
  2526    0.72855E+02    0.29431E+01    0.29790E-01   -0.31971E+01
  2527    0.72672E+02    0.29442E+01    0.29755E-01   -0.32115E+01
  2528    0.72492E+02    0.29454E+01    0.29720E-01   -0.32261E+01
  2529    0.72314E+02    0.29464E+01    0.29685E-01   -0.32409E+01
  2530    0.72139E+02    0.29473E+01    0.29651E-01   -0.32560E+01
  2531    0.71964E+02    0.29480E+01    0.29616E-01   -0.32712E+01
  2532    0.71792E+02    0.29487E+01    0.29581E-01   -0.32867E+01
  2533    0.71623E+02    0.29492E+01    0.29546E-01   -0.33024E+01
  2534    0.71454E+02    0.29496E+01    0.29512E-01   -0.33183E+01
  2535    0.71287E+02    0.29498E+01    0.29477E-01   -0.33344E+01
