#    L    TT             EE             BB             TE          
  2216    0.22723E+03    0.11885E+02    0.15469E-01   -0.13082E+02
  2217    0.22697E+03    0.11874E+02    0.15450E-01   -0.13231E+02
  2218    0.22671E+03    0.11861E+02    0.15432E-01   -0.13380E+02
  2219    0.22648E+03    0.11848E+02    0.15413E-01   -0.13527E+02
  2220    0.22624E+03    0.11834E+02    0.15395E-01   -0.13674E+02
  2221    0.22601E+03    0.11819E+02    0.15377E-01   -0.13820E+02
  2222    0.22580E+03    0.11804E+02    0.15358E-01   -0.13964E+02
  2223    0.22559E+03    0.11787E+02    0.15340E-01   -0.14108E+02
  2224    0.22539E+03    0.11770E+02    0.15322E-01   -0.14251E+02
  2225    0.22519E+03    0.11751E+02    0.15303E-01   -0.14392E+02
  2226    0.22501E+03    0.11732E+02    0.15285E-01   -0.14533E+02
  2227    0.22484E+03    0.11712E+02    0.15267E-01   -0.14672E+02
  2228    0.22467E+03    0.11691E+02    0.15249E-01   -0.14810E+02
  2229    0.22452E+03    0.11670E+02    0.15231E-01   -0.14946E+02
  2230    0.22437E+03    0.11647E+02    0.15213E-01   -0.15082E+02
  2231    0.22424E+03    0.11624E+02    0.15195E-01   -0.15216E+02
  2232    0.22410E+03    0.11600E+02    0.15177E-01   -0.15348E+02
  2233    0.22398E+03    0.11575E+02    0.15159E-01   -0.15479E+02
  2234    0.22387E+03    0.11549E+02    0.15141E-01   -0.15609E+02
  2235    0.22377E+03    0.11523E+02    0.15124E-01   -0.15737E+02
  2236    0.22367E+03    0.11496E+02    0.15106E-01   -0.15863E+02
  2237    0.22358E+03    0.11467E+02    0.15088E-01   -0.15988E+02
  2238    0.22349E+03    0.11439E+02    0.15071E-01   -0.16111E+02
  2239    0.22341E+03    0.11409E+02    0.15053E-01   -0.16232E+02
  2240    0.22333E+03    0.11379E+02    0.15036E-01   -0.16352E+02
  2241    0.22326E+03    0.11348E+02    0.15018E-01   -0.16470E+02
  2242    0.22321E+03    0.11316E+02    0.15001E-01   -0.16586E+02
  2243    0.22318E+03    0.11284E+02    0.14984E-01   -0.16699E+02
  2244    0.22313E+03    0.11251E+02    0.14966E-01   -0.16811E+02
  2245    0.22309E+03    0.11217E+02    0.14949E-01   -0.16921E+02
  2246    0.22306E+03    0.11182E+02    0.14932E-01   -0.17029E+02
  2247    0.22304E+03    0.11147E+02    0.14915E-01   -0.17135E+02
  2248    0.22302E+03    0.11111E+02    0.14898E-01   -0.17239E+02
  2249    0.22300E+03    0.11074E+02    0.14880E-01   -0.17341E+02
  2250    0.22299E+03    0.11037E+02    0.14863E-01   -0.17440E+02
  2251    0.22299E+03    0.10999E+02    0.14846E-01   -0.17537E+02
  2252    0.22299E+03    0.10961E+02    0.14830E-01   -0.17632E+02
  2253    0.22300E+03    0.10922E+02    0.14813E-01   -0.17725E+02
  2254    0.22301E+03    0.10882E+02    0.14796E-01   -0.17815E+02
  2255    0.22303E+03    0.10841E+02    0.14779E-01   -0.17903E+02
  2256    0.22305E+03    0.10800E+02    0.14762E-01   -0.17989E+02
  2257    0.22308E+03    0.10759E+02    0.14745E-01   -0.18072E+02
  2258    0.22311E+03    0.10717E+02    0.14729E-01   -0.18153E+02
  2259    0.22315E+03    0.10674E+02    0.14712E-01   -0.18232E+02
  2260    0.22319E+03    0.10631E+02    0.14695E-01   -0.18308E+02
  2261    0.22323E+03    0.10587E+02    0.14678E-01   -0.18382E+02
  2262    0.22328E+03    0.10543E+02    0.14662E-01   -0.18454E+02
  2263    0.22334E+03    0.10498E+02    0.14645E-01   -0.18523E+02
  2264    0.22339E+03    0.10452E+02    0.14628E-01   -0.18589E+02
  2265    0.22344E+03    0.10406E+02    0.14612E-01   -0.18653E+02
  2266    0.22350E+03    0.10360E+02    0.14595E-01   -0.18714E+02
  2267    0.22357E+03    0.10313E+02    0.14579E-01   -0.18773E+02
  2268    0.22364E+03    0.10266E+02    0.14562E-01   -0.18830E+02
  2269    0.22371E+03    0.10218E+02    0.14545E-01   -0.18885E+02
  2270    0.22379E+03    0.10170E+02    0.14529E-01   -0.18936E+02
  2271    0.22387E+03    0.10121E+02    0.14512E-01   -0.18986E+02
  2272    0.22395E+03    0.10072E+02    0.14496E-01   -0.19032E+02
  2273    0.22403E+03    0.10023E+02    0.14479E-01   -0.19076E+02
  2274    0.22412E+03    0.99727E+01    0.14463E-01   -0.19117E+02
  2275    0.22420E+03    0.99225E+01    0.14446E-01   -0.19157E+02
  2276    0.22430E+03    0.98718E+01    0.14430E-01   -0.19192E+02
  2277    0.22440E+03    0.98208E+01    0.14413E-01   -0.19226E+02
  2278    0.22449E+03    0.97696E+01    0.14397E-01   -0.19258E+02
  2279    0.22458E+03    0.97179E+01    0.14380E-01   -0.19287E+02
  2280    0.22468E+03    0.96660E+01    0.14364E-01   -0.19314E+02
  2281    0.22478E+03    0.96137E+01    0.14347E-01   -0.19337E+02
  2282    0.22487E+03    0.95612E+01    0.14331E-01   -0.19358E+02
  2283    0.22497E+03    0.95083E+01    0.14314E-01   -0.19377E+02
  2284    0.22507E+03    0.94554E+01    0.14298E-01   -0.19392E+02
  2285    0.22517E+03    0.94021E+01    0.14281E-01   -0.19406E+02
  2286    0.22525E+03    0.93486E+01    0.14265E-01   -0.19417E+02
  2287    0.22534E+03    0.92949E+01    0.14249E-01   -0.19425E+02
  2288    0.22545E+03    0.92410E+01    0.14232E-01   -0.19430E+02
  2289    0.22554E+03    0.91869E+01    0.14216E-01   -0.19434E+02
  2290    0.22564E+03    0.91326E+01    0.14200E-01   -0.19434E+02
  2291    0.22575E+03    0.90782E+01    0.14183E-01   -0.19432E+02
  2292    0.22587E+03    0.90237E+01    0.14167E-01   -0.19427E+02
  2293    0.22596E+03    0.89690E+01    0.14151E-01   -0.19420E+02
  2294    0.22606E+03    0.89143E+01    0.14135E-01   -0.19410E+02
  2295    0.22616E+03    0.88592E+01    0.14118E-01   -0.19398E+02
  2296    0.22624E+03    0.88044E+01    0.14102E-01   -0.19383E+02
  2297    0.22634E+03    0.87494E+01    0.14086E-01   -0.19366E+02
  2298    0.22643E+03    0.86945E+01    0.14070E-01   -0.19346E+02
  2299    0.22651E+03    0.86394E+01    0.14054E-01   -0.19323E+02
  2300    0.22661E+03    0.85843E+01    0.14038E-01   -0.19298E+02
  2301    0.22668E+03    0.85292E+01    0.14022E-01   -0.19270E+02
  2302    0.22675E+03    0.84742E+01    0.14006E-01   -0.19241E+02
  2303    0.22684E+03    0.84191E+01    0.13990E-01   -0.19208E+02
  2304    0.22691E+03    0.83641E+01    0.13974E-01   -0.19172E+02
  2305    0.22699E+03    0.83092E+01    0.13959E-01   -0.19135E+02
  2306    0.22705E+03    0.82542E+01    0.13943E-01   -0.19095E+02
  2307    0.22710E+03    0.81994E+01    0.13927E-01   -0.19053E+02
  2308    0.22716E+03    0.81446E+01    0.13911E-01   -0.19008E+02
  2309    0.22724E+03    0.80899E+01    0.13896E-01   -0.18961E+02
  2310    0.22730E+03    0.80354E+01    0.13880E-01   -0.18911E+02
  2311    0.22735E+03    0.79807E+01    0.13865E-01   -0.18859E+02
  2312    0.22740E+03    0.79264E+01    0.13849E-01   -0.18805E+02
  2313    0.22744E+03    0.78721E+01    0.13834E-01   -0.18748E+02
  2314    0.22748E+03    0.78180E+01    0.13818E-01   -0.18688E+02
  2315    0.22752E+03    0.77640E+01    0.13803E-01   -0.18627E+02
  2316    0.22755E+03    0.77102E+01    0.13787E-01   -0.18564E+02
  2317    0.22758E+03    0.76565E+01    0.13772E-01   -0.18498E+02
  2318    0.22761E+03    0.76030E+01    0.13757E-01   -0.18430E+02
  2319    0.22763E+03    0.75497E+01    0.13741E-01   -0.18361E+02
  2320    0.22765E+03    0.74967E+01    0.13726E-01   -0.18288E+02
  2321    0.22767E+03    0.74437E+01    0.13711E-01   -0.18213E+02
  2322    0.22768E+03    0.73911E+01    0.13696E-01   -0.18136E+02
  2323    0.22767E+03    0.73386E+01    0.13680E-01   -0.18058E+02
  2324    0.22767E+03    0.72865E+01    0.13665E-01   -0.17977E+02
  2325    0.22767E+03    0.72345E+01    0.13650E-01   -0.17895E+02
  2326    0.22766E+03    0.71829E+01    0.13635E-01   -0.17811E+02
  2327    0.22764E+03    0.71313E+01    0.13620E-01   -0.17723E+02
  2328    0.22764E+03    0.70803E+01    0.13605E-01   -0.17635E+02
  2329    0.22762E+03    0.70294E+01    0.13589E-01   -0.17544E+02
  2330    0.22759E+03    0.69788E+01    0.13574E-01   -0.17452E+02
  2331    0.22755E+03    0.69287E+01    0.13559E-01   -0.17357E+02
  2332    0.22751E+03    0.68788E+01    0.13544E-01   -0.17261E+02
  2333    0.22747E+03    0.68293E+01    0.13529E-01   -0.17163E+02
  2334    0.22740E+03    0.67799E+01    0.13514E-01   -0.17064E+02
  2335    0.22734E+03    0.67311E+01    0.13498E-01   -0.16962E+02
  2336    0.22728E+03    0.66826E+01    0.13483E-01   -0.16860E+02
  2337    0.22721E+03    0.66345E+01    0.13468E-01   -0.16754E+02
  2338    0.22714E+03    0.65868E+01    0.13453E-01   -0.16648E+02
  2339    0.22705E+03    0.65395E+01    0.13438E-01   -0.16539E+02
  2340    0.22697E+03    0.64925E+01    0.13422E-01   -0.16428E+02
  2341    0.22689E+03    0.64461E+01    0.13407E-01   -0.16319E+02
  2342    0.22679E+03    0.64000E+01    0.13392E-01   -0.16206E+02
  2343    0.22668E+03    0.63544E+01    0.13376E-01   -0.16092E+02
  2344    0.22657E+03    0.63093E+01    0.13361E-01   -0.15976E+02
  2345    0.22646E+03    0.62646E+01    0.13346E-01   -0.15859E+02
  2346    0.22634E+03    0.62205E+01    0.13330E-01   -0.15741E+02
  2347    0.22622E+03    0.61768E+01    0.13315E-01   -0.15621E+02
  2348    0.22609E+03    0.61336E+01    0.13300E-01   -0.15501E+02
  2349    0.22596E+03    0.60909E+01    0.13284E-01   -0.15379E+02
  2350    0.22580E+03    0.60488E+01    0.13269E-01   -0.15256E+02
  2351    0.22564E+03    0.60071E+01    0.13253E-01   -0.15131E+02
  2352    0.22548E+03    0.59660E+01    0.13238E-01   -0.15005E+02
  2353    0.22531E+03    0.59254E+01    0.13223E-01   -0.14879E+02
  2354    0.22514E+03    0.58854E+01    0.13207E-01   -0.14751E+02
  2355    0.22496E+03    0.58459E+01    0.13192E-01   -0.14623E+02
  2356    0.22477E+03    0.58070E+01    0.13176E-01   -0.14493E+02
  2357    0.22457E+03    0.57686E+01    0.13161E-01   -0.14362E+02
  2358    0.22437E+03    0.57307E+01    0.13145E-01   -0.14232E+02
  2359    0.22416E+03    0.56934E+01    0.13130E-01   -0.14099E+02
  2360    0.22394E+03    0.56568E+01    0.13114E-01   -0.13966E+02
  2361    0.22372E+03    0.56207E+01    0.13099E-01   -0.13833E+02
  2362    0.22349E+03    0.55852E+01    0.13084E-01   -0.13698E+02
  2363    0.22326E+03    0.55502E+01    0.13068E-01   -0.13562E+02
  2364    0.22301E+03    0.55158E+01    0.13053E-01   -0.13426E+02
  2365    0.22277E+03    0.54822E+01    0.13037E-01   -0.13290E+02
  2366    0.22250E+03    0.54490E+01    0.13022E-01   -0.13152E+02
  2367    0.22224E+03    0.54163E+01    0.13007E-01   -0.13014E+02
  2368    0.22197E+03    0.53843E+01    0.12991E-01   -0.12875E+02
  2369    0.22169E+03    0.53530E+01    0.12976E-01   -0.12737E+02
  2370    0.22140E+03    0.53221E+01    0.12961E-01   -0.12598E+02
  2371    0.22112E+03    0.52920E+01    0.12946E-01   -0.12457E+02
  2372    0.22082E+03    0.52623E+01    0.12931E-01   -0.12317E+02
  2373    0.22050E+03    0.52334E+01    0.12915E-01   -0.12177E+02
  2374    0.22019E+03    0.52051E+01    0.12900E-01   -0.12035E+02
  2375    0.21987E+03    0.51773E+01    0.12885E-01   -0.11894E+02
  2376    0.21954E+03    0.51502E+01    0.12870E-01   -0.11753E+02
  2377    0.21920E+03    0.51237E+01    0.12855E-01   -0.11611E+02
  2378    0.21887E+03    0.50978E+01    0.12840E-01   -0.11469E+02
  2379    0.21852E+03    0.50725E+01    0.12825E-01   -0.11327E+02
  2380    0.21817E+03    0.50478E+01    0.12810E-01   -0.11185E+02
  2381    0.21781E+03    0.50237E+01    0.12795E-01   -0.11043E+02
  2382    0.21744E+03    0.50003E+01    0.12780E-01   -0.10901E+02
  2383    0.21706E+03    0.49775E+01    0.12765E-01   -0.10759E+02
  2384    0.21668E+03    0.49553E+01    0.12751E-01   -0.10617E+02
  2385    0.21629E+03    0.49337E+01    0.12736E-01   -0.10475E+02
  2386    0.21590E+03    0.49127E+01    0.12721E-01   -0.10333E+02
  2387    0.21549E+03    0.48923E+01    0.12706E-01   -0.10191E+02
  2388    0.21508E+03    0.48727E+01    0.12691E-01   -0.10049E+02
  2389    0.21467E+03    0.48535E+01    0.12677E-01   -0.99078E+01
  2390    0.21425E+03    0.48350E+01    0.12662E-01   -0.97668E+01
  2391    0.21382E+03    0.48172E+01    0.12647E-01   -0.96260E+01
  2392    0.21338E+03    0.48000E+01    0.12632E-01   -0.94856E+01
  2393    0.21295E+03    0.47833E+01    0.12618E-01   -0.93456E+01
  2394    0.21249E+03    0.47673E+01    0.12603E-01   -0.92059E+01
  2395    0.21204E+03    0.47519E+01    0.12588E-01   -0.90669E+01
  2396    0.21158E+03    0.47372E+01    0.12574E-01   -0.89282E+01
  2397    0.21112E+03    0.47230E+01    0.12559E-01   -0.87901E+01
  2398    0.21065E+03    0.47095E+01    0.12544E-01   -0.86526E+01
  2399    0.21018E+03    0.46965E+01    0.12529E-01   -0.85157E+01
  2400    0.20970E+03    0.46842E+01    0.12515E-01   -0.83794E+01
  2401    0.20921E+03    0.46726E+01    0.12500E-01   -0.82438E+01
  2402    0.20872E+03    0.46615E+01    0.12485E-01   -0.81089E+01
  2403    0.20822E+03    0.46509E+01    0.12470E-01   -0.79746E+01
  2404    0.20772E+03    0.46411E+01    0.12455E-01   -0.78412E+01
  2405    0.20720E+03    0.46318E+01    0.12440E-01   -0.77086E+01
  2406    0.20669E+03    0.46232E+01    0.12426E-01   -0.75768E+01
  2407    0.20617E+03    0.46152E+01    0.12411E-01   -0.74458E+01
  2408    0.20565E+03    0.46078E+01    0.12396E-01   -0.73157E+01
  2409    0.20511E+03    0.46008E+01    0.12381E-01   -0.71866E+01
  2410    0.20458E+03    0.45946E+01    0.12366E-01   -0.70583E+01
  2411    0.20405E+03    0.45888E+01    0.12351E-01   -0.69310E+01
  2412    0.20349E+03    0.45837E+01    0.12336E-01   -0.68046E+01
  2413    0.20294E+03    0.45792E+01    0.12320E-01   -0.66794E+01
  2414    0.20239E+03    0.45752E+01    0.12305E-01   -0.65551E+01
  2415    0.20183E+03    0.45718E+01    0.12290E-01   -0.64319E+01
  2416    0.20127E+03    0.45690E+01    0.12275E-01   -0.63098E+01
  2417    0.20070E+03    0.45666E+01    0.12260E-01   -0.61886E+01
  2418    0.20013E+03    0.45649E+01    0.12244E-01   -0.60688E+01
  2419    0.19956E+03    0.45636E+01    0.12229E-01   -0.59501E+01
  2420    0.19898E+03    0.45629E+01    0.12214E-01   -0.58326E+01
  2421    0.19839E+03    0.45628E+01    0.12199E-01   -0.57163E+01
  2422    0.19781E+03    0.45632E+01    0.12183E-01   -0.56012E+01
  2423    0.19721E+03    0.45642E+01    0.12168E-01   -0.54874E+01
  2424    0.19661E+03    0.45656E+01    0.12153E-01   -0.53748E+01
  2425    0.19602E+03    0.45677E+01    0.12137E-01   -0.52635E+01
  2426    0.19541E+03    0.45702E+01    0.12122E-01   -0.51536E+01
  2427    0.19480E+03    0.45732E+01    0.12107E-01   -0.50450E+01
  2428    0.19419E+03    0.45768E+01    0.12091E-01   -0.49378E+01
  2429    0.19357E+03    0.45806E+01    0.12076E-01   -0.48321E+01
  2430    0.19296E+03    0.45852E+01    0.12061E-01   -0.47277E+01
  2431    0.19233E+03    0.45902E+01    0.12045E-01   -0.46248E+01
  2432    0.19171E+03    0.45956E+01    0.12030E-01   -0.45233E+01
  2433    0.19107E+03    0.46015E+01    0.12015E-01   -0.44233E+01
  2434    0.19045E+03    0.46078E+01    0.11999E-01   -0.43247E+01
  2435    0.18981E+03    0.46146E+01    0.11984E-01   -0.42277E+01
  2436    0.18918E+03    0.46219E+01    0.11969E-01   -0.41322E+01
  2437    0.18854E+03    0.46295E+01    0.11954E-01   -0.40384E+01
  2438    0.18790E+03    0.46376E+01    0.11939E-01   -0.39459E+01
  2439    0.18725E+03    0.46462E+01    0.11923E-01   -0.38552E+01
  2440    0.18661E+03    0.46551E+01    0.11908E-01   -0.37660E+01
  2441    0.18596E+03    0.46644E+01    0.11893E-01   -0.36785E+01
  2442    0.18531E+03    0.46742E+01    0.11878E-01   -0.35926E+01
  2443    0.18465E+03    0.46843E+01    0.11863E-01   -0.35082E+01
  2444    0.18400E+03    0.46948E+01    0.11848E-01   -0.34256E+01
  2445    0.18334E+03    0.47057E+01    0.11833E-01   -0.33447E+01
  2446    0.18268E+03    0.47169E+01    0.11819E-01   -0.32654E+01
  2447    0.18202E+03    0.47284E+01    0.11804E-01   -0.31878E+01
  2448    0.18135E+03    0.47402E+01    0.11789E-01   -0.31121E+01
  2449    0.18069E+03    0.47526E+01    0.11774E-01   -0.30380E+01
  2450    0.18002E+03    0.47652E+01    0.11759E-01   -0.29655E+01
  2451    0.17935E+03    0.47780E+01    0.11745E-01   -0.28949E+01
  2452    0.17867E+03    0.47912E+01    0.11730E-01   -0.28261E+01
  2453    0.17801E+03    0.48046E+01    0.11716E-01   -0.27589E+01
  2454    0.17734E+03    0.48184E+01    0.11701E-01   -0.26936E+01
  2455    0.17667E+03    0.48324E+01    0.11686E-01   -0.26300E+01
  2456    0.17599E+03    0.48468E+01    0.11672E-01   -0.25681E+01
  2457    0.17532E+03    0.48614E+01    0.11657E-01   -0.25080E+01
  2458    0.17464E+03    0.48761E+01    0.11643E-01   -0.24497E+01
  2459    0.17398E+03    0.48912E+01    0.11629E-01   -0.23933E+01
  2460    0.17330E+03    0.49064E+01    0.11614E-01   -0.23384E+01
  2461    0.17262E+03    0.49219E+01    0.11600E-01   -0.22854E+01
  2462    0.17196E+03    0.49377E+01    0.11585E-01   -0.22341E+01
  2463    0.17128E+03    0.49536E+01    0.11571E-01   -0.21845E+01
  2464    0.17061E+03    0.49696E+01    0.11556E-01   -0.21368E+01
  2465    0.16994E+03    0.49859E+01    0.11542E-01   -0.20908E+01
  2466    0.16927E+03    0.50024E+01    0.11528E-01   -0.20465E+01
  2467    0.16859E+03    0.50191E+01    0.11513E-01   -0.20039E+01
  2468    0.16792E+03    0.50358E+01    0.11499E-01   -0.19632E+01
  2469    0.16725E+03    0.50528E+01    0.11484E-01   -0.19242E+01
  2470    0.16657E+03    0.50699E+01    0.11470E-01   -0.18870E+01
  2471    0.16591E+03    0.50871E+01    0.11455E-01   -0.18514E+01
  2472    0.16524E+03    0.51044E+01    0.11441E-01   -0.18176E+01
  2473    0.16458E+03    0.51219E+01    0.11426E-01   -0.17854E+01
  2474    0.16391E+03    0.51396E+01    0.11412E-01   -0.17551E+01
  2475    0.16325E+03    0.51573E+01    0.11397E-01   -0.17265E+01
  2476    0.16259E+03    0.51751E+01    0.11382E-01   -0.16997E+01
  2477    0.16193E+03    0.51930E+01    0.11368E-01   -0.16745E+01
  2478    0.16127E+03    0.52109E+01    0.11353E-01   -0.16511E+01
  2479    0.16061E+03    0.52290E+01    0.11338E-01   -0.16294E+01
  2480    0.15996E+03    0.52471E+01    0.11324E-01   -0.16093E+01
  2481    0.15930E+03    0.52652E+01    0.11309E-01   -0.15910E+01
  2482    0.15865E+03    0.52834E+01    0.11294E-01   -0.15744E+01
  2483    0.15800E+03    0.53017E+01    0.11279E-01   -0.15595E+01
  2484    0.15735E+03    0.53200E+01    0.11265E-01   -0.15463E+01
  2485    0.15671E+03    0.53384E+01    0.11250E-01   -0.15347E+01
  2486    0.15607E+03    0.53567E+01    0.11235E-01   -0.15248E+01
  2487    0.15543E+03    0.53750E+01    0.11220E-01   -0.15167E+01
  2488    0.15479E+03    0.53934E+01    0.11205E-01   -0.15102E+01
  2489    0.15416E+03    0.54118E+01    0.11190E-01   -0.15053E+01
  2490    0.15352E+03    0.54301E+01    0.11175E-01   -0.15021E+01
  2491    0.15290E+03    0.54484E+01    0.11160E-01   -0.15005E+01
  2492    0.15227E+03    0.54666E+01    0.11145E-01   -0.15006E+01
  2493    0.15164E+03    0.54850E+01    0.11130E-01   -0.15023E+01
  2494    0.15102E+03    0.55032E+01    0.11116E-01   -0.15056E+01
  2495    0.15041E+03    0.55213E+01    0.11101E-01   -0.15105E+01
  2496    0.14979E+03    0.55394E+01    0.11086E-01   -0.15171E+01
  2497    0.14918E+03    0.55575E+01    0.11071E-01   -0.15252E+01
  2498    0.14857E+03    0.55754E+01    0.11056E-01   -0.15349E+01
  2499    0.14797E+03    0.55933E+01    0.11041E-01   -0.15462E+01
  2500    0.14737E+03    0.56110E+01    0.11026E-01   -0.15591E+01
  2501    0.14677E+03    0.56287E+01    0.11011E-01   -0.15734E+01
  2502    0.14617E+03    0.56463E+01    0.10997E-01   -0.15894E+01
  2503    0.14558E+03    0.56637E+01    0.10982E-01   -0.16067E+01
  2504    0.14499E+03    0.56810E+01    0.10967E-01   -0.16257E+01
  2505    0.14441E+03    0.56982E+01    0.10953E-01   -0.16461E+01
  2506    0.14383E+03    0.57153E+01    0.10938E-01   -0.16679E+01
  2507    0.14325E+03    0.57322E+01    0.10923E-01   -0.16912E+01
  2508    0.14268E+03    0.57490E+01    0.10909E-01   -0.17158E+01
  2509    0.14211E+03    0.57655E+01    0.10895E-01   -0.17419E+01
  2510    0.14155E+03    0.57819E+01    0.10880E-01   -0.17694E+01
  2511    0.14099E+03    0.57982E+01    0.10866E-01   -0.17980E+01
  2512    0.14043E+03    0.58142E+01    0.10852E-01   -0.18280E+01
  2513    0.13987E+03    0.58303E+01    0.10837E-01   -0.18594E+01
  2514    0.13933E+03    0.58458E+01    0.10823E-01   -0.18921E+01
  2515    0.13878E+03    0.58612E+01    0.10809E-01   -0.19260E+01
  2516    0.13824E+03    0.58764E+01    0.10795E-01   -0.19612E+01
  2517    0.13770E+03    0.58914E+01    0.10781E-01   -0.19974E+01
  2518    0.13717E+03    0.59062E+01    0.10767E-01   -0.20349E+01
  2519    0.13664E+03    0.59207E+01    0.10753E-01   -0.20735E+01
  2520    0.13612E+03    0.59349E+01    0.10739E-01   -0.21132E+01
  2521    0.13560E+03    0.59490E+01    0.10726E-01   -0.21541E+01
  2522    0.13509E+03    0.59627E+01    0.10712E-01   -0.21959E+01
  2523    0.13458E+03    0.59763E+01    0.10698E-01   -0.22389E+01
  2524    0.13407E+03    0.59895E+01    0.10685E-01   -0.22829E+01
  2525    0.13357E+03    0.60024E+01    0.10671E-01   -0.23279E+01
  2526    0.13308E+03    0.60150E+01    0.10657E-01   -0.23738E+01
  2527    0.13258E+03    0.60273E+01    0.10644E-01   -0.24208E+01
  2528    0.13210E+03    0.60393E+01    0.10630E-01   -0.24686E+01
  2529    0.13162E+03    0.60511E+01    0.10617E-01   -0.25174E+01
  2530    0.13114E+03    0.60626E+01    0.10603E-01   -0.25670E+01
  2531    0.13067E+03    0.60737E+01    0.10590E-01   -0.26174E+01
  2532    0.13021E+03    0.60846E+01    0.10576E-01   -0.26687E+01
  2533    0.12975E+03    0.60950E+01    0.10563E-01   -0.27209E+01
  2534    0.12929E+03    0.61052E+01    0.10550E-01   -0.27738E+01
  2535    0.12884E+03    0.61149E+01    0.10536E-01   -0.28276E+01
  2536    0.12839E+03    0.61244E+01    0.10523E-01   -0.28819E+01
  2537    0.12795E+03    0.61336E+01    0.10509E-01   -0.29371E+01
  2538    0.12752E+03    0.61424E+01    0.10496E-01   -0.29928E+01
  2539    0.12709E+03    0.61509E+01    0.10482E-01   -0.30493E+01
  2540    0.12666E+03    0.61589E+01    0.10469E-01   -0.31066E+01
  2541    0.12625E+03    0.61667E+01    0.10455E-01   -0.31643E+01
  2542    0.12583E+03    0.61741E+01    0.10442E-01   -0.32227E+01
  2543    0.12542E+03    0.61811E+01    0.10428E-01   -0.32817E+01
  2544    0.12502E+03    0.61878E+01    0.10415E-01   -0.33413E+01
  2545    0.12462E+03    0.61941E+01    0.10401E-01   -0.34014E+01
  2546    0.12423E+03    0.62000E+01    0.10388E-01   -0.34621E+01
  2547    0.12384E+03    0.62056E+01    0.10374E-01   -0.35231E+01
  2548    0.12346E+03    0.62108E+01    0.10360E-01   -0.35848E+01
  2549    0.12308E+03    0.62156E+01    0.10347E-01   -0.36469E+01
  2550    0.12271E+03    0.62200E+01    0.10333E-01   -0.37095E+01
  2551    0.12235E+03    0.62241E+01    0.10319E-01   -0.37724E+01
  2552    0.12199E+03    0.62278E+01    0.10306E-01   -0.38359E+01
  2553    0.12164E+03    0.62311E+01    0.10292E-01   -0.38997E+01
  2554    0.12129E+03    0.62341E+01    0.10278E-01   -0.39637E+01
  2555    0.12094E+03    0.62366E+01    0.10264E-01   -0.40282E+01
  2556    0.12060E+03    0.62389E+01    0.10250E-01   -0.40930E+01
  2557    0.12027E+03    0.62406E+01    0.10237E-01   -0.41580E+01
  2558    0.11994E+03    0.62421E+01    0.10223E-01   -0.42232E+01
  2559    0.11962E+03    0.62432E+01    0.10209E-01   -0.42887E+01
  2560    0.11930E+03    0.62440E+01    0.10195E-01   -0.43545E+01
  2561    0.11899E+03    0.62442E+01    0.10181E-01   -0.44205E+01
  2562    0.11868E+03    0.62442E+01    0.10167E-01   -0.44866E+01
  2563    0.11838E+03    0.62438E+01    0.10154E-01   -0.45529E+01
  2564    0.11808E+03    0.62430E+01    0.10140E-01   -0.46193E+01
  2565    0.11779E+03    0.62419E+01    0.10126E-01   -0.46858E+01
  2566    0.11750E+03    0.62405E+01    0.10112E-01   -0.47524E+01
  2567    0.11722E+03    0.62387E+01    0.10099E-01   -0.48191E+01
  2568    0.11694E+03    0.62364E+01    0.10085E-01   -0.48857E+01
  2569    0.11667E+03    0.62338E+01    0.10071E-01   -0.49525E+01
  2570    0.11640E+03    0.62308E+01    0.10058E-01   -0.50191E+01
  2571    0.11614E+03    0.62273E+01    0.10044E-01   -0.50858E+01
  2572    0.11588E+03    0.62235E+01    0.10031E-01   -0.51524E+01
  2573    0.11562E+03    0.62194E+01    0.10017E-01   -0.52188E+01
  2574    0.11537E+03    0.62150E+01    0.10004E-01   -0.52853E+01
  2575    0.11513E+03    0.62102E+01    0.99907E-02   -0.53517E+01
  2576    0.11489E+03    0.62049E+01    0.99774E-02   -0.54176E+01
  2577    0.11465E+03    0.61993E+01    0.99642E-02   -0.54835E+01
  2578    0.11442E+03    0.61934E+01    0.99511E-02   -0.55492E+01
  2579    0.11420E+03    0.61870E+01    0.99380E-02   -0.56147E+01
  2580    0.11397E+03    0.61803E+01    0.99250E-02   -0.56799E+01
  2581    0.11376E+03    0.61731E+01    0.99121E-02   -0.57448E+01
  2582    0.11354E+03    0.61656E+01    0.98992E-02   -0.58094E+01
  2583    0.11333E+03    0.61578E+01    0.98865E-02   -0.58737E+01
  2584    0.11313E+03    0.61495E+01    0.98737E-02   -0.59378E+01
  2585    0.11293E+03    0.61410E+01    0.98611E-02   -0.60013E+01
  2586    0.11273E+03    0.61319E+01    0.98485E-02   -0.60646E+01
  2587    0.11254E+03    0.61225E+01    0.98360E-02   -0.61273E+01
  2588    0.11235E+03    0.61128E+01    0.98235E-02   -0.61897E+01
  2589    0.11217E+03    0.61026E+01    0.98111E-02   -0.62516E+01
  2590    0.11199E+03    0.60920E+01    0.97987E-02   -0.63130E+01
  2591    0.11182E+03    0.60811E+01    0.97864E-02   -0.63740E+01
  2592    0.11165E+03    0.60698E+01    0.97742E-02   -0.64343E+01
