#    L    TT             EE             BB             TE          
  2199    0.10790E+03    0.38715E+01    0.81610E-01   -0.63048E+01
  2200    0.10776E+03    0.38515E+01    0.81539E-01   -0.62928E+01
  2201    0.10763E+03    0.38319E+01    0.81469E-01   -0.62799E+01
  2202    0.10749E+03    0.38124E+01    0.81399E-01   -0.62666E+01
  2203    0.10736E+03    0.37932E+01    0.81329E-01   -0.62522E+01
  2204    0.10722E+03    0.37741E+01    0.81259E-01   -0.62372E+01
  2205    0.10709E+03    0.37551E+01    0.81189E-01   -0.62214E+01
  2206    0.10695E+03    0.37364E+01    0.81119E-01   -0.62051E+01
  2207    0.10681E+03    0.37179E+01    0.81049E-01   -0.61879E+01
  2208    0.10667E+03    0.36996E+01    0.80979E-01   -0.61701E+01
  2209    0.10653E+03    0.36814E+01    0.80909E-01   -0.61518E+01
  2210    0.10639E+03    0.36633E+01    0.80839E-01   -0.61330E+01
  2211    0.10625E+03    0.36455E+01    0.80769E-01   -0.61136E+01
  2212    0.10611E+03    0.36277E+01    0.80699E-01   -0.60938E+01
  2213    0.10596E+03    0.36102E+01    0.80630E-01   -0.60733E+01
  2214    0.10582E+03    0.35928E+01    0.80560E-01   -0.60523E+01
  2215    0.10567E+03    0.35756E+01    0.80490E-01   -0.60310E+01
  2216    0.10552E+03    0.35584E+01    0.80420E-01   -0.60092E+01
  2217    0.10538E+03    0.35415E+01    0.80350E-01   -0.59869E+01
  2218    0.10523E+03    0.35246E+01    0.80280E-01   -0.59643E+01
  2219    0.10510E+03    0.35078E+01    0.80211E-01   -0.59412E+01
  2220    0.10495E+03    0.34914E+01    0.80141E-01   -0.59179E+01
  2221    0.10480E+03    0.34750E+01    0.80071E-01   -0.58942E+01
  2222    0.10465E+03    0.34587E+01    0.80001E-01   -0.58701E+01
  2223    0.10451E+03    0.34425E+01    0.79932E-01   -0.58457E+01
  2224    0.10436E+03    0.34266E+01    0.79862E-01   -0.58210E+01
  2225    0.10420E+03    0.34108E+01    0.79792E-01   -0.57960E+01
  2226    0.10406E+03    0.33950E+01    0.79722E-01   -0.57707E+01
  2227    0.10391E+03    0.33795E+01    0.79652E-01   -0.57452E+01
  2228    0.10375E+03    0.33640E+01    0.79583E-01   -0.57196E+01
  2229    0.10361E+03    0.33487E+01    0.79513E-01   -0.56935E+01
  2230    0.10345E+03    0.33336E+01    0.79443E-01   -0.56675E+01
  2231    0.10330E+03    0.33187E+01    0.79373E-01   -0.56411E+01
  2232    0.10315E+03    0.33039E+01    0.79303E-01   -0.56147E+01
  2233    0.10299E+03    0.32893E+01    0.79234E-01   -0.55880E+01
  2234    0.10285E+03    0.32749E+01    0.79164E-01   -0.55613E+01
  2235    0.10270E+03    0.32607E+01    0.79094E-01   -0.55345E+01
  2236    0.10255E+03    0.32467E+01    0.79024E-01   -0.55075E+01
  2237    0.10239E+03    0.32328E+01    0.78954E-01   -0.54806E+01
  2238    0.10222E+03    0.32191E+01    0.78884E-01   -0.54538E+01
  2239    0.10207E+03    0.32057E+01    0.78814E-01   -0.54267E+01
  2240    0.10189E+03    0.31925E+01    0.78744E-01   -0.53995E+01
  2241    0.10172E+03    0.31795E+01    0.78674E-01   -0.53725E+01
  2242    0.10157E+03    0.31667E+01    0.78604E-01   -0.53455E+01
  2243    0.10143E+03    0.31542E+01    0.78534E-01   -0.53183E+01
  2244    0.10126E+03    0.31419E+01    0.78464E-01   -0.52914E+01
  2245    0.10109E+03    0.31299E+01    0.78394E-01   -0.52646E+01
  2246    0.10092E+03    0.31182E+01    0.78324E-01   -0.52380E+01
  2247    0.10076E+03    0.31067E+01    0.78254E-01   -0.52115E+01
  2248    0.10058E+03    0.30955E+01    0.78184E-01   -0.51851E+01
  2249    0.10041E+03    0.30847E+01    0.78114E-01   -0.51588E+01
  2250    0.10024E+03    0.30742E+01    0.78044E-01   -0.51330E+01
  2251    0.10005E+03    0.30640E+01    0.77973E-01   -0.51071E+01
  2252    0.99873E+02    0.30540E+01    0.77903E-01   -0.50817E+01
  2253    0.99697E+02    0.30445E+01    0.77833E-01   -0.50564E+01
  2254    0.99519E+02    0.30352E+01    0.77763E-01   -0.50313E+01
  2255    0.99333E+02    0.30263E+01    0.77692E-01   -0.50064E+01
  2256    0.99153E+02    0.30175E+01    0.77622E-01   -0.49818E+01
  2257    0.98965E+02    0.30091E+01    0.77551E-01   -0.49573E+01
  2258    0.98777E+02    0.30009E+01    0.77481E-01   -0.49328E+01
  2259    0.98596E+02    0.29929E+01    0.77411E-01   -0.49088E+01
  2260    0.98407E+02    0.29851E+01    0.77340E-01   -0.48849E+01
  2261    0.98218E+02    0.29776E+01    0.77270E-01   -0.48609E+01
  2262    0.98030E+02    0.29704E+01    0.77199E-01   -0.48371E+01
  2263    0.97842E+02    0.29634E+01    0.77128E-01   -0.48135E+01
  2264    0.97647E+02    0.29565E+01    0.77058E-01   -0.47898E+01
  2265    0.97445E+02    0.29499E+01    0.76987E-01   -0.47663E+01
  2266    0.97252E+02    0.29434E+01    0.76917E-01   -0.47429E+01
  2267    0.97068E+02    0.29372E+01    0.76846E-01   -0.47194E+01
  2268    0.96878E+02    0.29311E+01    0.76775E-01   -0.46965E+01
  2269    0.96681E+02    0.29252E+01    0.76704E-01   -0.46741E+01
  2270    0.96487E+02    0.29195E+01    0.76634E-01   -0.46515E+01
  2271    0.96301E+02    0.29140E+01    0.76563E-01   -0.46289E+01
  2272    0.96110E+02    0.29087E+01    0.76492E-01   -0.46062E+01
  2273    0.95914E+02    0.29033E+01    0.76421E-01   -0.45834E+01
  2274    0.95728E+02    0.28982E+01    0.76350E-01   -0.45614E+01
  2275    0.95529E+02    0.28933E+01    0.76279E-01   -0.45394E+01
  2276    0.95348E+02    0.28886E+01    0.76208E-01   -0.45168E+01
  2277    0.95162E+02    0.28839E+01    0.76137E-01   -0.44950E+01
  2278    0.94964E+02    0.28795E+01    0.76066E-01   -0.44741E+01
  2279    0.94776E+02    0.28751E+01    0.75995E-01   -0.44526E+01
  2280    0.94584E+02    0.28709E+01    0.75924E-01   -0.44321E+01
  2281    0.94395E+02    0.28668E+01    0.75853E-01   -0.44111E+01
  2282    0.94202E+02    0.28629E+01    0.75782E-01   -0.43903E+01
  2283    0.94005E+02    0.28590E+01    0.75711E-01   -0.43699E+01
  2284    0.93820E+02    0.28555E+01    0.75640E-01   -0.43491E+01
  2285    0.93630E+02    0.28519E+01    0.75569E-01   -0.43295E+01
  2286    0.93422E+02    0.28485E+01    0.75498E-01   -0.43102E+01
  2287    0.93218E+02    0.28453E+01    0.75426E-01   -0.42907E+01
  2288    0.93040E+02    0.28421E+01    0.75355E-01   -0.42717E+01
  2289    0.92844E+02    0.28391E+01    0.75284E-01   -0.42533E+01
  2290    0.92653E+02    0.28362E+01    0.75213E-01   -0.42347E+01
  2291    0.92473E+02    0.28334E+01    0.75142E-01   -0.42175E+01
  2292    0.92305E+02    0.28308E+01    0.75070E-01   -0.42002E+01
  2293    0.92112E+02    0.28283E+01    0.74999E-01   -0.41836E+01
  2294    0.91923E+02    0.28260E+01    0.74928E-01   -0.41670E+01
  2295    0.91739E+02    0.28236E+01    0.74857E-01   -0.41513E+01
  2296    0.91538E+02    0.28216E+01    0.74785E-01   -0.41356E+01
  2297    0.91357E+02    0.28196E+01    0.74714E-01   -0.41215E+01
  2298    0.91173E+02    0.28179E+01    0.74643E-01   -0.41076E+01
  2299    0.90980E+02    0.28162E+01    0.74571E-01   -0.40939E+01
  2300    0.90800E+02    0.28146E+01    0.74500E-01   -0.40813E+01
  2301    0.90596E+02    0.28132E+01    0.74429E-01   -0.40697E+01
  2302    0.90404E+02    0.28120E+01    0.74358E-01   -0.40591E+01
  2303    0.90226E+02    0.28108E+01    0.74286E-01   -0.40480E+01
  2304    0.90031E+02    0.28098E+01    0.74215E-01   -0.40379E+01
  2305    0.89843E+02    0.28089E+01    0.74144E-01   -0.40287E+01
  2306    0.89653E+02    0.28081E+01    0.74072E-01   -0.40197E+01
  2307    0.89439E+02    0.28074E+01    0.74001E-01   -0.40124E+01
  2308    0.89254E+02    0.28069E+01    0.73930E-01   -0.40044E+01
  2309    0.89083E+02    0.28064E+01    0.73859E-01   -0.39973E+01
  2310    0.88897E+02    0.28061E+01    0.73787E-01   -0.39902E+01
  2311    0.88702E+02    0.28058E+01    0.73716E-01   -0.39840E+01
  2312    0.88514E+02    0.28056E+01    0.73645E-01   -0.39785E+01
  2313    0.88319E+02    0.28056E+01    0.73574E-01   -0.39731E+01
  2314    0.88130E+02    0.28056E+01    0.73503E-01   -0.39676E+01
  2315    0.87942E+02    0.28057E+01    0.73431E-01   -0.39629E+01
  2316    0.87746E+02    0.28059E+01    0.73360E-01   -0.39588E+01
  2317    0.87558E+02    0.28062E+01    0.73289E-01   -0.39547E+01
  2318    0.87371E+02    0.28065E+01    0.73218E-01   -0.39519E+01
  2319    0.87177E+02    0.28069E+01    0.73147E-01   -0.39491E+01
  2320    0.86990E+02    0.28074E+01    0.73076E-01   -0.39461E+01
  2321    0.86813E+02    0.28078E+01    0.73005E-01   -0.39429E+01
  2322    0.86621E+02    0.28084E+01    0.72934E-01   -0.39403E+01
  2323    0.86424E+02    0.28090E+01    0.72863E-01   -0.39383E+01
  2324    0.86242E+02    0.28098E+01    0.72792E-01   -0.39368E+01
  2325    0.86055E+02    0.28104E+01    0.72721E-01   -0.39351E+01
  2326    0.85870E+02    0.28112E+01    0.72650E-01   -0.39346E+01
  2327    0.85687E+02    0.28119E+01    0.72579E-01   -0.39331E+01
  2328    0.85521E+02    0.28127E+01    0.72508E-01   -0.39321E+01
  2329    0.85342E+02    0.28135E+01    0.72438E-01   -0.39315E+01
  2330    0.85158E+02    0.28144E+01    0.72367E-01   -0.39313E+01
  2331    0.84970E+02    0.28153E+01    0.72296E-01   -0.39308E+01
  2332    0.84792E+02    0.28162E+01    0.72225E-01   -0.39315E+01
  2333    0.84617E+02    0.28171E+01    0.72155E-01   -0.39318E+01
  2334    0.84423E+02    0.28178E+01    0.72084E-01   -0.39324E+01
  2335    0.84247E+02    0.28187E+01    0.72014E-01   -0.39334E+01
  2336    0.84074E+02    0.28195E+01    0.71943E-01   -0.39348E+01
  2337    0.83898E+02    0.28204E+01    0.71873E-01   -0.39350E+01
  2338    0.83725E+02    0.28212E+01    0.71802E-01   -0.39370E+01
  2339    0.83549E+02    0.28219E+01    0.71732E-01   -0.39385E+01
  2340    0.83377E+02    0.28227E+01    0.71662E-01   -0.39389E+01
  2341    0.83225E+02    0.28235E+01    0.71591E-01   -0.39432E+01
  2342    0.83054E+02    0.28241E+01    0.71521E-01   -0.39456E+01
  2343    0.82888E+02    0.28247E+01    0.71451E-01   -0.39482E+01
  2344    0.82726E+02    0.28252E+01    0.71381E-01   -0.39511E+01
  2345    0.82569E+02    0.28258E+01    0.71311E-01   -0.39549E+01
  2346    0.82417E+02    0.28263E+01    0.71241E-01   -0.39590E+01
  2347    0.82270E+02    0.28266E+01    0.71171E-01   -0.39625E+01
  2348    0.82113E+02    0.28270E+01    0.71101E-01   -0.39677E+01
  2349    0.81976E+02    0.28271E+01    0.71031E-01   -0.39723E+01
  2350    0.81815E+02    0.28272E+01    0.70962E-01   -0.39778E+01
  2351    0.81660E+02    0.28272E+01    0.70892E-01   -0.39828E+01
  2352    0.81517E+02    0.28271E+01    0.70822E-01   -0.39878E+01
  2353    0.81372E+02    0.28269E+01    0.70753E-01   -0.39945E+01
  2354    0.81239E+02    0.28267E+01    0.70683E-01   -0.40011E+01
  2355    0.81097E+02    0.28263E+01    0.70614E-01   -0.40085E+01
  2356    0.80960E+02    0.28259E+01    0.70544E-01   -0.40151E+01
  2357    0.80821E+02    0.28254E+01    0.70475E-01   -0.40223E+01
  2358    0.80687E+02    0.28247E+01    0.70406E-01   -0.40309E+01
  2359    0.80550E+02    0.28239E+01    0.70337E-01   -0.40386E+01
  2360    0.80418E+02    0.28233E+01    0.70268E-01   -0.40468E+01
  2361    0.80291E+02    0.28225E+01    0.70198E-01   -0.40554E+01
  2362    0.80161E+02    0.28216E+01    0.70130E-01   -0.40637E+01
  2363    0.80028E+02    0.28207E+01    0.70061E-01   -0.40725E+01
  2364    0.79900E+02    0.28196E+01    0.69992E-01   -0.40816E+01
  2365    0.79777E+02    0.28187E+01    0.69923E-01   -0.40909E+01
  2366    0.79643E+02    0.28176E+01    0.69854E-01   -0.40999E+01
  2367    0.79522E+02    0.28164E+01    0.69786E-01   -0.41090E+01
  2368    0.79397E+02    0.28152E+01    0.69717E-01   -0.41183E+01
  2369    0.79269E+02    0.28140E+01    0.69649E-01   -0.41285E+01
  2370    0.79138E+02    0.28127E+01    0.69581E-01   -0.41388E+01
  2371    0.79020E+02    0.28114E+01    0.69512E-01   -0.41477E+01
  2372    0.78898E+02    0.28099E+01    0.69444E-01   -0.41573E+01
  2373    0.78765E+02    0.28085E+01    0.69376E-01   -0.41676E+01
  2374    0.78645E+02    0.28070E+01    0.69308E-01   -0.41767E+01
  2375    0.78514E+02    0.28055E+01    0.69240E-01   -0.41868E+01
  2376    0.78395E+02    0.28039E+01    0.69173E-01   -0.41975E+01
  2377    0.78265E+02    0.28023E+01    0.69105E-01   -0.42073E+01
  2378    0.78147E+02    0.28006E+01    0.69037E-01   -0.42175E+01
  2379    0.78019E+02    0.27989E+01    0.68970E-01   -0.42276E+01
  2380    0.77903E+02    0.27970E+01    0.68902E-01   -0.42379E+01
  2381    0.77784E+02    0.27951E+01    0.68835E-01   -0.42479E+01
  2382    0.77662E+02    0.27932E+01    0.68768E-01   -0.42580E+01
  2383    0.77537E+02    0.27912E+01    0.68700E-01   -0.42677E+01
  2384    0.77417E+02    0.27891E+01    0.68633E-01   -0.42777E+01
  2385    0.77295E+02    0.27869E+01    0.68566E-01   -0.42875E+01
  2386    0.77177E+02    0.27846E+01    0.68499E-01   -0.42973E+01
  2387    0.77056E+02    0.27822E+01    0.68433E-01   -0.43069E+01
  2388    0.76933E+02    0.27799E+01    0.68366E-01   -0.43164E+01
  2389    0.76815E+02    0.27773E+01    0.68299E-01   -0.43258E+01
  2390    0.76702E+02    0.27747E+01    0.68233E-01   -0.43351E+01
  2391    0.76580E+02    0.27720E+01    0.68166E-01   -0.43443E+01
  2392    0.76462E+02    0.27691E+01    0.68100E-01   -0.43533E+01
  2393    0.76357E+02    0.27661E+01    0.68034E-01   -0.43622E+01
  2394    0.76235E+02    0.27630E+01    0.67968E-01   -0.43708E+01
  2395    0.76126E+02    0.27598E+01    0.67902E-01   -0.43794E+01
  2396    0.76015E+02    0.27565E+01    0.67836E-01   -0.43876E+01
  2397    0.75910E+02    0.27530E+01    0.67770E-01   -0.43957E+01
  2398    0.75795E+02    0.27493E+01    0.67704E-01   -0.44036E+01
  2399    0.75700E+02    0.27454E+01    0.67639E-01   -0.44113E+01
  2400    0.75597E+02    0.27415E+01    0.67573E-01   -0.44186E+01
  2401    0.75492E+02    0.27373E+01    0.67508E-01   -0.44256E+01
  2402    0.75400E+02    0.27329E+01    0.67442E-01   -0.44325E+01
  2403    0.75298E+02    0.27284E+01    0.67377E-01   -0.44389E+01
  2404    0.75202E+02    0.27238E+01    0.67312E-01   -0.44453E+01
  2405    0.75104E+02    0.27189E+01    0.67247E-01   -0.44514E+01
  2406    0.75019E+02    0.27140E+01    0.67182E-01   -0.44572E+01
  2407    0.74924E+02    0.27090E+01    0.67117E-01   -0.44628E+01
  2408    0.74834E+02    0.27038E+01    0.67052E-01   -0.44681E+01
  2409    0.74742E+02    0.26984E+01    0.66988E-01   -0.44734E+01
  2410    0.74662E+02    0.26931E+01    0.66923E-01   -0.44783E+01
  2411    0.74579E+02    0.26875E+01    0.66859E-01   -0.44831E+01
  2412    0.74487E+02    0.26818E+01    0.66794E-01   -0.44876E+01
  2413    0.74406E+02    0.26761E+01    0.66730E-01   -0.44920E+01
  2414    0.74321E+02    0.26703E+01    0.66666E-01   -0.44962E+01
  2415    0.74242E+02    0.26643E+01    0.66602E-01   -0.45003E+01
  2416    0.74166E+02    0.26583E+01    0.66538E-01   -0.45041E+01
  2417    0.74087E+02    0.26522E+01    0.66474E-01   -0.45077E+01
  2418    0.74011E+02    0.26460E+01    0.66410E-01   -0.45112E+01
  2419    0.73932E+02    0.26397E+01    0.66346E-01   -0.45145E+01
  2420    0.73857E+02    0.26334E+01    0.66283E-01   -0.45176E+01
  2421    0.73777E+02    0.26270E+01    0.66219E-01   -0.45206E+01
  2422    0.73708E+02    0.26205E+01    0.66156E-01   -0.45233E+01
  2423    0.73627E+02    0.26140E+01    0.66092E-01   -0.45259E+01
  2424    0.73550E+02    0.26074E+01    0.66029E-01   -0.45282E+01
  2425    0.73482E+02    0.26009E+01    0.65966E-01   -0.45304E+01
  2426    0.73402E+02    0.25943E+01    0.65902E-01   -0.45324E+01
  2427    0.73325E+02    0.25875E+01    0.65839E-01   -0.45342E+01
  2428    0.73258E+02    0.25808E+01    0.65776E-01   -0.45358E+01
  2429    0.73177E+02    0.25739E+01    0.65714E-01   -0.45372E+01
  2430    0.73107E+02    0.25671E+01    0.65651E-01   -0.45384E+01
  2431    0.73023E+02    0.25602E+01    0.65588E-01   -0.45393E+01
  2432    0.72957E+02    0.25532E+01    0.65525E-01   -0.45400E+01
  2433    0.72869E+02    0.25463E+01    0.65463E-01   -0.45405E+01
  2434    0.72798E+02    0.25392E+01    0.65400E-01   -0.45407E+01
  2435    0.72721E+02    0.25321E+01    0.65338E-01   -0.45407E+01
  2436    0.72646E+02    0.25250E+01    0.65276E-01   -0.45403E+01
  2437    0.72571E+02    0.25178E+01    0.65214E-01   -0.45398E+01
  2438    0.72490E+02    0.25105E+01    0.65152E-01   -0.45388E+01
  2439    0.72411E+02    0.25033E+01    0.65089E-01   -0.45377E+01
  2440    0.72339E+02    0.24960E+01    0.65028E-01   -0.45361E+01
  2441    0.72254E+02    0.24886E+01    0.64966E-01   -0.45343E+01
  2442    0.72176E+02    0.24813E+01    0.64904E-01   -0.45321E+01
  2443    0.72092E+02    0.24738E+01    0.64842E-01   -0.45294E+01
  2444    0.72008E+02    0.24664E+01    0.64781E-01   -0.45264E+01
  2445    0.71925E+02    0.24589E+01    0.64719E-01   -0.45230E+01
  2446    0.71842E+02    0.24512E+01    0.64658E-01   -0.45191E+01
  2447    0.71759E+02    0.24435E+01    0.64596E-01   -0.45148E+01
  2448    0.71669E+02    0.24358E+01    0.64535E-01   -0.45101E+01
  2449    0.71587E+02    0.24281E+01    0.64474E-01   -0.45048E+01
  2450    0.71497E+02    0.24203E+01    0.64413E-01   -0.44990E+01
  2451    0.71408E+02    0.24124E+01    0.64352E-01   -0.44927E+01
  2452    0.71311E+02    0.24045E+01    0.64291E-01   -0.44858E+01
  2453    0.71229E+02    0.23964E+01    0.64230E-01   -0.44785E+01
  2454    0.71139E+02    0.23884E+01    0.64169E-01   -0.44706E+01
  2455    0.71050E+02    0.23803E+01    0.64108E-01   -0.44624E+01
  2456    0.70960E+02    0.23722E+01    0.64048E-01   -0.44536E+01
  2457    0.70870E+02    0.23640E+01    0.63987E-01   -0.44446E+01
  2458    0.70773E+02    0.23557E+01    0.63927E-01   -0.44351E+01
  2459    0.70690E+02    0.23474E+01    0.63866E-01   -0.44253E+01
  2460    0.70600E+02    0.23391E+01    0.63806E-01   -0.44150E+01
  2461    0.70501E+02    0.23307E+01    0.63746E-01   -0.44045E+01
  2462    0.70418E+02    0.23224E+01    0.63686E-01   -0.43935E+01
  2463    0.70327E+02    0.23139E+01    0.63626E-01   -0.43822E+01
  2464    0.70235E+02    0.23054E+01    0.63566E-01   -0.43708E+01
  2465    0.70151E+02    0.22969E+01    0.63506E-01   -0.43589E+01
  2466    0.70058E+02    0.22885E+01    0.63446E-01   -0.43468E+01
  2467    0.69965E+02    0.22799E+01    0.63386E-01   -0.43344E+01
  2468    0.69872E+02    0.22713E+01    0.63326E-01   -0.43218E+01
  2469    0.69778E+02    0.22628E+01    0.63266E-01   -0.43089E+01
  2470    0.69683E+02    0.22542E+01    0.63207E-01   -0.42959E+01
  2471    0.69596E+02    0.22456E+01    0.63147E-01   -0.42825E+01
  2472    0.69507E+02    0.22369E+01    0.63088E-01   -0.42690E+01
  2473    0.69417E+02    0.22283E+01    0.63028E-01   -0.42551E+01
  2474    0.69327E+02    0.22198E+01    0.62969E-01   -0.42411E+01
  2475    0.69236E+02    0.22112E+01    0.62910E-01   -0.42269E+01
  2476    0.69151E+02    0.22026E+01    0.62850E-01   -0.42126E+01
  2477    0.69057E+02    0.21940E+01    0.62791E-01   -0.41981E+01
  2478    0.68969E+02    0.21853E+01    0.62732E-01   -0.41833E+01
  2479    0.68873E+02    0.21767E+01    0.62673E-01   -0.41684E+01
  2480    0.68790E+02    0.21681E+01    0.62614E-01   -0.41531E+01
  2481    0.68690E+02    0.21596E+01    0.62555E-01   -0.41379E+01
  2482    0.68604E+02    0.21510E+01    0.62496E-01   -0.41223E+01
  2483    0.68508E+02    0.21425E+01    0.62437E-01   -0.41067E+01
  2484    0.68416E+02    0.21340E+01    0.62378E-01   -0.40909E+01
  2485    0.68327E+02    0.21256E+01    0.62319E-01   -0.40748E+01
  2486    0.68237E+02    0.21171E+01    0.62261E-01   -0.40585E+01
  2487    0.68144E+02    0.21087E+01    0.62202E-01   -0.40422E+01
  2488    0.68053E+02    0.21003E+01    0.62143E-01   -0.40255E+01
  2489    0.67959E+02    0.20920E+01    0.62084E-01   -0.40087E+01
  2490    0.67865E+02    0.20837E+01    0.62026E-01   -0.39918E+01
  2491    0.67770E+02    0.20754E+01    0.61967E-01   -0.39745E+01
  2492    0.67673E+02    0.20671E+01    0.61909E-01   -0.39572E+01
  2493    0.67576E+02    0.20591E+01    0.61850E-01   -0.39395E+01
  2494    0.67479E+02    0.20510E+01    0.61792E-01   -0.39217E+01
  2495    0.67379E+02    0.20429E+01    0.61733E-01   -0.39036E+01
  2496    0.67278E+02    0.20350E+01    0.61675E-01   -0.38853E+01
  2497    0.67176E+02    0.20271E+01    0.61617E-01   -0.38668E+01
  2498    0.67072E+02    0.20192E+01    0.61558E-01   -0.38480E+01
  2499    0.66968E+02    0.20115E+01    0.61500E-01   -0.38290E+01
  2500    0.66860E+02    0.20038E+01    0.61442E-01   -0.38097E+01
  2501    0.66752E+02    0.19962E+01    0.61383E-01   -0.37901E+01
  2502    0.66641E+02    0.19887E+01    0.61325E-01   -0.37702E+01
  2503    0.66528E+02    0.19813E+01    0.61267E-01   -0.37501E+01
  2504    0.66414E+02    0.19739E+01    0.61209E-01   -0.37298E+01
  2505    0.66299E+02    0.19666E+01    0.61151E-01   -0.37092E+01
  2506    0.66182E+02    0.19595E+01    0.61093E-01   -0.36885E+01
  2507    0.66062E+02    0.19524E+01    0.61035E-01   -0.36675E+01
  2508    0.65942E+02    0.19453E+01    0.60977E-01   -0.36463E+01
  2509    0.65820E+02    0.19383E+01    0.60919E-01   -0.36251E+01
  2510    0.65697E+02    0.19314E+01    0.60861E-01   -0.36037E+01
  2511    0.65573E+02    0.19245E+01    0.60803E-01   -0.35819E+01
  2512    0.65446E+02    0.19176E+01    0.60746E-01   -0.35601E+01
  2513    0.65319E+02    0.19110E+01    0.60688E-01   -0.35382E+01
  2514    0.65191E+02    0.19042E+01    0.60630E-01   -0.35163E+01
  2515    0.65061E+02    0.18975E+01    0.60572E-01   -0.34942E+01
  2516    0.64930E+02    0.18909E+01    0.60515E-01   -0.34721E+01
  2517    0.64798E+02    0.18843E+01    0.60457E-01   -0.34497E+01
  2518    0.64665E+02    0.18778E+01    0.60399E-01   -0.34273E+01
  2519    0.64531E+02    0.18713E+01    0.60342E-01   -0.34048E+01
  2520    0.64397E+02    0.18648E+01    0.60284E-01   -0.33823E+01
  2521    0.64261E+02    0.18584E+01    0.60227E-01   -0.33597E+01
  2522    0.64125E+02    0.18521E+01    0.60170E-01   -0.33369E+01
  2523    0.63988E+02    0.18458E+01    0.60112E-01   -0.33143E+01
  2524    0.63850E+02    0.18395E+01    0.60055E-01   -0.32916E+01
  2525    0.63712E+02    0.18333E+01    0.59998E-01   -0.32688E+01
  2526    0.63574E+02    0.18270E+01    0.59940E-01   -0.32459E+01
  2527    0.63433E+02    0.18209E+01    0.59883E-01   -0.32231E+01
  2528    0.63294E+02    0.18148E+01    0.59826E-01   -0.32003E+01
  2529    0.63155E+02    0.18088E+01    0.59769E-01   -0.31775E+01
  2530    0.63015E+02    0.18028E+01    0.59712E-01   -0.31547E+01
  2531    0.62874E+02    0.17968E+01    0.59655E-01   -0.31318E+01
  2532    0.62734E+02    0.17910E+01    0.59597E-01   -0.31090E+01
  2533    0.62594E+02    0.17851E+01    0.59540E-01   -0.30862E+01
  2534    0.62453E+02    0.17793E+01    0.59483E-01   -0.30635E+01
  2535    0.62311E+02    0.17735E+01    0.59426E-01   -0.30409E+01
  2536    0.62169E+02    0.17678E+01    0.59370E-01   -0.30182E+01
  2537    0.62027E+02    0.17622E+01    0.59313E-01   -0.29955E+01
  2538    0.61885E+02    0.17567E+01    0.59256E-01   -0.29729E+01
  2539    0.61744E+02    0.17512E+01    0.59199E-01   -0.29505E+01
  2540    0.61601E+02    0.17457E+01    0.59142E-01   -0.29282E+01
  2541    0.61458E+02    0.17404E+01    0.59085E-01   -0.29057E+01
  2542    0.61315E+02    0.17352E+01    0.59029E-01   -0.28835E+01
  2543    0.61172E+02    0.17300E+01    0.58972E-01   -0.28613E+01
  2544    0.61028E+02    0.17248E+01    0.58915E-01   -0.28394E+01
  2545    0.60884E+02    0.17198E+01    0.58858E-01   -0.28175E+01
  2546    0.60740E+02    0.17149E+01    0.58802E-01   -0.27957E+01
  2547    0.60596E+02    0.17101E+01    0.58745E-01   -0.27739E+01
  2548    0.60451E+02    0.17054E+01    0.58688E-01   -0.27524E+01
  2549    0.60305E+02    0.17008E+01    0.58632E-01   -0.27309E+01
  2550    0.60159E+02    0.16962E+01    0.58575E-01   -0.27098E+01
  2551    0.60012E+02    0.16919E+01    0.58518E-01   -0.26886E+01
  2552    0.59865E+02    0.16876E+01    0.58462E-01   -0.26678E+01
  2553    0.59717E+02    0.16835E+01    0.58405E-01   -0.26470E+01
  2554    0.59568E+02    0.16795E+01    0.58349E-01   -0.26263E+01
  2555    0.59418E+02    0.16755E+01    0.58292E-01   -0.26059E+01
  2556    0.59268E+02    0.16717E+01    0.58236E-01   -0.25856E+01
  2557    0.59118E+02    0.16680E+01    0.58179E-01   -0.25654E+01
  2558    0.58966E+02    0.16643E+01    0.58122E-01   -0.25451E+01
  2559    0.58814E+02    0.16608E+01    0.58066E-01   -0.25251E+01
  2560    0.58662E+02    0.16574E+01    0.58009E-01   -0.25053E+01
  2561    0.58508E+02    0.16539E+01    0.57953E-01   -0.24857E+01
  2562    0.58355E+02    0.16506E+01    0.57897E-01   -0.24661E+01
  2563    0.58201E+02    0.16473E+01    0.57840E-01   -0.24466E+01
  2564    0.58045E+02    0.16441E+01    0.57784E-01   -0.24273E+01
  2565    0.57890E+02    0.16410E+01    0.57727E-01   -0.24081E+01
  2566    0.57733E+02    0.16381E+01    0.57671E-01   -0.23890E+01
  2567    0.57577E+02    0.16353E+01    0.57615E-01   -0.23701E+01
  2568    0.57419E+02    0.16323E+01    0.57558E-01   -0.23512E+01
  2569    0.57261E+02    0.16294E+01    0.57502E-01   -0.23325E+01
  2570    0.57102E+02    0.16266E+01    0.57446E-01   -0.23139E+01
  2571    0.56943E+02    0.16238E+01    0.57389E-01   -0.22955E+01
  2572    0.56783E+02    0.16210E+01    0.57333E-01   -0.22771E+01
  2573    0.56622E+02    0.16184E+01    0.57277E-01   -0.22588E+01
  2574    0.56462E+02    0.16158E+01    0.57221E-01   -0.22409E+01
  2575    0.56300E+02    0.16133E+01    0.57164E-01   -0.22230E+01
