#    L    TT             EE             BB             TE          
  2200    0.15128E+03    0.58264E+01    0.45430E-01   -0.21741E+01
  2201    0.15064E+03    0.58394E+01    0.45378E-01   -0.21950E+01
  2202    0.15000E+03    0.58521E+01    0.45325E-01   -0.22176E+01
  2203    0.14937E+03    0.58647E+01    0.45273E-01   -0.22414E+01
  2204    0.14874E+03    0.58771E+01    0.45221E-01   -0.22668E+01
  2205    0.14812E+03    0.58891E+01    0.45169E-01   -0.22935E+01
  2206    0.14751E+03    0.59009E+01    0.45117E-01   -0.23216E+01
  2207    0.14689E+03    0.59126E+01    0.45065E-01   -0.23509E+01
  2208    0.14629E+03    0.59240E+01    0.45013E-01   -0.23815E+01
  2209    0.14569E+03    0.59351E+01    0.44961E-01   -0.24135E+01
  2210    0.14509E+03    0.59459E+01    0.44909E-01   -0.24468E+01
  2211    0.14451E+03    0.59566E+01    0.44858E-01   -0.24812E+01
  2212    0.14392E+03    0.59668E+01    0.44806E-01   -0.25170E+01
  2213    0.14334E+03    0.59769E+01    0.44754E-01   -0.25538E+01
  2214    0.14277E+03    0.59867E+01    0.44703E-01   -0.25917E+01
  2215    0.14220E+03    0.59962E+01    0.44652E-01   -0.26308E+01
  2216    0.14163E+03    0.60053E+01    0.44600E-01   -0.26710E+01
  2217    0.14108E+03    0.60142E+01    0.44549E-01   -0.27121E+01
  2218    0.14052E+03    0.60227E+01    0.44498E-01   -0.27544E+01
  2219    0.13998E+03    0.60309E+01    0.44447E-01   -0.27976E+01
  2220    0.13944E+03    0.60388E+01    0.44396E-01   -0.28418E+01
  2221    0.13890E+03    0.60464E+01    0.44345E-01   -0.28870E+01
  2222    0.13837E+03    0.60536E+01    0.44295E-01   -0.29329E+01
  2223    0.13785E+03    0.60605E+01    0.44244E-01   -0.29797E+01
  2224    0.13733E+03    0.60671E+01    0.44194E-01   -0.30274E+01
  2225    0.13681E+03    0.60733E+01    0.44143E-01   -0.30758E+01
  2226    0.13630E+03    0.60791E+01    0.44093E-01   -0.31251E+01
  2227    0.13580E+03    0.60846E+01    0.44043E-01   -0.31751E+01
  2228    0.13530E+03    0.60897E+01    0.43993E-01   -0.32259E+01
  2229    0.13482E+03    0.60944E+01    0.43943E-01   -0.32771E+01
  2230    0.13433E+03    0.60988E+01    0.43893E-01   -0.33293E+01
  2231    0.13385E+03    0.61028E+01    0.43843E-01   -0.33819E+01
  2232    0.13337E+03    0.61064E+01    0.43793E-01   -0.34352E+01
  2233    0.13290E+03    0.61097E+01    0.43744E-01   -0.34890E+01
  2234    0.13245E+03    0.61125E+01    0.43694E-01   -0.35434E+01
  2235    0.13200E+03    0.61151E+01    0.43645E-01   -0.35983E+01
  2236    0.13155E+03    0.61172E+01    0.43596E-01   -0.36537E+01
  2237    0.13110E+03    0.61188E+01    0.43547E-01   -0.37096E+01
  2238    0.13066E+03    0.61202E+01    0.43498E-01   -0.37661E+01
  2239    0.13023E+03    0.61211E+01    0.43449E-01   -0.38228E+01
  2240    0.12979E+03    0.61216E+01    0.43400E-01   -0.38798E+01
  2241    0.12936E+03    0.61217E+01    0.43352E-01   -0.39373E+01
  2242    0.12895E+03    0.61214E+01    0.43303E-01   -0.39951E+01
  2243    0.12856E+03    0.61207E+01    0.43255E-01   -0.40530E+01
  2244    0.12816E+03    0.61196E+01    0.43207E-01   -0.41113E+01
  2245    0.12776E+03    0.61181E+01    0.43159E-01   -0.41699E+01
  2246    0.12736E+03    0.61162E+01    0.43111E-01   -0.42288E+01
  2247    0.12698E+03    0.61139E+01    0.43063E-01   -0.42879E+01
  2248    0.12659E+03    0.61111E+01    0.43015E-01   -0.43471E+01
  2249    0.12621E+03    0.61079E+01    0.42968E-01   -0.44064E+01
  2250    0.12585E+03    0.61043E+01    0.42920E-01   -0.44660E+01
  2251    0.12548E+03    0.61004E+01    0.42873E-01   -0.45256E+01
  2252    0.12512E+03    0.60959E+01    0.42826E-01   -0.45853E+01
  2253    0.12477E+03    0.60911E+01    0.42779E-01   -0.46451E+01
  2254    0.12443E+03    0.60859E+01    0.42732E-01   -0.47049E+01
  2255    0.12408E+03    0.60803E+01    0.42685E-01   -0.47647E+01
  2256    0.12375E+03    0.60742E+01    0.42638E-01   -0.48245E+01
  2257    0.12342E+03    0.60678E+01    0.42592E-01   -0.48842E+01
  2258    0.12310E+03    0.60609E+01    0.42546E-01   -0.49437E+01
  2259    0.12278E+03    0.60536E+01    0.42499E-01   -0.50034E+01
  2260    0.12247E+03    0.60459E+01    0.42453E-01   -0.50627E+01
  2261    0.12216E+03    0.60378E+01    0.42407E-01   -0.51218E+01
  2262    0.12186E+03    0.60294E+01    0.42361E-01   -0.51807E+01
  2263    0.12157E+03    0.60206E+01    0.42315E-01   -0.52394E+01
  2264    0.12127E+03    0.60113E+01    0.42270E-01   -0.52976E+01
  2265    0.12098E+03    0.60017E+01    0.42224E-01   -0.53555E+01
  2266    0.12070E+03    0.59917E+01    0.42179E-01   -0.54133E+01
  2267    0.12043E+03    0.59813E+01    0.42134E-01   -0.54703E+01
  2268    0.12016E+03    0.59705E+01    0.42088E-01   -0.55275E+01
  2269    0.11989E+03    0.59593E+01    0.42043E-01   -0.55847E+01
  2270    0.11963E+03    0.59478E+01    0.41999E-01   -0.56411E+01
  2271    0.11938E+03    0.59359E+01    0.41954E-01   -0.56969E+01
  2272    0.11913E+03    0.59237E+01    0.41909E-01   -0.57521E+01
  2273    0.11889E+03    0.59109E+01    0.41865E-01   -0.58066E+01
  2274    0.11865E+03    0.58979E+01    0.41820E-01   -0.58611E+01
  2275    0.11841E+03    0.58846E+01    0.41776E-01   -0.59151E+01
  2276    0.11819E+03    0.58708E+01    0.41732E-01   -0.59676E+01
  2277    0.11797E+03    0.58568E+01    0.41688E-01   -0.60203E+01
  2278    0.11774E+03    0.58424E+01    0.41644E-01   -0.60730E+01
  2279    0.11753E+03    0.58276E+01    0.41600E-01   -0.61244E+01
  2280    0.11732E+03    0.58126E+01    0.41557E-01   -0.61760E+01
  2281    0.11711E+03    0.57970E+01    0.41513E-01   -0.62261E+01
  2282    0.11690E+03    0.57813E+01    0.41470E-01   -0.62756E+01
  2283    0.11670E+03    0.57652E+01    0.41427E-01   -0.63246E+01
  2284    0.11651E+03    0.57489E+01    0.41383E-01   -0.63721E+01
  2285    0.11632E+03    0.57322E+01    0.41340E-01   -0.64198E+01
  2286    0.11611E+03    0.57151E+01    0.41298E-01   -0.64669E+01
  2287    0.11592E+03    0.56978E+01    0.41255E-01   -0.65127E+01
  2288    0.11575E+03    0.56801E+01    0.41212E-01   -0.65578E+01
  2289    0.11557E+03    0.56622E+01    0.41170E-01   -0.66024E+01
  2290    0.11539E+03    0.56439E+01    0.41127E-01   -0.66456E+01
  2291    0.11523E+03    0.56253E+01    0.41085E-01   -0.66889E+01
  2292    0.11509E+03    0.56065E+01    0.41043E-01   -0.67310E+01
  2293    0.11492E+03    0.55874E+01    0.41001E-01   -0.67724E+01
  2294    0.11476E+03    0.55680E+01    0.40959E-01   -0.68124E+01
  2295    0.11461E+03    0.55482E+01    0.40917E-01   -0.68519E+01
  2296    0.11445E+03    0.55283E+01    0.40875E-01   -0.68900E+01
  2297    0.11431E+03    0.55081E+01    0.40833E-01   -0.69283E+01
  2298    0.11417E+03    0.54877E+01    0.40792E-01   -0.69652E+01
  2299    0.11402E+03    0.54670E+01    0.40751E-01   -0.70008E+01
  2300    0.11389E+03    0.54460E+01    0.40709E-01   -0.70357E+01
  2301    0.11374E+03    0.54247E+01    0.40668E-01   -0.70701E+01
  2302    0.11360E+03    0.54033E+01    0.40627E-01   -0.71038E+01
  2303    0.11348E+03    0.53816E+01    0.40586E-01   -0.71354E+01
  2304    0.11334E+03    0.53597E+01    0.40545E-01   -0.71665E+01
  2305    0.11322E+03    0.53375E+01    0.40504E-01   -0.71968E+01
  2306    0.11309E+03    0.53151E+01    0.40464E-01   -0.72259E+01
  2307    0.11294E+03    0.52926E+01    0.40423E-01   -0.72550E+01
  2308    0.11283E+03    0.52698E+01    0.40383E-01   -0.72820E+01
  2309    0.11273E+03    0.52469E+01    0.40342E-01   -0.73084E+01
  2310    0.11261E+03    0.52238E+01    0.40302E-01   -0.73334E+01
  2311    0.11249E+03    0.52004E+01    0.40262E-01   -0.73577E+01
  2312    0.11238E+03    0.51769E+01    0.40222E-01   -0.73814E+01
  2313    0.11226E+03    0.51533E+01    0.40182E-01   -0.74037E+01
  2314    0.11215E+03    0.51295E+01    0.40142E-01   -0.74246E+01
  2315    0.11205E+03    0.51056E+01    0.40102E-01   -0.74448E+01
  2316    0.11193E+03    0.50815E+01    0.40063E-01   -0.74643E+01
  2317    0.11183E+03    0.50574E+01    0.40023E-01   -0.74824E+01
  2318    0.11173E+03    0.50330E+01    0.39984E-01   -0.75006E+01
  2319    0.11162E+03    0.50086E+01    0.39944E-01   -0.75173E+01
  2320    0.11152E+03    0.49841E+01    0.39905E-01   -0.75325E+01
  2321    0.11143E+03    0.49594E+01    0.39866E-01   -0.75463E+01
  2322    0.11133E+03    0.49347E+01    0.39827E-01   -0.75593E+01
  2323    0.11122E+03    0.49098E+01    0.39787E-01   -0.75716E+01
  2324    0.11113E+03    0.48850E+01    0.39748E-01   -0.75832E+01
  2325    0.11103E+03    0.48600E+01    0.39710E-01   -0.75933E+01
  2326    0.11094E+03    0.48350E+01    0.39671E-01   -0.76033E+01
  2327    0.11084E+03    0.48097E+01    0.39632E-01   -0.76111E+01
  2328    0.11077E+03    0.47846E+01    0.39593E-01   -0.76181E+01
  2329    0.11068E+03    0.47594E+01    0.39554E-01   -0.76243E+01
  2330    0.11059E+03    0.47341E+01    0.39516E-01   -0.76296E+01
  2331    0.11049E+03    0.47089E+01    0.39477E-01   -0.76334E+01
  2332    0.11040E+03    0.46836E+01    0.39439E-01   -0.76371E+01
  2333    0.11032E+03    0.46583E+01    0.39401E-01   -0.76393E+01
  2334    0.11021E+03    0.46328E+01    0.39362E-01   -0.76405E+01
  2335    0.11012E+03    0.46074E+01    0.39324E-01   -0.76409E+01
  2336    0.11004E+03    0.45820E+01    0.39286E-01   -0.76404E+01
  2337    0.10995E+03    0.45566E+01    0.39248E-01   -0.76375E+01
  2338    0.10986E+03    0.45313E+01    0.39209E-01   -0.76352E+01
  2339    0.10977E+03    0.45059E+01    0.39171E-01   -0.76312E+01
  2340    0.10968E+03    0.44805E+01    0.39133E-01   -0.76248E+01
  2341    0.10961E+03    0.44553E+01    0.39095E-01   -0.76211E+01
  2342    0.10952E+03    0.44299E+01    0.39057E-01   -0.76142E+01
  2343    0.10943E+03    0.44047E+01    0.39020E-01   -0.76063E+01
  2344    0.10934E+03    0.43795E+01    0.38982E-01   -0.75975E+01
  2345    0.10926E+03    0.43544E+01    0.38944E-01   -0.75883E+01
  2346    0.10918E+03    0.43293E+01    0.38906E-01   -0.75781E+01
  2347    0.10911E+03    0.43043E+01    0.38868E-01   -0.75661E+01
  2348    0.10902E+03    0.42794E+01    0.38831E-01   -0.75546E+01
  2349    0.10895E+03    0.42544E+01    0.38793E-01   -0.75412E+01
  2350    0.10885E+03    0.42296E+01    0.38756E-01   -0.75274E+01
  2351    0.10875E+03    0.42049E+01    0.38718E-01   -0.75118E+01
  2352    0.10867E+03    0.41803E+01    0.38680E-01   -0.74950E+01
  2353    0.10858E+03    0.41557E+01    0.38643E-01   -0.74786E+01
  2354    0.10850E+03    0.41313E+01    0.38605E-01   -0.74610E+01
  2355    0.10841E+03    0.41069E+01    0.38568E-01   -0.74430E+01
  2356    0.10832E+03    0.40827E+01    0.38531E-01   -0.74231E+01
  2357    0.10823E+03    0.40586E+01    0.38493E-01   -0.74027E+01
  2358    0.10814E+03    0.40345E+01    0.38456E-01   -0.73827E+01
  2359    0.10804E+03    0.40106E+01    0.38418E-01   -0.73606E+01
  2360    0.10795E+03    0.39869E+01    0.38381E-01   -0.73382E+01
  2361    0.10786E+03    0.39633E+01    0.38344E-01   -0.73152E+01
  2362    0.10776E+03    0.39399E+01    0.38307E-01   -0.72909E+01
  2363    0.10766E+03    0.39166E+01    0.38269E-01   -0.72662E+01
  2364    0.10757E+03    0.38934E+01    0.38232E-01   -0.72409E+01
  2365    0.10747E+03    0.38705E+01    0.38195E-01   -0.72151E+01
  2366    0.10736E+03    0.38477E+01    0.38158E-01   -0.71880E+01
  2367    0.10727E+03    0.38250E+01    0.38121E-01   -0.71603E+01
  2368    0.10716E+03    0.38025E+01    0.38083E-01   -0.71321E+01
  2369    0.10706E+03    0.37803E+01    0.38046E-01   -0.71040E+01
  2370    0.10694E+03    0.37581E+01    0.38009E-01   -0.70753E+01
  2371    0.10684E+03    0.37362E+01    0.37972E-01   -0.70445E+01
  2372    0.10673E+03    0.37144E+01    0.37935E-01   -0.70138E+01
  2373    0.10661E+03    0.36929E+01    0.37898E-01   -0.69831E+01
  2374    0.10650E+03    0.36716E+01    0.37861E-01   -0.69507E+01
  2375    0.10638E+03    0.36505E+01    0.37824E-01   -0.69186E+01
  2376    0.10626E+03    0.36296E+01    0.37787E-01   -0.68867E+01
  2377    0.10614E+03    0.36089E+01    0.37750E-01   -0.68532E+01
  2378    0.10602E+03    0.35885E+01    0.37713E-01   -0.68198E+01
  2379    0.10589E+03    0.35682E+01    0.37676E-01   -0.67858E+01
  2380    0.10577E+03    0.35481E+01    0.37638E-01   -0.67514E+01
  2381    0.10565E+03    0.35283E+01    0.37601E-01   -0.67164E+01
  2382    0.10552E+03    0.35087E+01    0.37564E-01   -0.66812E+01
  2383    0.10539E+03    0.34893E+01    0.37527E-01   -0.66452E+01
  2384    0.10525E+03    0.34703E+01    0.37490E-01   -0.66090E+01
  2385    0.10512E+03    0.34513E+01    0.37453E-01   -0.65725E+01
  2386    0.10498E+03    0.34327E+01    0.37416E-01   -0.65356E+01
  2387    0.10484E+03    0.34142E+01    0.37379E-01   -0.64982E+01
  2388    0.10470E+03    0.33962E+01    0.37342E-01   -0.64606E+01
  2389    0.10455E+03    0.33782E+01    0.37305E-01   -0.64226E+01
  2390    0.10441E+03    0.33605E+01    0.37268E-01   -0.63844E+01
  2391    0.10426E+03    0.33432E+01    0.37231E-01   -0.63459E+01
  2392    0.10411E+03    0.33260E+01    0.37194E-01   -0.63071E+01
  2393    0.10397E+03    0.33090E+01    0.37157E-01   -0.62680E+01
  2394    0.10381E+03    0.32924E+01    0.37120E-01   -0.62287E+01
  2395    0.10366E+03    0.32760E+01    0.37083E-01   -0.61892E+01
  2396    0.10350E+03    0.32599E+01    0.37046E-01   -0.61494E+01
  2397    0.10335E+03    0.32440E+01    0.37009E-01   -0.61094E+01
  2398    0.10318E+03    0.32285E+01    0.36971E-01   -0.60693E+01
  2399    0.10303E+03    0.32131E+01    0.36934E-01   -0.60290E+01
  2400    0.10287E+03    0.31981E+01    0.36897E-01   -0.59884E+01
  2401    0.10270E+03    0.31833E+01    0.36860E-01   -0.59477E+01
  2402    0.10254E+03    0.31687E+01    0.36823E-01   -0.59069E+01
  2403    0.10237E+03    0.31544E+01    0.36785E-01   -0.58658E+01
  2404    0.10221E+03    0.31405E+01    0.36748E-01   -0.58248E+01
  2405    0.10203E+03    0.31268E+01    0.36711E-01   -0.57837E+01
  2406    0.10187E+03    0.31134E+01    0.36674E-01   -0.57425E+01
  2407    0.10170E+03    0.31003E+01    0.36636E-01   -0.57012E+01
  2408    0.10152E+03    0.30874E+01    0.36599E-01   -0.56598E+01
  2409    0.10134E+03    0.30748E+01    0.36562E-01   -0.56186E+01
  2410    0.10117E+03    0.30625E+01    0.36524E-01   -0.55773E+01
  2411    0.10100E+03    0.30504E+01    0.36487E-01   -0.55361E+01
  2412    0.10081E+03    0.30386E+01    0.36449E-01   -0.54948E+01
  2413    0.10063E+03    0.30271E+01    0.36412E-01   -0.54537E+01
  2414    0.10045E+03    0.30159E+01    0.36374E-01   -0.54126E+01
  2415    0.10027E+03    0.30049E+01    0.36337E-01   -0.53716E+01
  2416    0.10009E+03    0.29942E+01    0.36299E-01   -0.53308E+01
  2417    0.99902E+02    0.29838E+01    0.36262E-01   -0.52899E+01
  2418    0.99718E+02    0.29736E+01    0.36224E-01   -0.52494E+01
  2419    0.99528E+02    0.29636E+01    0.36187E-01   -0.52090E+01
  2420    0.99340E+02    0.29540E+01    0.36149E-01   -0.51687E+01
  2421    0.99145E+02    0.29446E+01    0.36111E-01   -0.51286E+01
  2422    0.98960E+02    0.29355E+01    0.36074E-01   -0.50887E+01
  2423    0.98761E+02    0.29267E+01    0.36036E-01   -0.50491E+01
  2424    0.98564E+02    0.29181E+01    0.35998E-01   -0.50096E+01
  2425    0.98375E+02    0.29099E+01    0.35960E-01   -0.49704E+01
  2426    0.98172E+02    0.29018E+01    0.35923E-01   -0.49315E+01
  2427    0.97970E+02    0.28940E+01    0.35885E-01   -0.48928E+01
  2428    0.97777E+02    0.28866E+01    0.35847E-01   -0.48545E+01
  2429    0.97570E+02    0.28792E+01    0.35809E-01   -0.48165E+01
  2430    0.97371E+02    0.28722E+01    0.35771E-01   -0.47787E+01
  2431    0.97158E+02    0.28655E+01    0.35733E-01   -0.47413E+01
  2432    0.96960E+02    0.28590E+01    0.35696E-01   -0.47041E+01
  2433    0.96741E+02    0.28528E+01    0.35658E-01   -0.46674E+01
  2434    0.96537E+02    0.28467E+01    0.35620E-01   -0.46310E+01
  2435    0.96326E+02    0.28409E+01    0.35582E-01   -0.45950E+01
  2436    0.96116E+02    0.28354E+01    0.35544E-01   -0.45593E+01
  2437    0.95906E+02    0.28302E+01    0.35506E-01   -0.45241E+01
  2438    0.95689E+02    0.28251E+01    0.35468E-01   -0.44892E+01
  2439    0.95472E+02    0.28204E+01    0.35430E-01   -0.44548E+01
  2440    0.95263E+02    0.28158E+01    0.35392E-01   -0.44207E+01
  2441    0.95039E+02    0.28114E+01    0.35354E-01   -0.43872E+01
  2442    0.94823E+02    0.28074E+01    0.35316E-01   -0.43541E+01
  2443    0.94599E+02    0.28036E+01    0.35278E-01   -0.43213E+01
  2444    0.94375E+02    0.28000E+01    0.35239E-01   -0.42890E+01
  2445    0.94151E+02    0.27966E+01    0.35201E-01   -0.42573E+01
  2446    0.93927E+02    0.27934E+01    0.35163E-01   -0.42259E+01
  2447    0.93703E+02    0.27904E+01    0.35125E-01   -0.41950E+01
  2448    0.93472E+02    0.27876E+01    0.35087E-01   -0.41647E+01
  2449    0.93247E+02    0.27852E+01    0.35049E-01   -0.41348E+01
  2450    0.93015E+02    0.27830E+01    0.35011E-01   -0.41054E+01
  2451    0.92783E+02    0.27808E+01    0.34973E-01   -0.40765E+01
  2452    0.92543E+02    0.27789E+01    0.34934E-01   -0.40481E+01
  2453    0.92318E+02    0.27772E+01    0.34896E-01   -0.40202E+01
  2454    0.92085E+02    0.27758E+01    0.34858E-01   -0.39929E+01
  2455    0.91852E+02    0.27745E+01    0.34820E-01   -0.39661E+01
  2456    0.91619E+02    0.27734E+01    0.34782E-01   -0.39397E+01
  2457    0.91385E+02    0.27726E+01    0.34744E-01   -0.39140E+01
  2458    0.91144E+02    0.27718E+01    0.34705E-01   -0.38889E+01
  2459    0.90917E+02    0.27713E+01    0.34667E-01   -0.38643E+01
  2460    0.90683E+02    0.27709E+01    0.34629E-01   -0.38402E+01
  2461    0.90441E+02    0.27706E+01    0.34591E-01   -0.38166E+01
  2462    0.90213E+02    0.27707E+01    0.34552E-01   -0.37937E+01
  2463    0.89978E+02    0.27707E+01    0.34514E-01   -0.37712E+01
  2464    0.89743E+02    0.27709E+01    0.34476E-01   -0.37494E+01
  2465    0.89515E+02    0.27713E+01    0.34438E-01   -0.37281E+01
  2466    0.89279E+02    0.27720E+01    0.34399E-01   -0.37073E+01
  2467    0.89043E+02    0.27727E+01    0.34361E-01   -0.36871E+01
  2468    0.88806E+02    0.27735E+01    0.34323E-01   -0.36676E+01
  2469    0.88570E+02    0.27745E+01    0.34285E-01   -0.36486E+01
  2470    0.88333E+02    0.27756E+01    0.34246E-01   -0.36303E+01
  2471    0.88103E+02    0.27768E+01    0.34208E-01   -0.36125E+01
  2472    0.87872E+02    0.27781E+01    0.34170E-01   -0.35953E+01
  2473    0.87641E+02    0.27796E+01    0.34132E-01   -0.35785E+01
  2474    0.87410E+02    0.27812E+01    0.34093E-01   -0.35625E+01
  2475    0.87179E+02    0.27830E+01    0.34055E-01   -0.35470E+01
  2476    0.86954E+02    0.27848E+01    0.34017E-01   -0.35322E+01
  2477    0.86721E+02    0.27867E+01    0.33978E-01   -0.35180E+01
  2478    0.86496E+02    0.27887E+01    0.33940E-01   -0.35042E+01
  2479    0.86262E+02    0.27908E+01    0.33902E-01   -0.34912E+01
  2480    0.86042E+02    0.27930E+01    0.33864E-01   -0.34786E+01
  2481    0.85807E+02    0.27953E+01    0.33825E-01   -0.34668E+01
  2482    0.85586E+02    0.27976E+01    0.33787E-01   -0.34554E+01
  2483    0.85357E+02    0.28001E+01    0.33749E-01   -0.34447E+01
  2484    0.85132E+02    0.28026E+01    0.33710E-01   -0.34347E+01
  2485    0.84912E+02    0.28053E+01    0.33672E-01   -0.34251E+01
  2486    0.84692E+02    0.28079E+01    0.33634E-01   -0.34161E+01
  2487    0.84470E+02    0.28106E+01    0.33596E-01   -0.34079E+01
  2488    0.84252E+02    0.28134E+01    0.33557E-01   -0.34001E+01
  2489    0.84032E+02    0.28163E+01    0.33519E-01   -0.33929E+01
  2490    0.83814E+02    0.28192E+01    0.33481E-01   -0.33864E+01
  2491    0.83597E+02    0.28222E+01    0.33443E-01   -0.33803E+01
  2492    0.83379E+02    0.28251E+01    0.33404E-01   -0.33750E+01
  2493    0.83164E+02    0.28283E+01    0.33366E-01   -0.33701E+01
  2494    0.82950E+02    0.28313E+01    0.33328E-01   -0.33659E+01
  2495    0.82736E+02    0.28344E+01    0.33290E-01   -0.33622E+01
  2496    0.82522E+02    0.28377E+01    0.33252E-01   -0.33591E+01
  2497    0.82310E+02    0.28409E+01    0.33214E-01   -0.33565E+01
  2498    0.82098E+02    0.28440E+01    0.33176E-01   -0.33545E+01
  2499    0.81888E+02    0.28474E+01    0.33138E-01   -0.33532E+01
  2500    0.81678E+02    0.28506E+01    0.33100E-01   -0.33524E+01
  2501    0.81469E+02    0.28538E+01    0.33062E-01   -0.33521E+01
  2502    0.81260E+02    0.28572E+01    0.33024E-01   -0.33523E+01
  2503    0.81052E+02    0.28605E+01    0.32986E-01   -0.33531E+01
  2504    0.80846E+02    0.28638E+01    0.32948E-01   -0.33545E+01
  2505    0.80641E+02    0.28671E+01    0.32910E-01   -0.33563E+01
  2506    0.80436E+02    0.28705E+01    0.32872E-01   -0.33588E+01
  2507    0.80231E+02    0.28738E+01    0.32834E-01   -0.33616E+01
  2508    0.80028E+02    0.28772E+01    0.32797E-01   -0.33650E+01
  2509    0.79826E+02    0.28804E+01    0.32759E-01   -0.33689E+01
  2510    0.79625E+02    0.28837E+01    0.32721E-01   -0.33734E+01
  2511    0.79426E+02    0.28869E+01    0.32684E-01   -0.33780E+01
  2512    0.79226E+02    0.28901E+01    0.32646E-01   -0.33833E+01
  2513    0.79029E+02    0.28935E+01    0.32608E-01   -0.33891E+01
  2514    0.78832E+02    0.28965E+01    0.32571E-01   -0.33954E+01
  2515    0.78636E+02    0.28996E+01    0.32533E-01   -0.34020E+01
  2516    0.78442E+02    0.29026E+01    0.32496E-01   -0.34092E+01
  2517    0.78248E+02    0.29057E+01    0.32459E-01   -0.34166E+01
  2518    0.78056E+02    0.29087E+01    0.32421E-01   -0.34245E+01
  2519    0.77866E+02    0.29115E+01    0.32384E-01   -0.34328E+01
  2520    0.77677E+02    0.29144E+01    0.32347E-01   -0.34415E+01
  2521    0.77488E+02    0.29172E+01    0.32309E-01   -0.34506E+01
  2522    0.77302E+02    0.29199E+01    0.32272E-01   -0.34599E+01
  2523    0.77117E+02    0.29226E+01    0.32235E-01   -0.34698E+01
  2524    0.76933E+02    0.29252E+01    0.32198E-01   -0.34799E+01
  2525    0.76752E+02    0.29276E+01    0.32161E-01   -0.34904E+01
  2526    0.76572E+02    0.29300E+01    0.32124E-01   -0.35011E+01
  2527    0.76392E+02    0.29323E+01    0.32087E-01   -0.35123E+01
  2528    0.76215E+02    0.29346E+01    0.32050E-01   -0.35238E+01
  2529    0.76040E+02    0.29368E+01    0.32014E-01   -0.35355E+01
  2530    0.75868E+02    0.29389E+01    0.31977E-01   -0.35475E+01
  2531    0.75696E+02    0.29409E+01    0.31940E-01   -0.35598E+01
  2532    0.75527E+02    0.29428E+01    0.31903E-01   -0.35724E+01
  2533    0.75360E+02    0.29446E+01    0.31867E-01   -0.35853E+01
  2534    0.75194E+02    0.29463E+01    0.31830E-01   -0.35984E+01
  2535    0.75030E+02    0.29478E+01    0.31794E-01   -0.36118E+01
  2536    0.74867E+02    0.29493E+01    0.31757E-01   -0.36254E+01
  2537    0.74707E+02    0.29507E+01    0.31721E-01   -0.36392E+01
  2538    0.74549E+02    0.29520E+01    0.31684E-01   -0.36532E+01
  2539    0.74393E+02    0.29532E+01    0.31648E-01   -0.36674E+01
  2540    0.74239E+02    0.29542E+01    0.31612E-01   -0.36820E+01
  2541    0.74086E+02    0.29552E+01    0.31575E-01   -0.36966E+01
  2542    0.73935E+02    0.29561E+01    0.31539E-01   -0.37114E+01
  2543    0.73787E+02    0.29567E+01    0.31503E-01   -0.37264E+01
  2544    0.73640E+02    0.29573E+01    0.31467E-01   -0.37417E+01
  2545    0.73496E+02    0.29578E+01    0.31431E-01   -0.37571E+01
  2546    0.73354E+02    0.29581E+01    0.31395E-01   -0.37726E+01
  2547    0.73214E+02    0.29584E+01    0.31359E-01   -0.37882E+01
  2548    0.73075E+02    0.29585E+01    0.31323E-01   -0.38040E+01
  2549    0.72938E+02    0.29585E+01    0.31287E-01   -0.38199E+01
  2550    0.72804E+02    0.29582E+01    0.31252E-01   -0.38361E+01
  2551    0.72671E+02    0.29580E+01    0.31216E-01   -0.38522E+01
  2552    0.72540E+02    0.29576E+01    0.31180E-01   -0.38686E+01
  2553    0.72412E+02    0.29571E+01    0.31145E-01   -0.38850E+01
  2554    0.72284E+02    0.29564E+01    0.31109E-01   -0.39014E+01
  2555    0.72158E+02    0.29556E+01    0.31073E-01   -0.39179E+01
  2556    0.72034E+02    0.29547E+01    0.31038E-01   -0.39345E+01
  2557    0.71913E+02    0.29536E+01    0.31003E-01   -0.39512E+01
  2558    0.71792E+02    0.29525E+01    0.30967E-01   -0.39677E+01
  2559    0.71673E+02    0.29512E+01    0.30932E-01   -0.39843E+01
  2560    0.71556E+02    0.29498E+01    0.30897E-01   -0.40010E+01
  2561    0.71439E+02    0.29481E+01    0.30862E-01   -0.40178E+01
  2562    0.71326E+02    0.29464E+01    0.30826E-01   -0.40345E+01
  2563    0.71213E+02    0.29445E+01    0.30791E-01   -0.40511E+01
  2564    0.71101E+02    0.29426E+01    0.30756E-01   -0.40678E+01
  2565    0.70991E+02    0.29405E+01    0.30722E-01   -0.40844E+01
  2566    0.70882E+02    0.29384E+01    0.30687E-01   -0.41010E+01
  2567    0.70775E+02    0.29361E+01    0.30652E-01   -0.41175E+01
  2568    0.70669E+02    0.29335E+01    0.30617E-01   -0.41339E+01
  2569    0.70563E+02    0.29309E+01    0.30583E-01   -0.41503E+01
  2570    0.70460E+02    0.29281E+01    0.30548E-01   -0.41665E+01
  2571    0.70357E+02    0.29250E+01    0.30513E-01   -0.41827E+01
  2572    0.70256E+02    0.29219E+01    0.30479E-01   -0.41987E+01
  2573    0.70155E+02    0.29187E+01    0.30445E-01   -0.42146E+01
  2574    0.70056E+02    0.29154E+01    0.30410E-01   -0.42305E+01
  2575    0.69958E+02    0.29120E+01    0.30376E-01   -0.42463E+01
  2576    0.69861E+02    0.29084E+01    0.30342E-01   -0.42616E+01
