#    L    TT             EE             BB             TE          
  2227    0.11326E+03    0.50965E+01    0.56909E-01   -0.68479E+01
  2228    0.11312E+03    0.50738E+01    0.56856E-01   -0.68715E+01
  2229    0.11299E+03    0.50511E+01    0.56802E-01   -0.68940E+01
  2230    0.11286E+03    0.50281E+01    0.56749E-01   -0.69158E+01
  2231    0.11273E+03    0.50050E+01    0.56696E-01   -0.69367E+01
  2232    0.11260E+03    0.49818E+01    0.56643E-01   -0.69569E+01
  2233    0.11247E+03    0.49584E+01    0.56590E-01   -0.69760E+01
  2234    0.11235E+03    0.49349E+01    0.56537E-01   -0.69943E+01
  2235    0.11224E+03    0.49114E+01    0.56484E-01   -0.70118E+01
  2236    0.11212E+03    0.48876E+01    0.56432E-01   -0.70283E+01
  2237    0.11200E+03    0.48637E+01    0.56379E-01   -0.70440E+01
  2238    0.11188E+03    0.48398E+01    0.56327E-01   -0.70590E+01
  2239    0.11176E+03    0.48159E+01    0.56275E-01   -0.70728E+01
  2240    0.11163E+03    0.47918E+01    0.56222E-01   -0.70856E+01
  2241    0.11151E+03    0.47676E+01    0.56170E-01   -0.70976E+01
  2242    0.11141E+03    0.47434E+01    0.56118E-01   -0.71088E+01
  2243    0.11131E+03    0.47192E+01    0.56066E-01   -0.71187E+01
  2244    0.11120E+03    0.46949E+01    0.56015E-01   -0.71279E+01
  2245    0.11109E+03    0.46705E+01    0.55963E-01   -0.71361E+01
  2246    0.11097E+03    0.46463E+01    0.55911E-01   -0.71433E+01
  2247    0.11087E+03    0.46220E+01    0.55860E-01   -0.71497E+01
  2248    0.11075E+03    0.45977E+01    0.55808E-01   -0.71550E+01
  2249    0.11064E+03    0.45735E+01    0.55757E-01   -0.71592E+01
  2250    0.11053E+03    0.45492E+01    0.55706E-01   -0.71626E+01
  2251    0.11042E+03    0.45251E+01    0.55654E-01   -0.71649E+01
  2252    0.11030E+03    0.45010E+01    0.55603E-01   -0.71662E+01
  2253    0.11019E+03    0.44770E+01    0.55552E-01   -0.71666E+01
  2254    0.11008E+03    0.44530E+01    0.55501E-01   -0.71659E+01
  2255    0.10997E+03    0.44291E+01    0.55450E-01   -0.71643E+01
  2256    0.10986E+03    0.44052E+01    0.55400E-01   -0.71618E+01
  2257    0.10975E+03    0.43814E+01    0.55349E-01   -0.71583E+01
  2258    0.10963E+03    0.43576E+01    0.55298E-01   -0.71538E+01
  2259    0.10953E+03    0.43338E+01    0.55248E-01   -0.71486E+01
  2260    0.10941E+03    0.43102E+01    0.55197E-01   -0.71423E+01
  2261    0.10930E+03    0.42865E+01    0.55147E-01   -0.71350E+01
  2262    0.10919E+03    0.42630E+01    0.55096E-01   -0.71269E+01
  2263    0.10908E+03    0.42395E+01    0.55046E-01   -0.71179E+01
  2264    0.10897E+03    0.42160E+01    0.54995E-01   -0.71077E+01
  2265    0.10884E+03    0.41926E+01    0.54945E-01   -0.70968E+01
  2266    0.10873E+03    0.41693E+01    0.54895E-01   -0.70851E+01
  2267    0.10863E+03    0.41461E+01    0.54845E-01   -0.70722E+01
  2268    0.10852E+03    0.41229E+01    0.54795E-01   -0.70590E+01
  2269    0.10840E+03    0.40997E+01    0.54745E-01   -0.70452E+01
  2270    0.10829E+03    0.40767E+01    0.54695E-01   -0.70304E+01
  2271    0.10818E+03    0.40538E+01    0.54645E-01   -0.70146E+01
  2272    0.10807E+03    0.40310E+01    0.54595E-01   -0.69977E+01
  2273    0.10796E+03    0.40080E+01    0.54545E-01   -0.69800E+01
  2274    0.10785E+03    0.39853E+01    0.54495E-01   -0.69620E+01
  2275    0.10774E+03    0.39627E+01    0.54446E-01   -0.69432E+01
  2276    0.10764E+03    0.39402E+01    0.54396E-01   -0.69228E+01
  2277    0.10753E+03    0.39177E+01    0.54346E-01   -0.69023E+01
  2278    0.10741E+03    0.38955E+01    0.54297E-01   -0.68819E+01
  2279    0.10730E+03    0.38732E+01    0.54247E-01   -0.68600E+01
  2280    0.10719E+03    0.38512E+01    0.54197E-01   -0.68381E+01
  2281    0.10708E+03    0.38291E+01    0.54148E-01   -0.68149E+01
  2282    0.10696E+03    0.38074E+01    0.54098E-01   -0.67911E+01
  2283    0.10684E+03    0.37856E+01    0.54049E-01   -0.67667E+01
  2284    0.10673E+03    0.37642E+01    0.53999E-01   -0.67411E+01
  2285    0.10662E+03    0.37428E+01    0.53950E-01   -0.67158E+01
  2286    0.10648E+03    0.37216E+01    0.53900E-01   -0.66900E+01
  2287    0.10635E+03    0.37006E+01    0.53851E-01   -0.66630E+01
  2288    0.10625E+03    0.36797E+01    0.53801E-01   -0.66357E+01
  2289    0.10612E+03    0.36590E+01    0.53752E-01   -0.66081E+01
  2290    0.10600E+03    0.36385E+01    0.53702E-01   -0.65795E+01
  2291    0.10589E+03    0.36182E+01    0.53653E-01   -0.65513E+01
  2292    0.10579E+03    0.35981E+01    0.53603E-01   -0.65222E+01
  2293    0.10566E+03    0.35782E+01    0.53554E-01   -0.64929E+01
  2294    0.10553E+03    0.35586E+01    0.53504E-01   -0.64627E+01
  2295    0.10541E+03    0.35390E+01    0.53455E-01   -0.64324E+01
  2296    0.10527E+03    0.35199E+01    0.53405E-01   -0.64014E+01
  2297    0.10515E+03    0.35010E+01    0.53356E-01   -0.63710E+01
  2298    0.10502E+03    0.34824E+01    0.53307E-01   -0.63399E+01
  2299    0.10488E+03    0.34641E+01    0.53257E-01   -0.63081E+01
  2300    0.10475E+03    0.34459E+01    0.53208E-01   -0.62764E+01
  2301    0.10460E+03    0.34281E+01    0.53158E-01   -0.62448E+01
  2302    0.10446E+03    0.34107E+01    0.53109E-01   -0.62133E+01
  2303    0.10432E+03    0.33934E+01    0.53059E-01   -0.61805E+01
  2304    0.10417E+03    0.33764E+01    0.53010E-01   -0.61478E+01
  2305    0.10403E+03    0.33598E+01    0.52960E-01   -0.61153E+01
  2306    0.10388E+03    0.33434E+01    0.52910E-01   -0.60821E+01
  2307    0.10370E+03    0.33273E+01    0.52861E-01   -0.60498E+01
  2308    0.10355E+03    0.33115E+01    0.52811E-01   -0.60162E+01
  2309    0.10341E+03    0.32959E+01    0.52762E-01   -0.59828E+01
  2310    0.10326E+03    0.32806E+01    0.52712E-01   -0.59487E+01
  2311    0.10309E+03    0.32655E+01    0.52662E-01   -0.59148E+01
  2312    0.10293E+03    0.32507E+01    0.52613E-01   -0.58810E+01
  2313    0.10276E+03    0.32362E+01    0.52563E-01   -0.58467E+01
  2314    0.10260E+03    0.32220E+01    0.52513E-01   -0.58118E+01
  2315    0.10243E+03    0.32079E+01    0.52464E-01   -0.57770E+01
  2316    0.10226E+03    0.31942E+01    0.52414E-01   -0.57425E+01
  2317    0.10209E+03    0.31808E+01    0.52364E-01   -0.57073E+01
  2318    0.10192E+03    0.31675E+01    0.52314E-01   -0.56731E+01
  2319    0.10174E+03    0.31545E+01    0.52265E-01   -0.56383E+01
  2320    0.10157E+03    0.31418E+01    0.52215E-01   -0.56030E+01
  2321    0.10140E+03    0.31293E+01    0.52165E-01   -0.55671E+01
  2322    0.10122E+03    0.31171E+01    0.52115E-01   -0.55313E+01
  2323    0.10103E+03    0.31050E+01    0.52065E-01   -0.54958E+01
  2324    0.10085E+03    0.30934E+01    0.52015E-01   -0.54605E+01
  2325    0.10067E+03    0.30819E+01    0.51965E-01   -0.54246E+01
  2326    0.10049E+03    0.30707E+01    0.51915E-01   -0.53897E+01
  2327    0.10030E+03    0.30595E+01    0.51865E-01   -0.53535E+01
  2328    0.10013E+03    0.30489E+01    0.51815E-01   -0.53175E+01
  2329    0.99950E+02    0.30383E+01    0.51765E-01   -0.52817E+01
  2330    0.99761E+02    0.30280E+01    0.51715E-01   -0.52462E+01
  2331    0.99564E+02    0.30180E+01    0.51665E-01   -0.52101E+01
  2332    0.99375E+02    0.30082E+01    0.51615E-01   -0.51750E+01
  2333    0.99188E+02    0.29987E+01    0.51565E-01   -0.51393E+01
  2334    0.98979E+02    0.29892E+01    0.51515E-01   -0.51039E+01
  2335    0.98786E+02    0.29801E+01    0.51465E-01   -0.50688E+01
  2336    0.98595E+02    0.29712E+01    0.51415E-01   -0.50339E+01
  2337    0.98398E+02    0.29626E+01    0.51364E-01   -0.49977E+01
  2338    0.98202E+02    0.29543E+01    0.51314E-01   -0.49633E+01
  2339    0.98001E+02    0.29461E+01    0.51264E-01   -0.49284E+01
  2340    0.97801E+02    0.29381E+01    0.51214E-01   -0.48923E+01
  2341    0.97618E+02    0.29305E+01    0.51163E-01   -0.48601E+01
  2342    0.97415E+02    0.29230E+01    0.51113E-01   -0.48261E+01
  2343    0.97214E+02    0.29158E+01    0.51063E-01   -0.47922E+01
  2344    0.97015E+02    0.29088E+01    0.51012E-01   -0.47587E+01
  2345    0.96819E+02    0.29021E+01    0.50962E-01   -0.47262E+01
  2346    0.96625E+02    0.28956E+01    0.50912E-01   -0.46940E+01
  2347    0.96433E+02    0.28893E+01    0.50861E-01   -0.46614E+01
  2348    0.96229E+02    0.28834E+01    0.50811E-01   -0.46305E+01
  2349    0.96043E+02    0.28775E+01    0.50760E-01   -0.45993E+01
  2350    0.95830E+02    0.28720E+01    0.50710E-01   -0.45691E+01
  2351    0.95619E+02    0.28666E+01    0.50659E-01   -0.45385E+01
  2352    0.95419E+02    0.28615E+01    0.50608E-01   -0.45082E+01
  2353    0.95214E+02    0.28566E+01    0.50558E-01   -0.44796E+01
  2354    0.95019E+02    0.28520E+01    0.50507E-01   -0.44513E+01
  2355    0.94813E+02    0.28475E+01    0.50456E-01   -0.44239E+01
  2356    0.94609E+02    0.28434E+01    0.50406E-01   -0.43959E+01
  2357    0.94401E+02    0.28394E+01    0.50355E-01   -0.43688E+01
  2358    0.94195E+02    0.28355E+01    0.50304E-01   -0.43433E+01
  2359    0.93986E+02    0.28319E+01    0.50253E-01   -0.43170E+01
  2360    0.93779E+02    0.28286E+01    0.50203E-01   -0.42916E+01
  2361    0.93575E+02    0.28255E+01    0.50152E-01   -0.42668E+01
  2362    0.93367E+02    0.28226E+01    0.50101E-01   -0.42420E+01
  2363    0.93154E+02    0.28198E+01    0.50050E-01   -0.42179E+01
  2364    0.92944E+02    0.28173E+01    0.49999E-01   -0.41944E+01
  2365    0.92738E+02    0.28151E+01    0.49948E-01   -0.41716E+01
  2366    0.92520E+02    0.28129E+01    0.49897E-01   -0.41485E+01
  2367    0.92312E+02    0.28109E+01    0.49846E-01   -0.41260E+01
  2368    0.92100E+02    0.28092E+01    0.49795E-01   -0.41040E+01
  2369    0.91883E+02    0.28077E+01    0.49744E-01   -0.40832E+01
  2370    0.91663E+02    0.28062E+01    0.49693E-01   -0.40628E+01
  2371    0.91453E+02    0.28051E+01    0.49642E-01   -0.40414E+01
  2372    0.91239E+02    0.28040E+01    0.49591E-01   -0.40212E+01
  2373    0.91014E+02    0.28033E+01    0.49540E-01   -0.40020E+01
  2374    0.90799E+02    0.28026E+01    0.49489E-01   -0.39819E+01
  2375    0.90573E+02    0.28022E+01    0.49437E-01   -0.39633E+01
  2376    0.90358E+02    0.28018E+01    0.49386E-01   -0.39457E+01
  2377    0.90131E+02    0.28016E+01    0.49335E-01   -0.39276E+01
  2378    0.89916E+02    0.28016E+01    0.49284E-01   -0.39104E+01
  2379    0.89690E+02    0.28018E+01    0.49233E-01   -0.38936E+01
  2380    0.89474E+02    0.28020E+01    0.49181E-01   -0.38775E+01
  2381    0.89255E+02    0.28024E+01    0.49130E-01   -0.38615E+01
  2382    0.89033E+02    0.28030E+01    0.49079E-01   -0.38462E+01
  2383    0.88807E+02    0.28036E+01    0.49028E-01   -0.38310E+01
  2384    0.88586E+02    0.28045E+01    0.48977E-01   -0.38165E+01
  2385    0.88361E+02    0.28053E+01    0.48925E-01   -0.38026E+01
  2386    0.88140E+02    0.28064E+01    0.48874E-01   -0.37891E+01
  2387    0.87916E+02    0.28074E+01    0.48823E-01   -0.37760E+01
  2388    0.87689E+02    0.28088E+01    0.48772E-01   -0.37635E+01
  2389    0.87467E+02    0.28100E+01    0.48720E-01   -0.37515E+01
  2390    0.87250E+02    0.28115E+01    0.48669E-01   -0.37401E+01
  2391    0.87022E+02    0.28130E+01    0.48618E-01   -0.37291E+01
  2392    0.86799E+02    0.28146E+01    0.48567E-01   -0.37187E+01
  2393    0.86588E+02    0.28162E+01    0.48515E-01   -0.37088E+01
  2394    0.86360E+02    0.28178E+01    0.48464E-01   -0.36994E+01
  2395    0.86145E+02    0.28196E+01    0.48413E-01   -0.36908E+01
  2396    0.85927E+02    0.28214E+01    0.48362E-01   -0.36825E+01
  2397    0.85715E+02    0.28233E+01    0.48311E-01   -0.36749E+01
  2398    0.85492E+02    0.28251E+01    0.48260E-01   -0.36679E+01
  2399    0.85291E+02    0.28270E+01    0.48209E-01   -0.36614E+01
  2400    0.85080E+02    0.28289E+01    0.48157E-01   -0.36554E+01
  2401    0.84867E+02    0.28308E+01    0.48106E-01   -0.36501E+01
  2402    0.84667E+02    0.28327E+01    0.48055E-01   -0.36454E+01
  2403    0.84457E+02    0.28346E+01    0.48004E-01   -0.36411E+01
  2404    0.84253E+02    0.28366E+01    0.47953E-01   -0.36376E+01
  2405    0.84047E+02    0.28385E+01    0.47902E-01   -0.36346E+01
  2406    0.83854E+02    0.28404E+01    0.47851E-01   -0.36321E+01
  2407    0.83651E+02    0.28424E+01    0.47800E-01   -0.36301E+01
  2408    0.83453E+02    0.28444E+01    0.47750E-01   -0.36286E+01
  2409    0.83252E+02    0.28464E+01    0.47699E-01   -0.36278E+01
  2410    0.83065E+02    0.28484E+01    0.47648E-01   -0.36274E+01
  2411    0.82874E+02    0.28504E+01    0.47597E-01   -0.36276E+01
  2412    0.82674E+02    0.28524E+01    0.47546E-01   -0.36281E+01
  2413    0.82486E+02    0.28545E+01    0.47495E-01   -0.36293E+01
  2414    0.82295E+02    0.28565E+01    0.47445E-01   -0.36309E+01
  2415    0.82109E+02    0.28585E+01    0.47394E-01   -0.36331E+01
  2416    0.81928E+02    0.28606E+01    0.47343E-01   -0.36357E+01
  2417    0.81743E+02    0.28626E+01    0.47293E-01   -0.36386E+01
  2418    0.81563E+02    0.28647E+01    0.47242E-01   -0.36422E+01
  2419    0.81379E+02    0.28666E+01    0.47192E-01   -0.36461E+01
  2420    0.81200E+02    0.28687E+01    0.47141E-01   -0.36505E+01
  2421    0.81017E+02    0.28707E+01    0.47091E-01   -0.36553E+01
  2422    0.80845E+02    0.28728E+01    0.47040E-01   -0.36605E+01
  2423    0.80663E+02    0.28748E+01    0.46990E-01   -0.36661E+01
  2424    0.80484E+02    0.28768E+01    0.46939E-01   -0.36721E+01
  2425    0.80317E+02    0.28789E+01    0.46889E-01   -0.36785E+01
  2426    0.80138E+02    0.28809E+01    0.46839E-01   -0.36853E+01
  2427    0.79963E+02    0.28829E+01    0.46788E-01   -0.36923E+01
  2428    0.79798E+02    0.28849E+01    0.46738E-01   -0.36999E+01
  2429    0.79622E+02    0.28867E+01    0.46688E-01   -0.37077E+01
  2430    0.79456E+02    0.28887E+01    0.46638E-01   -0.37159E+01
  2431    0.79279E+02    0.28906E+01    0.46588E-01   -0.37244E+01
  2432    0.79120E+02    0.28924E+01    0.46538E-01   -0.37333E+01
  2433    0.78941E+02    0.28942E+01    0.46488E-01   -0.37424E+01
  2434    0.78780E+02    0.28959E+01    0.46438E-01   -0.37518E+01
  2435    0.78615E+02    0.28976E+01    0.46388E-01   -0.37615E+01
  2436    0.78452E+02    0.28992E+01    0.46338E-01   -0.37715E+01
  2437    0.78292E+02    0.29008E+01    0.46288E-01   -0.37818E+01
  2438    0.78127E+02    0.29023E+01    0.46238E-01   -0.37922E+01
  2439    0.77965E+02    0.29038E+01    0.46189E-01   -0.38030E+01
  2440    0.77812E+02    0.29051E+01    0.46139E-01   -0.38139E+01
  2441    0.77648E+02    0.29064E+01    0.46089E-01   -0.38251E+01
  2442    0.77493E+02    0.29076E+01    0.46040E-01   -0.38365E+01
  2443    0.77333E+02    0.29087E+01    0.45990E-01   -0.38480E+01
  2444    0.77176E+02    0.29097E+01    0.45941E-01   -0.38597E+01
  2445    0.77021E+02    0.29107E+01    0.45891E-01   -0.38716E+01
  2446    0.76868E+02    0.29114E+01    0.45842E-01   -0.38836E+01
  2447    0.76718E+02    0.29120E+01    0.45792E-01   -0.38957E+01
  2448    0.76562E+02    0.29125E+01    0.45743E-01   -0.39080E+01
  2449    0.76416E+02    0.29130E+01    0.45694E-01   -0.39203E+01
  2450    0.76265E+02    0.29133E+01    0.45645E-01   -0.39327E+01
  2451    0.76117E+02    0.29133E+01    0.45596E-01   -0.39452E+01
  2452    0.75963E+02    0.29133E+01    0.45547E-01   -0.39577E+01
  2453    0.75826E+02    0.29131E+01    0.45498E-01   -0.39703E+01
  2454    0.75684E+02    0.29128E+01    0.45449E-01   -0.39829E+01
  2455    0.75544E+02    0.29123E+01    0.45400E-01   -0.39956E+01
  2456    0.75405E+02    0.29118E+01    0.45352E-01   -0.40084E+01
  2457    0.75269E+02    0.29111E+01    0.45303E-01   -0.40213E+01
  2458    0.75127E+02    0.29102E+01    0.45254E-01   -0.40343E+01
  2459    0.75001E+02    0.29092E+01    0.45206E-01   -0.40474E+01
  2460    0.74870E+02    0.29081E+01    0.45157E-01   -0.40605E+01
  2461    0.74733E+02    0.29068E+01    0.45109E-01   -0.40737E+01
  2462    0.74613E+02    0.29055E+01    0.45061E-01   -0.40869E+01
  2463    0.74486E+02    0.29040E+01    0.45013E-01   -0.41002E+01
  2464    0.74361E+02    0.29023E+01    0.44965E-01   -0.41136E+01
  2465    0.74245E+02    0.29005E+01    0.44917E-01   -0.41270E+01
  2466    0.74122E+02    0.28988E+01    0.44869E-01   -0.41405E+01
  2467    0.74001E+02    0.28968E+01    0.44821E-01   -0.41540E+01
  2468    0.73881E+02    0.28946E+01    0.44773E-01   -0.41676E+01
  2469    0.73762E+02    0.28924E+01    0.44725E-01   -0.41813E+01
  2470    0.73644E+02    0.28901E+01    0.44678E-01   -0.41950E+01
  2471    0.73535E+02    0.28876E+01    0.44630E-01   -0.42087E+01
  2472    0.73426E+02    0.28850E+01    0.44583E-01   -0.42224E+01
  2473    0.73318E+02    0.28823E+01    0.44536E-01   -0.42360E+01
  2474    0.73210E+02    0.28796E+01    0.44488E-01   -0.42498E+01
  2475    0.73104E+02    0.28767E+01    0.44441E-01   -0.42635E+01
  2476    0.73005E+02    0.28737E+01    0.44394E-01   -0.42772E+01
  2477    0.72899E+02    0.28705E+01    0.44347E-01   -0.42909E+01
  2478    0.72801E+02    0.28672E+01    0.44300E-01   -0.43045E+01
  2479    0.72696E+02    0.28638E+01    0.44253E-01   -0.43181E+01
  2480    0.72605E+02    0.28603E+01    0.44207E-01   -0.43315E+01
  2481    0.72500E+02    0.28567E+01    0.44160E-01   -0.43450E+01
  2482    0.72410E+02    0.28530E+01    0.44113E-01   -0.43583E+01
  2483    0.72311E+02    0.28492E+01    0.44067E-01   -0.43715E+01
  2484    0.72218E+02    0.28452E+01    0.44020E-01   -0.43847E+01
  2485    0.72130E+02    0.28412E+01    0.43974E-01   -0.43975E+01
  2486    0.72043E+02    0.28370E+01    0.43928E-01   -0.44103E+01
  2487    0.71954E+02    0.28326E+01    0.43882E-01   -0.44231E+01
  2488    0.71869E+02    0.28282E+01    0.43836E-01   -0.44355E+01
  2489    0.71782E+02    0.28237E+01    0.43790E-01   -0.44477E+01
  2490    0.71698E+02    0.28190E+01    0.43744E-01   -0.44597E+01
  2491    0.71614E+02    0.28142E+01    0.43698E-01   -0.44715E+01
  2492    0.71530E+02    0.28092E+01    0.43652E-01   -0.44831E+01
  2493    0.71448E+02    0.28043E+01    0.43606E-01   -0.44942E+01
  2494    0.71368E+02    0.27991E+01    0.43561E-01   -0.45052E+01
  2495    0.71287E+02    0.27938E+01    0.43515E-01   -0.45158E+01
  2496    0.71206E+02    0.27885E+01    0.43469E-01   -0.45261E+01
  2497    0.71127E+02    0.27830E+01    0.43424E-01   -0.45360E+01
  2498    0.71047E+02    0.27773E+01    0.43379E-01   -0.45456E+01
  2499    0.70970E+02    0.27716E+01    0.43333E-01   -0.45548E+01
  2500    0.70891E+02    0.27657E+01    0.43288E-01   -0.45635E+01
  2501    0.70814E+02    0.27596E+01    0.43243E-01   -0.45718E+01
  2502    0.70736E+02    0.27535E+01    0.43198E-01   -0.45797E+01
  2503    0.70658E+02    0.27472E+01    0.43153E-01   -0.45871E+01
  2504    0.70581E+02    0.27409E+01    0.43108E-01   -0.45942E+01
  2505    0.70505E+02    0.27343E+01    0.43063E-01   -0.46008E+01
  2506    0.70428E+02    0.27278E+01    0.43019E-01   -0.46071E+01
  2507    0.70351E+02    0.27211E+01    0.42974E-01   -0.46129E+01
  2508    0.70275E+02    0.27143E+01    0.42929E-01   -0.46183E+01
  2509    0.70200E+02    0.27073E+01    0.42885E-01   -0.46235E+01
  2510    0.70124E+02    0.27003E+01    0.42840E-01   -0.46283E+01
  2511    0.70049E+02    0.26931E+01    0.42796E-01   -0.46325E+01
  2512    0.69973E+02    0.26858E+01    0.42751E-01   -0.46365E+01
  2513    0.69898E+02    0.26787E+01    0.42707E-01   -0.46402E+01
  2514    0.69823E+02    0.26711E+01    0.42663E-01   -0.46437E+01
  2515    0.69748E+02    0.26635E+01    0.42619E-01   -0.46467E+01
  2516    0.69674E+02    0.26558E+01    0.42575E-01   -0.46495E+01
  2517    0.69600E+02    0.26480E+01    0.42531E-01   -0.46518E+01
  2518    0.69526E+02    0.26402E+01    0.42487E-01   -0.46538E+01
  2519    0.69452E+02    0.26322E+01    0.42443E-01   -0.46555E+01
  2520    0.69379E+02    0.26241E+01    0.42399E-01   -0.46569E+01
  2521    0.69305E+02    0.26160E+01    0.42356E-01   -0.46580E+01
  2522    0.69232E+02    0.26078E+01    0.42312E-01   -0.46587E+01
  2523    0.69160E+02    0.25995E+01    0.42269E-01   -0.46592E+01
  2524    0.69087E+02    0.25911E+01    0.42225E-01   -0.46594E+01
  2525    0.69015E+02    0.25826E+01    0.42182E-01   -0.46592E+01
  2526    0.68944E+02    0.25740E+01    0.42139E-01   -0.46586E+01
  2527    0.68871E+02    0.25653E+01    0.42095E-01   -0.46579E+01
  2528    0.68800E+02    0.25566E+01    0.42052E-01   -0.46568E+01
  2529    0.68730E+02    0.25479E+01    0.42009E-01   -0.46554E+01
  2530    0.68660E+02    0.25391E+01    0.41966E-01   -0.46536E+01
  2531    0.68590E+02    0.25302E+01    0.41923E-01   -0.46515E+01
  2532    0.68521E+02    0.25212E+01    0.41881E-01   -0.46491E+01
  2533    0.68453E+02    0.25121E+01    0.41838E-01   -0.46464E+01
  2534    0.68384E+02    0.25031E+01    0.41795E-01   -0.46433E+01
  2535    0.68315E+02    0.24939E+01    0.41753E-01   -0.46401E+01
  2536    0.68246E+02    0.24847E+01    0.41710E-01   -0.46363E+01
  2537    0.68177E+02    0.24755E+01    0.41668E-01   -0.46322E+01
  2538    0.68110E+02    0.24662E+01    0.41625E-01   -0.46278E+01
  2539    0.68042E+02    0.24569E+01    0.41583E-01   -0.46230E+01
  2540    0.67974E+02    0.24474E+01    0.41541E-01   -0.46180E+01
  2541    0.67907E+02    0.24381E+01    0.41499E-01   -0.46124E+01
  2542    0.67838E+02    0.24286E+01    0.41457E-01   -0.46065E+01
  2543    0.67770E+02    0.24192E+01    0.41415E-01   -0.46003E+01
  2544    0.67702E+02    0.24096E+01    0.41373E-01   -0.45937E+01
  2545    0.67635E+02    0.24001E+01    0.41331E-01   -0.45867E+01
  2546    0.67567E+02    0.23906E+01    0.41289E-01   -0.45793E+01
  2547    0.67499E+02    0.23811E+01    0.41247E-01   -0.45714E+01
  2548    0.67430E+02    0.23715E+01    0.41206E-01   -0.45631E+01
  2549    0.67361E+02    0.23620E+01    0.41164E-01   -0.45544E+01
  2550    0.67292E+02    0.23524E+01    0.41123E-01   -0.45454E+01
  2551    0.67221E+02    0.23429E+01    0.41081E-01   -0.45357E+01
  2552    0.67150E+02    0.23334E+01    0.41040E-01   -0.45258E+01
  2553    0.67080E+02    0.23238E+01    0.40998E-01   -0.45154E+01
  2554    0.67007E+02    0.23143E+01    0.40957E-01   -0.45045E+01
  2555    0.66934E+02    0.23048E+01    0.40916E-01   -0.44932E+01
  2556    0.66860E+02    0.22953E+01    0.40875E-01   -0.44815E+01
  2557    0.66787E+02    0.22857E+01    0.40833E-01   -0.44693E+01
  2558    0.66712E+02    0.22762E+01    0.40792E-01   -0.44566E+01
  2559    0.66636E+02    0.22667E+01    0.40751E-01   -0.44436E+01
  2560    0.66561E+02    0.22573E+01    0.40710E-01   -0.44303E+01
  2561    0.66483E+02    0.22477E+01    0.40669E-01   -0.44166E+01
  2562    0.66406E+02    0.22382E+01    0.40628E-01   -0.44024E+01
  2563    0.66327E+02    0.22287E+01    0.40587E-01   -0.43878E+01
  2564    0.66248E+02    0.22192E+01    0.40546E-01   -0.43729E+01
  2565    0.66168E+02    0.22097E+01    0.40506E-01   -0.43577E+01
  2566    0.66086E+02    0.22003E+01    0.40465E-01   -0.43419E+01
  2567    0.66006E+02    0.21910E+01    0.40424E-01   -0.43259E+01
  2568    0.65923E+02    0.21815E+01    0.40383E-01   -0.43095E+01
  2569    0.65838E+02    0.21720E+01    0.40343E-01   -0.42929E+01
  2570    0.65754E+02    0.21625E+01    0.40302E-01   -0.42758E+01
  2571    0.65669E+02    0.21530E+01    0.40261E-01   -0.42584E+01
  2572    0.65582E+02    0.21435E+01    0.40221E-01   -0.42406E+01
  2573    0.65495E+02    0.21340E+01    0.40180E-01   -0.42225E+01
  2574    0.65406E+02    0.21247E+01    0.40140E-01   -0.42043E+01
  2575    0.65317E+02    0.21153E+01    0.40099E-01   -0.41857E+01
  2576    0.65227E+02    0.21059E+01    0.40059E-01   -0.41665E+01
  2577    0.65136E+02    0.20966E+01    0.40019E-01   -0.41473E+01
  2578    0.65042E+02    0.20873E+01    0.39978E-01   -0.41277E+01
  2579    0.64949E+02    0.20780E+01    0.39938E-01   -0.41079E+01
  2580    0.64855E+02    0.20687E+01    0.39897E-01   -0.40878E+01
  2581    0.64759E+02    0.20594E+01    0.39857E-01   -0.40674E+01
  2582    0.64662E+02    0.20503E+01    0.39817E-01   -0.40468E+01
  2583    0.64564E+02    0.20411E+01    0.39777E-01   -0.40260E+01
  2584    0.64465E+02    0.20320E+01    0.39737E-01   -0.40050E+01
  2585    0.64365E+02    0.20230E+01    0.39696E-01   -0.39837E+01
  2586    0.64264E+02    0.20139E+01    0.39656E-01   -0.39623E+01
  2587    0.64163E+02    0.20049E+01    0.39616E-01   -0.39406E+01
  2588    0.64060E+02    0.19961E+01    0.39576E-01   -0.39187E+01
  2589    0.63956E+02    0.19871E+01    0.39536E-01   -0.38967E+01
  2590    0.63851E+02    0.19783E+01    0.39496E-01   -0.38746E+01
  2591    0.63745E+02    0.19696E+01    0.39456E-01   -0.38523E+01
  2592    0.63638E+02    0.19609E+01    0.39416E-01   -0.38298E+01
  2593    0.63530E+02    0.19524E+01    0.39376E-01   -0.38070E+01
  2594    0.63421E+02    0.19439E+01    0.39337E-01   -0.37843E+01
  2595    0.63310E+02    0.19354E+01    0.39297E-01   -0.37614E+01
  2596    0.63199E+02    0.19271E+01    0.39257E-01   -0.37385E+01
  2597    0.63088E+02    0.19188E+01    0.39217E-01   -0.37154E+01
  2598    0.62974E+02    0.19106E+01    0.39178E-01   -0.36922E+01
  2599    0.62860E+02    0.19026E+01    0.39138E-01   -0.36689E+01
  2600    0.62745E+02    0.18946E+01    0.39098E-01   -0.36456E+01
  2601    0.62628E+02    0.18868E+01    0.39059E-01   -0.36222E+01
  2602    0.62511E+02    0.18790E+01    0.39019E-01   -0.35989E+01
  2603    0.62393E+02    0.18714E+01    0.38980E-01   -0.35754E+01
