#    L    TT             EE             BB             TE          
  2166    0.73770E+03    0.23386E+02    0.26729E-02   -0.64129E+02
  2167    0.73863E+03    0.23225E+02    0.26631E-02   -0.64047E+02
  2168    0.73956E+03    0.23064E+02    0.26533E-02   -0.63958E+02
  2169    0.74049E+03    0.22903E+02    0.26435E-02   -0.63863E+02
  2170    0.74142E+03    0.22742E+02    0.26339E-02   -0.63762E+02
  2171    0.74233E+03    0.22582E+02    0.26243E-02   -0.63654E+02
  2172    0.74324E+03    0.22422E+02    0.26148E-02   -0.63540E+02
  2173    0.74415E+03    0.22262E+02    0.26053E-02   -0.63420E+02
  2174    0.74505E+03    0.22103E+02    0.25959E-02   -0.63294E+02
  2175    0.74594E+03    0.21944E+02    0.25865E-02   -0.63162E+02
  2176    0.74682E+03    0.21786E+02    0.25772E-02   -0.63024E+02
  2177    0.74771E+03    0.21628E+02    0.25680E-02   -0.62879E+02
  2178    0.74858E+03    0.21470E+02    0.25588E-02   -0.62729E+02
  2179    0.74944E+03    0.21313E+02    0.25497E-02   -0.62573E+02
  2180    0.75029E+03    0.21156E+02    0.25407E-02   -0.62411E+02
  2181    0.75114E+03    0.21000E+02    0.25316E-02   -0.62243E+02
  2182    0.75197E+03    0.20844E+02    0.25226E-02   -0.62069E+02
  2183    0.75280E+03    0.20689E+02    0.25137E-02   -0.61890E+02
  2184    0.75361E+03    0.20534E+02    0.25048E-02   -0.61705E+02
  2185    0.75442E+03    0.20380E+02    0.24959E-02   -0.61514E+02
  2186    0.75521E+03    0.20227E+02    0.24870E-02   -0.61317E+02
  2187    0.75601E+03    0.20074E+02    0.24782E-02   -0.61115E+02
  2188    0.75678E+03    0.19922E+02    0.24694E-02   -0.60907E+02
  2189    0.75754E+03    0.19771E+02    0.24606E-02   -0.60694E+02
  2190    0.75831E+03    0.19620E+02    0.24518E-02   -0.60474E+02
  2191    0.75904E+03    0.19470E+02    0.24430E-02   -0.60250E+02
  2192    0.75978E+03    0.19321E+02    0.24342E-02   -0.60020E+02
  2193    0.76049E+03    0.19172E+02    0.24254E-02   -0.59784E+02
  2194    0.76120E+03    0.19025E+02    0.24166E-02   -0.59543E+02
  2195    0.76188E+03    0.18878E+02    0.24078E-02   -0.59297E+02
  2196    0.76256E+03    0.18732E+02    0.23990E-02   -0.59045E+02
  2197    0.76323E+03    0.18587E+02    0.23902E-02   -0.58788E+02
  2198    0.76388E+03    0.18443E+02    0.23814E-02   -0.58525E+02
  2199    0.76451E+03    0.18300E+02    0.23726E-02   -0.58257E+02
  2200    0.76513E+03    0.18158E+02    0.23637E-02   -0.57984E+02
  2201    0.76573E+03    0.18017E+02    0.23548E-02   -0.57705E+02
  2202    0.76632E+03    0.17877E+02    0.23459E-02   -0.57422E+02
  2203    0.76690E+03    0.17738E+02    0.23370E-02   -0.57133E+02
  2204    0.76745E+03    0.17600E+02    0.23281E-02   -0.56839E+02
  2205    0.76800E+03    0.17463E+02    0.23192E-02   -0.56540E+02
  2206    0.76853E+03    0.17327E+02    0.23102E-02   -0.56236E+02
  2207    0.76904E+03    0.17192E+02    0.23013E-02   -0.55928E+02
  2208    0.76954E+03    0.17058E+02    0.22923E-02   -0.55614E+02
  2209    0.77001E+03    0.16925E+02    0.22834E-02   -0.55296E+02
  2210    0.77048E+03    0.16793E+02    0.22744E-02   -0.54974E+02
  2211    0.77093E+03    0.16663E+02    0.22655E-02   -0.54647E+02
  2212    0.77136E+03    0.16533E+02    0.22566E-02   -0.54315E+02
  2213    0.77178E+03    0.16405E+02    0.22476E-02   -0.53979E+02
  2214    0.77217E+03    0.16278E+02    0.22387E-02   -0.53639E+02
  2215    0.77255E+03    0.16152E+02    0.22299E-02   -0.53295E+02
  2216    0.77292E+03    0.16027E+02    0.22210E-02   -0.52946E+02
  2217    0.77327E+03    0.15903E+02    0.22122E-02   -0.52593E+02
  2218    0.77360E+03    0.15780E+02    0.22035E-02   -0.52237E+02
  2219    0.77392E+03    0.15658E+02    0.21948E-02   -0.51876E+02
  2220    0.77422E+03    0.15538E+02    0.21861E-02   -0.51512E+02
  2221    0.77450E+03    0.15419E+02    0.21775E-02   -0.51144E+02
  2222    0.77477E+03    0.15301E+02    0.21690E-02   -0.50772E+02
  2223    0.77502E+03    0.15184E+02    0.21606E-02   -0.50397E+02
  2224    0.77524E+03    0.15069E+02    0.21522E-02   -0.50018E+02
  2225    0.77545E+03    0.14954E+02    0.21440E-02   -0.49636E+02
  2226    0.77565E+03    0.14841E+02    0.21358E-02   -0.49250E+02
  2227    0.77582E+03    0.14730E+02    0.21277E-02   -0.48861E+02
  2228    0.77598E+03    0.14619E+02    0.21197E-02   -0.48469E+02
  2229    0.77613E+03    0.14510E+02    0.21119E-02   -0.48073E+02
  2230    0.77625E+03    0.14402E+02    0.21042E-02   -0.47675E+02
  2231    0.77635E+03    0.14295E+02    0.20966E-02   -0.47273E+02
  2232    0.77644E+03    0.14190E+02    0.20891E-02   -0.46869E+02
  2233    0.77650E+03    0.14086E+02    0.20817E-02   -0.46461E+02
  2234    0.77656E+03    0.13983E+02    0.20745E-02   -0.46051E+02
  2235    0.77660E+03    0.13882E+02    0.20674E-02   -0.45639E+02
  2236    0.77661E+03    0.13782E+02    0.20604E-02   -0.45223E+02
  2237    0.77660E+03    0.13683E+02    0.20536E-02   -0.44805E+02
  2238    0.77657E+03    0.13586E+02    0.20470E-02   -0.44385E+02
  2239    0.77653E+03    0.13490E+02    0.20404E-02   -0.43963E+02
  2240    0.77645E+03    0.13396E+02    0.20340E-02   -0.43537E+02
  2241    0.77635E+03    0.13303E+02    0.20278E-02   -0.43110E+02
  2242    0.77626E+03    0.13212E+02    0.20217E-02   -0.42681E+02
  2243    0.77615E+03    0.13122E+02    0.20157E-02   -0.42249E+02
  2244    0.77600E+03    0.13033E+02    0.20099E-02   -0.41816E+02
  2245    0.77584E+03    0.12946E+02    0.20041E-02   -0.41380E+02
  2246    0.77565E+03    0.12861E+02    0.19986E-02   -0.40943E+02
  2247    0.77544E+03    0.12777E+02    0.19931E-02   -0.40504E+02
  2248    0.77521E+03    0.12695E+02    0.19878E-02   -0.40064E+02
  2249    0.77496E+03    0.12614E+02    0.19826E-02   -0.39622E+02
  2250    0.77469E+03    0.12535E+02    0.19775E-02   -0.39178E+02
  2251    0.77439E+03    0.12458E+02    0.19725E-02   -0.38733E+02
  2252    0.77407E+03    0.12382E+02    0.19676E-02   -0.38286E+02
  2253    0.77374E+03    0.12307E+02    0.19628E-02   -0.37839E+02
  2254    0.77339E+03    0.12235E+02    0.19580E-02   -0.37389E+02
  2255    0.77301E+03    0.12163E+02    0.19534E-02   -0.36939E+02
  2256    0.77261E+03    0.12094E+02    0.19489E-02   -0.36488E+02
  2257    0.77219E+03    0.12026E+02    0.19444E-02   -0.36036E+02
  2258    0.77174E+03    0.11959E+02    0.19400E-02   -0.35582E+02
  2259    0.77129E+03    0.11895E+02    0.19356E-02   -0.35128E+02
  2260    0.77080E+03    0.11831E+02    0.19313E-02   -0.34673E+02
  2261    0.77030E+03    0.11769E+02    0.19270E-02   -0.34217E+02
  2262    0.76978E+03    0.11709E+02    0.19228E-02   -0.33760E+02
  2263    0.76923E+03    0.11651E+02    0.19186E-02   -0.33303E+02
  2264    0.76866E+03    0.11593E+02    0.19145E-02   -0.32844E+02
  2265    0.76807E+03    0.11538E+02    0.19103E-02   -0.32386E+02
  2266    0.76746E+03    0.11484E+02    0.19062E-02   -0.31927E+02
  2267    0.76684E+03    0.11431E+02    0.19021E-02   -0.31467E+02
  2268    0.76619E+03    0.11380E+02    0.18981E-02   -0.31007E+02
  2269    0.76552E+03    0.11331E+02    0.18940E-02   -0.30547E+02
  2270    0.76483E+03    0.11283E+02    0.18900E-02   -0.30087E+02
  2271    0.76413E+03    0.11237E+02    0.18859E-02   -0.29627E+02
  2272    0.76341E+03    0.11192E+02    0.18819E-02   -0.29166E+02
  2273    0.76266E+03    0.11148E+02    0.18779E-02   -0.28705E+02
  2274    0.76190E+03    0.11106E+02    0.18738E-02   -0.28245E+02
  2275    0.76110E+03    0.11066E+02    0.18698E-02   -0.27785E+02
  2276    0.76031E+03    0.11027E+02    0.18658E-02   -0.27324E+02
  2277    0.75949E+03    0.10990E+02    0.18618E-02   -0.26864E+02
  2278    0.75864E+03    0.10954E+02    0.18579E-02   -0.26405E+02
  2279    0.75778E+03    0.10920E+02    0.18539E-02   -0.25946E+02
  2280    0.75689E+03    0.10887E+02    0.18500E-02   -0.25488E+02
  2281    0.75599E+03    0.10856E+02    0.18460E-02   -0.25030E+02
  2282    0.75507E+03    0.10827E+02    0.18421E-02   -0.24573E+02
  2283    0.75412E+03    0.10798E+02    0.18383E-02   -0.24116E+02
  2284    0.75316E+03    0.10772E+02    0.18345E-02   -0.23660E+02
  2285    0.75218E+03    0.10747E+02    0.18307E-02   -0.23205E+02
  2286    0.75117E+03    0.10723E+02    0.18270E-02   -0.22752E+02
  2287    0.75014E+03    0.10701E+02    0.18233E-02   -0.22299E+02
  2288    0.74911E+03    0.10681E+02    0.18197E-02   -0.21848E+02
  2289    0.74805E+03    0.10662E+02    0.18162E-02   -0.21397E+02
  2290    0.74697E+03    0.10645E+02    0.18128E-02   -0.20948E+02
  2291    0.74589E+03    0.10629E+02    0.18094E-02   -0.20501E+02
  2292    0.74480E+03    0.10614E+02    0.18061E-02   -0.20055E+02
  2293    0.74367E+03    0.10601E+02    0.18030E-02   -0.19611E+02
  2294    0.74252E+03    0.10590E+02    0.17999E-02   -0.19168E+02
  2295    0.74135E+03    0.10580E+02    0.17970E-02   -0.18727E+02
  2296    0.74016E+03    0.10572E+02    0.17941E-02   -0.18288E+02
  2297    0.73896E+03    0.10566E+02    0.17914E-02   -0.17851E+02
  2298    0.73774E+03    0.10560E+02    0.17889E-02   -0.17416E+02
  2299    0.73650E+03    0.10557E+02    0.17864E-02   -0.16983E+02
  2300    0.73525E+03    0.10555E+02    0.17841E-02   -0.16553E+02
  2301    0.73395E+03    0.10554E+02    0.17820E-02   -0.16125E+02
  2302    0.73265E+03    0.10555E+02    0.17800E-02   -0.15699E+02
  2303    0.73135E+03    0.10558E+02    0.17782E-02   -0.15275E+02
  2304    0.73001E+03    0.10562E+02    0.17765E-02   -0.14854E+02
  2305    0.72866E+03    0.10567E+02    0.17750E-02   -0.14436E+02
  2306    0.72730E+03    0.10574E+02    0.17736E-02   -0.14019E+02
  2307    0.72589E+03    0.10582E+02    0.17724E-02   -0.13607E+02
  2308    0.72449E+03    0.10592E+02    0.17714E-02   -0.13196E+02
  2309    0.72309E+03    0.10603E+02    0.17705E-02   -0.12787E+02
  2310    0.72166E+03    0.10616E+02    0.17698E-02   -0.12381E+02
  2311    0.72020E+03    0.10630E+02    0.17692E-02   -0.11978E+02
  2312    0.71874E+03    0.10645E+02    0.17688E-02   -0.11578E+02
  2313    0.71725E+03    0.10662E+02    0.17686E-02   -0.11181E+02
  2314    0.71575E+03    0.10680E+02    0.17685E-02   -0.10785E+02
  2315    0.71424E+03    0.10700E+02    0.17685E-02   -0.10393E+02
  2316    0.71270E+03    0.10721E+02    0.17687E-02   -0.10005E+02
  2317    0.71116E+03    0.10743E+02    0.17690E-02   -0.96184E+01
  2318    0.70960E+03    0.10766E+02    0.17694E-02   -0.92361E+01
  2319    0.70802E+03    0.10791E+02    0.17700E-02   -0.88564E+01
  2320    0.70643E+03    0.10817E+02    0.17706E-02   -0.84793E+01
  2321    0.70484E+03    0.10844E+02    0.17714E-02   -0.81049E+01
  2322    0.70322E+03    0.10872E+02    0.17723E-02   -0.77338E+01
  2323    0.70157E+03    0.10902E+02    0.17732E-02   -0.73663E+01
  2324    0.69993E+03    0.10933E+02    0.17742E-02   -0.70022E+01
  2325    0.69827E+03    0.10965E+02    0.17753E-02   -0.66409E+01
  2326    0.69660E+03    0.10998E+02    0.17765E-02   -0.62839E+01
  2327    0.69491E+03    0.11032E+02    0.17777E-02   -0.59290E+01
  2328    0.69323E+03    0.11068E+02    0.17789E-02   -0.55778E+01
  2329    0.69152E+03    0.11104E+02    0.17802E-02   -0.52302E+01
  2330    0.68980E+03    0.11142E+02    0.17815E-02   -0.48863E+01
  2331    0.68805E+03    0.11181E+02    0.17828E-02   -0.45454E+01
  2332    0.68631E+03    0.11221E+02    0.17842E-02   -0.42089E+01
  2333    0.68455E+03    0.11263E+02    0.17855E-02   -0.38756E+01
  2334    0.68276E+03    0.11305E+02    0.17868E-02   -0.35460E+01
  2335    0.68098E+03    0.11348E+02    0.17881E-02   -0.32203E+01
  2336    0.67918E+03    0.11392E+02    0.17895E-02   -0.28985E+01
  2337    0.67738E+03    0.11438E+02    0.17907E-02   -0.25791E+01
  2338    0.67556E+03    0.11484E+02    0.17920E-02   -0.22652E+01
  2339    0.67373E+03    0.11532E+02    0.17932E-02   -0.19545E+01
  2340    0.67189E+03    0.11580E+02    0.17944E-02   -0.16464E+01
  2341    0.67005E+03    0.11630E+02    0.17956E-02   -0.13460E+01
  2342    0.66819E+03    0.11680E+02    0.17967E-02   -0.10475E+01
  2343    0.66632E+03    0.11732E+02    0.17978E-02   -0.75305E+00
  2344    0.66444E+03    0.11784E+02    0.17988E-02   -0.46279E+00
  2345    0.66256E+03    0.11838E+02    0.17998E-02   -0.17746E+00
  2346    0.66067E+03    0.11892E+02    0.18008E-02    0.10366E+00
  2347    0.65878E+03    0.11948E+02    0.18017E-02    0.38126E+00
  2348    0.65687E+03    0.12004E+02    0.18026E-02    0.65309E+00
  2349    0.65496E+03    0.12061E+02    0.18035E-02    0.92134E+00
  2350    0.65302E+03    0.12119E+02    0.18043E-02    0.11845E+01
  2351    0.65108E+03    0.12178E+02    0.18051E-02    0.14440E+01
  2352    0.64914E+03    0.12238E+02    0.18060E-02    0.16992E+01
  2353    0.64719E+03    0.12298E+02    0.18068E-02    0.19485E+01
  2354    0.64524E+03    0.12360E+02    0.18076E-02    0.21935E+01
  2355    0.64328E+03    0.12422E+02    0.18084E-02    0.24335E+01
  2356    0.64131E+03    0.12485E+02    0.18092E-02    0.26700E+01
  2357    0.63933E+03    0.12549E+02    0.18101E-02    0.29015E+01
  2358    0.63735E+03    0.12614E+02    0.18109E-02    0.31274E+01
  2359    0.63536E+03    0.12680E+02    0.18119E-02    0.33497E+01
  2360    0.63336E+03    0.12746E+02    0.18128E-02    0.35672E+01
  2361    0.63136E+03    0.12813E+02    0.18138E-02    0.37798E+01
  2362    0.62936E+03    0.12881E+02    0.18149E-02    0.39883E+01
  2363    0.62734E+03    0.12949E+02    0.18161E-02    0.41920E+01
  2364    0.62533E+03    0.13018E+02    0.18173E-02    0.43908E+01
  2365    0.62331E+03    0.13088E+02    0.18186E-02    0.45849E+01
  2366    0.62128E+03    0.13159E+02    0.18200E-02    0.47750E+01
  2367    0.61925E+03    0.13230E+02    0.18215E-02    0.49603E+01
  2368    0.61722E+03    0.13302E+02    0.18232E-02    0.51409E+01
  2369    0.61518E+03    0.13374E+02    0.18249E-02    0.53161E+01
  2370    0.61313E+03    0.13447E+02    0.18267E-02    0.54867E+01
  2371    0.61109E+03    0.13521E+02    0.18287E-02    0.56540E+01
  2372    0.60904E+03    0.13595E+02    0.18308E-02    0.58160E+01
  2373    0.60698E+03    0.13670E+02    0.18330E-02    0.59727E+01
  2374    0.60492E+03    0.13745E+02    0.18354E-02    0.61259E+01
  2375    0.60286E+03    0.13821E+02    0.18379E-02    0.62735E+01
  2376    0.60080E+03    0.13897E+02    0.18406E-02    0.64159E+01
  2377    0.59873E+03    0.13974E+02    0.18433E-02    0.65544E+01
  2378    0.59666E+03    0.14051E+02    0.18462E-02    0.66878E+01
  2379    0.59459E+03    0.14128E+02    0.18493E-02    0.68166E+01
  2380    0.59252E+03    0.14206E+02    0.18524E-02    0.69404E+01
  2381    0.59045E+03    0.14285E+02    0.18557E-02    0.70597E+01
  2382    0.58838E+03    0.14363E+02    0.18591E-02    0.71742E+01
  2383    0.58630E+03    0.14442E+02    0.18627E-02    0.72841E+01
  2384    0.58422E+03    0.14522E+02    0.18663E-02    0.73891E+01
  2385    0.58214E+03    0.14601E+02    0.18700E-02    0.74893E+01
  2386    0.58007E+03    0.14681E+02    0.18739E-02    0.75848E+01
  2387    0.57799E+03    0.14761E+02    0.18778E-02    0.76755E+01
  2388    0.57591E+03    0.14842E+02    0.18818E-02    0.77614E+01
  2389    0.57383E+03    0.14922E+02    0.18858E-02    0.78426E+01
  2390    0.57176E+03    0.15003E+02    0.18900E-02    0.79188E+01
  2391    0.56968E+03    0.15084E+02    0.18941E-02    0.79903E+01
  2392    0.56760E+03    0.15165E+02    0.18983E-02    0.80569E+01
  2393    0.56554E+03    0.15246E+02    0.19026E-02    0.81187E+01
  2394    0.56346E+03    0.15328E+02    0.19068E-02    0.81758E+01
  2395    0.56139E+03    0.15409E+02    0.19111E-02    0.82279E+01
  2396    0.55932E+03    0.15490E+02    0.19153E-02    0.82753E+01
  2397    0.55726E+03    0.15572E+02    0.19195E-02    0.83178E+01
  2398    0.55519E+03    0.15654E+02    0.19237E-02    0.83555E+01
  2399    0.55315E+03    0.15735E+02    0.19279E-02    0.83884E+01
  2400    0.55109E+03    0.15816E+02    0.19320E-02    0.84165E+01
  2401    0.54904E+03    0.15898E+02    0.19360E-02    0.84397E+01
  2402    0.54700E+03    0.15979E+02    0.19400E-02    0.84582E+01
  2403    0.54495E+03    0.16061E+02    0.19439E-02    0.84719E+01
  2404    0.54291E+03    0.16142E+02    0.19477E-02    0.84808E+01
  2405    0.54087E+03    0.16223E+02    0.19515E-02    0.84850E+01
  2406    0.53885E+03    0.16304E+02    0.19551E-02    0.84845E+01
  2407    0.53682E+03    0.16385E+02    0.19586E-02    0.84794E+01
  2408    0.53480E+03    0.16466E+02    0.19620E-02    0.84697E+01
  2409    0.53278E+03    0.16547E+02    0.19653E-02    0.84553E+01
  2410    0.53078E+03    0.16628E+02    0.19685E-02    0.84364E+01
  2411    0.52877E+03    0.16708E+02    0.19715E-02    0.84128E+01
  2412    0.52676E+03    0.16789E+02    0.19744E-02    0.83849E+01
  2413    0.52477E+03    0.16869E+02    0.19773E-02    0.83524E+01
  2414    0.52278E+03    0.16949E+02    0.19799E-02    0.83155E+01
  2415    0.52080E+03    0.17029E+02    0.19825E-02    0.82742E+01
  2416    0.51882E+03    0.17108E+02    0.19850E-02    0.82284E+01
  2417    0.51685E+03    0.17188E+02    0.19873E-02    0.81784E+01
  2418    0.51489E+03    0.17267E+02    0.19896E-02    0.81239E+01
  2419    0.51293E+03    0.17346E+02    0.19917E-02    0.80652E+01
  2420    0.51098E+03    0.17425E+02    0.19938E-02    0.80022E+01
  2421    0.50903E+03    0.17504E+02    0.19957E-02    0.79350E+01
  2422    0.50710E+03    0.17582E+02    0.19976E-02    0.78636E+01
  2423    0.50517E+03    0.17660E+02    0.19994E-02    0.77880E+01
  2424    0.50324E+03    0.17738E+02    0.20012E-02    0.77083E+01
  2425    0.50134E+03    0.17815E+02    0.20029E-02    0.76245E+01
  2426    0.49942E+03    0.17893E+02    0.20045E-02    0.75365E+01
  2427    0.49752E+03    0.17970E+02    0.20062E-02    0.74446E+01
  2428    0.49564E+03    0.18046E+02    0.20078E-02    0.73486E+01
  2429    0.49375E+03    0.18122E+02    0.20094E-02    0.72486E+01
  2430    0.49188E+03    0.18198E+02    0.20109E-02    0.71447E+01
  2431    0.49001E+03    0.18274E+02    0.20125E-02    0.70368E+01
  2432    0.48816E+03    0.18349E+02    0.20142E-02    0.69251E+01
  2433    0.48630E+03    0.18423E+02    0.20158E-02    0.68095E+01
  2434    0.48447E+03    0.18498E+02    0.20175E-02    0.66901E+01
  2435    0.48264E+03    0.18571E+02    0.20193E-02    0.65668E+01
  2436    0.48082E+03    0.18645E+02    0.20211E-02    0.64399E+01
  2437    0.47901E+03    0.18717E+02    0.20229E-02    0.63091E+01
  2438    0.47721E+03    0.18790E+02    0.20249E-02    0.61747E+01
  2439    0.47542E+03    0.18862E+02    0.20269E-02    0.60366E+01
  2440    0.47365E+03    0.18933E+02    0.20290E-02    0.58949E+01
  2441    0.47188E+03    0.19003E+02    0.20312E-02    0.57495E+01
  2442    0.47012E+03    0.19074E+02    0.20335E-02    0.56005E+01
  2443    0.46837E+03    0.19143E+02    0.20359E-02    0.54482E+01
  2444    0.46664E+03    0.19212E+02    0.20384E-02    0.52923E+01
  2445    0.46491E+03    0.19280E+02    0.20410E-02    0.51328E+01
  2446    0.46320E+03    0.19348E+02    0.20437E-02    0.49701E+01
  2447    0.46150E+03    0.19415E+02    0.20465E-02    0.48039E+01
  2448    0.45981E+03    0.19481E+02    0.20494E-02    0.46343E+01
  2449    0.45813E+03    0.19547E+02    0.20523E-02    0.44614E+01
  2450    0.45647E+03    0.19611E+02    0.20554E-02    0.42854E+01
  2451    0.45481E+03    0.19675E+02    0.20586E-02    0.41060E+01
  2452    0.45316E+03    0.19738E+02    0.20618E-02    0.39235E+01
  2453    0.45154E+03    0.19801E+02    0.20651E-02    0.37379E+01
  2454    0.44993E+03    0.19862E+02    0.20685E-02    0.35491E+01
  2455    0.44833E+03    0.19923E+02    0.20719E-02    0.33572E+01
  2456    0.44674E+03    0.19983E+02    0.20754E-02    0.31623E+01
  2457    0.44516E+03    0.20042E+02    0.20789E-02    0.29644E+01
  2458    0.44359E+03    0.20101E+02    0.20824E-02    0.27635E+01
  2459    0.44205E+03    0.20158E+02    0.20859E-02    0.25596E+01
  2460    0.44052E+03    0.20215E+02    0.20894E-02    0.23531E+01
  2461    0.43899E+03    0.20270E+02    0.20929E-02    0.21436E+01
  2462    0.43748E+03    0.20325E+02    0.20964E-02    0.19313E+01
  2463    0.43599E+03    0.20379E+02    0.20998E-02    0.17164E+01
  2464    0.43451E+03    0.20432E+02    0.21032E-02    0.14987E+01
  2465    0.43304E+03    0.20485E+02    0.21065E-02    0.12784E+01
  2466    0.43159E+03    0.20536E+02    0.21097E-02    0.10556E+01
  2467    0.43014E+03    0.20587E+02    0.21128E-02    0.83023E+00
  2468    0.42871E+03    0.20636E+02    0.21158E-02    0.60233E+00
  2469    0.42729E+03    0.20685E+02    0.21187E-02    0.37199E+00
  2470    0.42589E+03    0.20732E+02    0.21215E-02    0.13922E+00
  2471    0.42451E+03    0.20779E+02    0.21242E-02   -0.95809E-01
  2472    0.42314E+03    0.20825E+02    0.21266E-02   -0.33310E+00
  2473    0.42178E+03    0.20870E+02    0.21290E-02   -0.57254E+00
  2474    0.42043E+03    0.20914E+02    0.21311E-02   -0.81422E+00
  2475    0.41910E+03    0.20957E+02    0.21331E-02   -0.10580E+01
  2476    0.41779E+03    0.20999E+02    0.21349E-02   -0.13040E+01
  2477    0.41648E+03    0.21041E+02    0.21365E-02   -0.15518E+01
  2478    0.41520E+03    0.21081E+02    0.21380E-02   -0.18016E+01
  2479    0.41392E+03    0.21120E+02    0.21392E-02   -0.20533E+01
  2480    0.41267E+03    0.21158E+02    0.21403E-02   -0.23067E+01
  2481    0.41141E+03    0.21196E+02    0.21412E-02   -0.25621E+01
  2482    0.41019E+03    0.21232E+02    0.21418E-02   -0.28190E+01
  2483    0.40897E+03    0.21268E+02    0.21423E-02   -0.30777E+01
  2484    0.40776E+03    0.21302E+02    0.21426E-02   -0.33380E+01
  2485    0.40658E+03    0.21336E+02    0.21428E-02   -0.35997E+01
  2486    0.40541E+03    0.21369E+02    0.21427E-02   -0.38630E+01
  2487    0.40425E+03    0.21400E+02    0.21425E-02   -0.41277E+01
  2488    0.40311E+03    0.21431E+02    0.21421E-02   -0.43937E+01
  2489    0.40198E+03    0.21460E+02    0.21416E-02   -0.46611E+01
  2490    0.40087E+03    0.21489E+02    0.21410E-02   -0.49297E+01
  2491    0.39977E+03    0.21517E+02    0.21402E-02   -0.51995E+01
  2492    0.39869E+03    0.21543E+02    0.21393E-02   -0.54705E+01
  2493    0.39762E+03    0.21569E+02    0.21382E-02   -0.57424E+01
  2494    0.39657E+03    0.21594E+02    0.21371E-02   -0.60155E+01
  2495    0.39553E+03    0.21617E+02    0.21360E-02   -0.62895E+01
  2496    0.39451E+03    0.21640E+02    0.21347E-02   -0.65644E+01
  2497    0.39350E+03    0.21662E+02    0.21334E-02   -0.68401E+01
  2498    0.39251E+03    0.21682E+02    0.21320E-02   -0.71167E+01
  2499    0.39153E+03    0.21702E+02    0.21307E-02   -0.73940E+01
  2500    0.39057E+03    0.21721E+02    0.21293E-02   -0.76720E+01
  2501    0.38962E+03    0.21738E+02    0.21279E-02   -0.79505E+01
  2502    0.38869E+03    0.21754E+02    0.21265E-02   -0.82297E+01
  2503    0.38777E+03    0.21770E+02    0.21252E-02   -0.85094E+01
  2504    0.38687E+03    0.21784E+02    0.21239E-02   -0.87897E+01
  2505    0.38598E+03    0.21797E+02    0.21226E-02   -0.90703E+01
  2506    0.38511E+03    0.21810E+02    0.21214E-02   -0.93515E+01
  2507    0.38425E+03    0.21821E+02    0.21202E-02   -0.96330E+01
  2508    0.38341E+03    0.21831E+02    0.21192E-02   -0.99148E+01
  2509    0.38258E+03    0.21840E+02    0.21182E-02   -0.10197E+02
  2510    0.38177E+03    0.21848E+02    0.21173E-02   -0.10480E+02
  2511    0.38097E+03    0.21855E+02    0.21164E-02   -0.10762E+02
  2512    0.38019E+03    0.21861E+02    0.21157E-02   -0.11045E+02
  2513    0.37942E+03    0.21866E+02    0.21151E-02   -0.11328E+02
  2514    0.37867E+03    0.21869E+02    0.21146E-02   -0.11611E+02
  2515    0.37793E+03    0.21872E+02    0.21142E-02   -0.11895E+02
  2516    0.37721E+03    0.21873E+02    0.21138E-02   -0.12178E+02
  2517    0.37650E+03    0.21873E+02    0.21136E-02   -0.12461E+02
  2518    0.37581E+03    0.21873E+02    0.21135E-02   -0.12744E+02
  2519    0.37513E+03    0.21871E+02    0.21134E-02   -0.13028E+02
  2520    0.37446E+03    0.21868E+02    0.21134E-02   -0.13311E+02
  2521    0.37381E+03    0.21863E+02    0.21135E-02   -0.13593E+02
  2522    0.37317E+03    0.21858E+02    0.21137E-02   -0.13876E+02
  2523    0.37255E+03    0.21852E+02    0.21139E-02   -0.14158E+02
  2524    0.37194E+03    0.21844E+02    0.21141E-02   -0.14440E+02
  2525    0.37135E+03    0.21836E+02    0.21144E-02   -0.14722E+02
  2526    0.37077E+03    0.21826E+02    0.21147E-02   -0.15003E+02
  2527    0.37021E+03    0.21815E+02    0.21150E-02   -0.15284E+02
  2528    0.36966E+03    0.21803E+02    0.21152E-02   -0.15564E+02
  2529    0.36912E+03    0.21790E+02    0.21155E-02   -0.15844E+02
  2530    0.36860E+03    0.21776E+02    0.21157E-02   -0.16123E+02
  2531    0.36809E+03    0.21760E+02    0.21159E-02   -0.16401E+02
  2532    0.36760E+03    0.21744E+02    0.21160E-02   -0.16679E+02
  2533    0.36712E+03    0.21726E+02    0.21160E-02   -0.16956E+02
  2534    0.36665E+03    0.21707E+02    0.21159E-02   -0.17232E+02
  2535    0.36620E+03    0.21687E+02    0.21157E-02   -0.17507E+02
  2536    0.36576E+03    0.21667E+02    0.21154E-02   -0.17781E+02
  2537    0.36533E+03    0.21645E+02    0.21149E-02   -0.18055E+02
  2538    0.36492E+03    0.21621E+02    0.21143E-02   -0.18327E+02
  2539    0.36452E+03    0.21597E+02    0.21135E-02   -0.18598E+02
  2540    0.36414E+03    0.21572E+02    0.21125E-02   -0.18868E+02
  2541    0.36376E+03    0.21545E+02    0.21114E-02   -0.19137E+02
  2542    0.36340E+03    0.21518E+02    0.21101E-02   -0.19404E+02
  2543    0.36306E+03    0.21489E+02    0.21085E-02   -0.19670E+02
  2544    0.36273E+03    0.21460E+02    0.21068E-02   -0.19935E+02
  2545    0.36241E+03    0.21429E+02    0.21048E-02   -0.20199E+02
  2546    0.36210E+03    0.21398E+02    0.21026E-02   -0.20461E+02
