#    L    TT             EE             BB             TE          
  2170    0.74720E+03    0.21676E+02    0.26029E-02   -0.62680E+02
  2171    0.74808E+03    0.21518E+02    0.25933E-02   -0.62531E+02
  2172    0.74896E+03    0.21361E+02    0.25838E-02   -0.62377E+02
  2173    0.74983E+03    0.21204E+02    0.25743E-02   -0.62216E+02
  2174    0.75070E+03    0.21047E+02    0.25649E-02   -0.62050E+02
  2175    0.75154E+03    0.20891E+02    0.25556E-02   -0.61878E+02
  2176    0.75239E+03    0.20735E+02    0.25464E-02   -0.61699E+02
  2177    0.75324E+03    0.20580E+02    0.25372E-02   -0.61515E+02
  2178    0.75407E+03    0.20426E+02    0.25281E-02   -0.61326E+02
  2179    0.75488E+03    0.20272E+02    0.25191E-02   -0.61130E+02
  2180    0.75568E+03    0.20119E+02    0.25101E-02   -0.60929E+02
  2181    0.75648E+03    0.19966E+02    0.25012E-02   -0.60723E+02
  2182    0.75727E+03    0.19814E+02    0.24923E-02   -0.60510E+02
  2183    0.75804E+03    0.19663E+02    0.24835E-02   -0.60292E+02
  2184    0.75880E+03    0.19512E+02    0.24747E-02   -0.60069E+02
  2185    0.75955E+03    0.19363E+02    0.24659E-02   -0.59840E+02
  2186    0.76028E+03    0.19214E+02    0.24572E-02   -0.59606E+02
  2187    0.76102E+03    0.19065E+02    0.24485E-02   -0.59367E+02
  2188    0.76173E+03    0.18918E+02    0.24398E-02   -0.59122E+02
  2189    0.76243E+03    0.18771E+02    0.24311E-02   -0.58871E+02
  2190    0.76313E+03    0.18625E+02    0.24225E-02   -0.58616E+02
  2191    0.76380E+03    0.18480E+02    0.24139E-02   -0.58355E+02
  2192    0.76446E+03    0.18336E+02    0.24053E-02   -0.58089E+02
  2193    0.76511E+03    0.18193E+02    0.23966E-02   -0.57818E+02
  2194    0.76574E+03    0.18051E+02    0.23880E-02   -0.57542E+02
  2195    0.76636E+03    0.17910E+02    0.23794E-02   -0.57260E+02
  2196    0.76696E+03    0.17770E+02    0.23708E-02   -0.56974E+02
  2197    0.76755E+03    0.17630E+02    0.23622E-02   -0.56682E+02
  2198    0.76812E+03    0.17492E+02    0.23535E-02   -0.56386E+02
  2199    0.76867E+03    0.17355E+02    0.23449E-02   -0.56085E+02
  2200    0.76921E+03    0.17219E+02    0.23363E-02   -0.55778E+02
  2201    0.76973E+03    0.17084E+02    0.23276E-02   -0.55467E+02
  2202    0.77023E+03    0.16951E+02    0.23189E-02   -0.55151E+02
  2203    0.77073E+03    0.16818E+02    0.23102E-02   -0.54830E+02
  2204    0.77119E+03    0.16687E+02    0.23016E-02   -0.54504E+02
  2205    0.77165E+03    0.16557E+02    0.22929E-02   -0.54174E+02
  2206    0.77209E+03    0.16428E+02    0.22842E-02   -0.53840E+02
  2207    0.77251E+03    0.16300E+02    0.22755E-02   -0.53500E+02
  2208    0.77291E+03    0.16173E+02    0.22668E-02   -0.53157E+02
  2209    0.77329E+03    0.16048E+02    0.22581E-02   -0.52809E+02
  2210    0.77366E+03    0.15923E+02    0.22494E-02   -0.52457E+02
  2211    0.77402E+03    0.15800E+02    0.22407E-02   -0.52101E+02
  2212    0.77435E+03    0.15678E+02    0.22320E-02   -0.51741E+02
  2213    0.77467E+03    0.15558E+02    0.22234E-02   -0.51377E+02
  2214    0.77496E+03    0.15438E+02    0.22148E-02   -0.51009E+02
  2215    0.77524E+03    0.15320E+02    0.22062E-02   -0.50637E+02
  2216    0.77550E+03    0.15203E+02    0.21976E-02   -0.50261E+02
  2217    0.77575E+03    0.15087E+02    0.21891E-02   -0.49882E+02
  2218    0.77597E+03    0.14973E+02    0.21807E-02   -0.49500E+02
  2219    0.77619E+03    0.14860E+02    0.21723E-02   -0.49113E+02
  2220    0.77638E+03    0.14748E+02    0.21640E-02   -0.48724E+02
  2221    0.77654E+03    0.14637E+02    0.21557E-02   -0.48331E+02
  2222    0.77670E+03    0.14528E+02    0.21475E-02   -0.47935E+02
  2223    0.77684E+03    0.14420E+02    0.21394E-02   -0.47535E+02
  2224    0.77696E+03    0.14313E+02    0.21314E-02   -0.47133E+02
  2225    0.77705E+03    0.14208E+02    0.21235E-02   -0.46728E+02
  2226    0.77713E+03    0.14103E+02    0.21157E-02   -0.46319E+02
  2227    0.77719E+03    0.14001E+02    0.21080E-02   -0.45908E+02
  2228    0.77724E+03    0.13899E+02    0.21004E-02   -0.45494E+02
  2229    0.77727E+03    0.13799E+02    0.20930E-02   -0.45077E+02
  2230    0.77727E+03    0.13700E+02    0.20856E-02   -0.44658E+02
  2231    0.77726E+03    0.13603E+02    0.20784E-02   -0.44236E+02
  2232    0.77722E+03    0.13507E+02    0.20713E-02   -0.43812E+02
  2233    0.77717E+03    0.13412E+02    0.20644E-02   -0.43385E+02
  2234    0.77710E+03    0.13319E+02    0.20576E-02   -0.42956E+02
  2235    0.77702E+03    0.13228E+02    0.20509E-02   -0.42525E+02
  2236    0.77691E+03    0.13138E+02    0.20444E-02   -0.42091E+02
  2237    0.77678E+03    0.13049E+02    0.20381E-02   -0.41656E+02
  2238    0.77662E+03    0.12961E+02    0.20318E-02   -0.41218E+02
  2239    0.77646E+03    0.12876E+02    0.20258E-02   -0.40779E+02
  2240    0.77625E+03    0.12791E+02    0.20198E-02   -0.40338E+02
  2241    0.77603E+03    0.12708E+02    0.20141E-02   -0.39895E+02
  2242    0.77581E+03    0.12627E+02    0.20084E-02   -0.39450E+02
  2243    0.77558E+03    0.12547E+02    0.20029E-02   -0.39004E+02
  2244    0.77530E+03    0.12469E+02    0.19976E-02   -0.38557E+02
  2245    0.77501E+03    0.12392E+02    0.19924E-02   -0.38107E+02
  2246    0.77469E+03    0.12317E+02    0.19873E-02   -0.37657E+02
  2247    0.77436E+03    0.12244E+02    0.19823E-02   -0.37206E+02
  2248    0.77400E+03    0.12172E+02    0.19775E-02   -0.36753E+02
  2249    0.77362E+03    0.12101E+02    0.19728E-02   -0.36299E+02
  2250    0.77322E+03    0.12033E+02    0.19682E-02   -0.35844E+02
  2251    0.77279E+03    0.11966E+02    0.19637E-02   -0.35388E+02
  2252    0.77235E+03    0.11900E+02    0.19593E-02   -0.34932E+02
  2253    0.77188E+03    0.11836E+02    0.19551E-02   -0.34474E+02
  2254    0.77140E+03    0.11774E+02    0.19509E-02   -0.34016E+02
  2255    0.77089E+03    0.11714E+02    0.19468E-02   -0.33557E+02
  2256    0.77036E+03    0.11655E+02    0.19427E-02   -0.33098E+02
  2257    0.76981E+03    0.11598E+02    0.19388E-02   -0.32638E+02
  2258    0.76923E+03    0.11542E+02    0.19349E-02   -0.32177E+02
  2259    0.76865E+03    0.11488E+02    0.19311E-02   -0.31717E+02
  2260    0.76803E+03    0.11435E+02    0.19273E-02   -0.31256E+02
  2261    0.76740E+03    0.11384E+02    0.19236E-02   -0.30794E+02
  2262    0.76674E+03    0.11335E+02    0.19199E-02   -0.30332E+02
  2263    0.76607E+03    0.11287E+02    0.19162E-02   -0.29870E+02
  2264    0.76537E+03    0.11241E+02    0.19126E-02   -0.29408E+02
  2265    0.76464E+03    0.11196E+02    0.19090E-02   -0.28945E+02
  2266    0.76390E+03    0.11153E+02    0.19055E-02   -0.28483E+02
  2267    0.76315E+03    0.11111E+02    0.19019E-02   -0.28021E+02
  2268    0.76237E+03    0.11071E+02    0.18984E-02   -0.27559E+02
  2269    0.76157E+03    0.11033E+02    0.18948E-02   -0.27098E+02
  2270    0.76075E+03    0.10996E+02    0.18913E-02   -0.26636E+02
  2271    0.75992E+03    0.10960E+02    0.18878E-02   -0.26175E+02
  2272    0.75907E+03    0.10926E+02    0.18843E-02   -0.25714E+02
  2273    0.75818E+03    0.10894E+02    0.18808E-02   -0.25254E+02
  2274    0.75729E+03    0.10863E+02    0.18773E-02   -0.24794E+02
  2275    0.75637E+03    0.10834E+02    0.18738E-02   -0.24335E+02
  2276    0.75545E+03    0.10806E+02    0.18703E-02   -0.23876E+02
  2277    0.75450E+03    0.10780E+02    0.18669E-02   -0.23418E+02
  2278    0.75352E+03    0.10755E+02    0.18634E-02   -0.22962E+02
  2279    0.75253E+03    0.10731E+02    0.18600E-02   -0.22506E+02
  2280    0.75152E+03    0.10710E+02    0.18565E-02   -0.22052E+02
  2281    0.75049E+03    0.10689E+02    0.18531E-02   -0.21598E+02
  2282    0.74944E+03    0.10671E+02    0.18498E-02   -0.21146E+02
  2283    0.74836E+03    0.10653E+02    0.18464E-02   -0.20694E+02
  2284    0.74728E+03    0.10638E+02    0.18431E-02   -0.20244E+02
  2285    0.74617E+03    0.10624E+02    0.18399E-02   -0.19795E+02
  2286    0.74503E+03    0.10611E+02    0.18367E-02   -0.19349E+02
  2287    0.74387E+03    0.10600E+02    0.18336E-02   -0.18903E+02
  2288    0.74272E+03    0.10590E+02    0.18305E-02   -0.18459E+02
  2289    0.74154E+03    0.10582E+02    0.18275E-02   -0.18016E+02
  2290    0.74034E+03    0.10575E+02    0.18246E-02   -0.17575E+02
  2291    0.73913E+03    0.10570E+02    0.18217E-02   -0.17137E+02
  2292    0.73792E+03    0.10566E+02    0.18190E-02   -0.16701E+02
  2293    0.73666E+03    0.10564E+02    0.18163E-02   -0.16266E+02
  2294    0.73539E+03    0.10564E+02    0.18138E-02   -0.15834E+02
  2295    0.73411E+03    0.10564E+02    0.18114E-02   -0.15404E+02
  2296    0.73279E+03    0.10567E+02    0.18091E-02   -0.14975E+02
  2297    0.73147E+03    0.10571E+02    0.18069E-02   -0.14550E+02
  2298    0.73014E+03    0.10576E+02    0.18049E-02   -0.14128E+02
  2299    0.72877E+03    0.10583E+02    0.18030E-02   -0.13707E+02
  2300    0.72741E+03    0.10591E+02    0.18013E-02   -0.13289E+02
  2301    0.72599E+03    0.10601E+02    0.17997E-02   -0.12875E+02
  2302    0.72458E+03    0.10612E+02    0.17982E-02   -0.12464E+02
  2303    0.72316E+03    0.10625E+02    0.17969E-02   -0.12054E+02
  2304    0.72171E+03    0.10639E+02    0.17958E-02   -0.11647E+02
  2305    0.72025E+03    0.10655E+02    0.17948E-02   -0.11244E+02
  2306    0.71877E+03    0.10672E+02    0.17940E-02   -0.10844E+02
  2307    0.71725E+03    0.10690E+02    0.17934E-02   -0.10447E+02
  2308    0.71574E+03    0.10710E+02    0.17929E-02   -0.10052E+02
  2309    0.71423E+03    0.10731E+02    0.17925E-02   -0.96607E+01
  2310    0.71269E+03    0.10753E+02    0.17924E-02   -0.92719E+01
  2311    0.71113E+03    0.10777E+02    0.17924E-02   -0.88866E+01
  2312    0.70956E+03    0.10802E+02    0.17925E-02   -0.85047E+01
  2313    0.70796E+03    0.10829E+02    0.17928E-02   -0.81256E+01
  2314    0.70636E+03    0.10856E+02    0.17933E-02   -0.77492E+01
  2315    0.70474E+03    0.10885E+02    0.17939E-02   -0.73764E+01
  2316    0.70310E+03    0.10916E+02    0.17946E-02   -0.70072E+01
  2317    0.70145E+03    0.10947E+02    0.17954E-02   -0.66409E+01
  2318    0.69979E+03    0.10980E+02    0.17964E-02   -0.62790E+01
  2319    0.69811E+03    0.11014E+02    0.17975E-02   -0.59200E+01
  2320    0.69643E+03    0.11049E+02    0.17987E-02   -0.55640E+01
  2321    0.69473E+03    0.11085E+02    0.18000E-02   -0.52110E+01
  2322    0.69301E+03    0.11122E+02    0.18014E-02   -0.48617E+01
  2323    0.69128E+03    0.11161E+02    0.18028E-02   -0.45163E+01
  2324    0.68954E+03    0.11201E+02    0.18044E-02   -0.41746E+01
  2325    0.68779E+03    0.11242E+02    0.18060E-02   -0.38361E+01
  2326    0.68602E+03    0.11283E+02    0.18076E-02   -0.35022E+01
  2327    0.68424E+03    0.11326E+02    0.18094E-02   -0.31708E+01
  2328    0.68247E+03    0.11371E+02    0.18111E-02   -0.28433E+01
  2329    0.68067E+03    0.11416E+02    0.18129E-02   -0.25198E+01
  2330    0.67886E+03    0.11462E+02    0.18147E-02   -0.22002E+01
  2331    0.67703E+03    0.11509E+02    0.18165E-02   -0.18840E+01
  2332    0.67519E+03    0.11558E+02    0.18183E-02   -0.15726E+01
  2333    0.67335E+03    0.11607E+02    0.18201E-02   -0.12645E+01
  2334    0.67148E+03    0.11657E+02    0.18219E-02   -0.96055E+00
  2335    0.66961E+03    0.11708E+02    0.18237E-02   -0.66073E+00
  2336    0.66774E+03    0.11760E+02    0.18254E-02   -0.36510E+00
  2337    0.66585E+03    0.11814E+02    0.18271E-02   -0.72182E-01
  2338    0.66395E+03    0.11868E+02    0.18288E-02    0.21502E+00
  2339    0.66204E+03    0.11923E+02    0.18305E-02    0.49869E+00
  2340    0.66013E+03    0.11979E+02    0.18321E-02    0.77957E+00
  2341    0.65822E+03    0.12036E+02    0.18336E-02    0.10524E+01
  2342    0.65628E+03    0.12093E+02    0.18352E-02    0.13231E+01
  2343    0.65434E+03    0.12152E+02    0.18366E-02    0.15895E+01
  2344    0.65239E+03    0.12211E+02    0.18381E-02    0.18514E+01
  2345    0.65044E+03    0.12272E+02    0.18395E-02    0.21082E+01
  2346    0.64849E+03    0.12333E+02    0.18408E-02    0.23605E+01
  2347    0.64653E+03    0.12395E+02    0.18421E-02    0.26090E+01
  2348    0.64455E+03    0.12458E+02    0.18434E-02    0.28515E+01
  2349    0.64258E+03    0.12522E+02    0.18446E-02    0.30902E+01
  2350    0.64058E+03    0.12586E+02    0.18458E-02    0.33236E+01
  2351    0.63857E+03    0.12651E+02    0.18469E-02    0.35532E+01
  2352    0.63657E+03    0.12717E+02    0.18481E-02    0.37781E+01
  2353    0.63456E+03    0.12784E+02    0.18492E-02    0.39970E+01
  2354    0.63256E+03    0.12851E+02    0.18504E-02    0.42114E+01
  2355    0.63054E+03    0.12919E+02    0.18515E-02    0.44205E+01
  2356    0.62852E+03    0.12988E+02    0.18526E-02    0.46260E+01
  2357    0.62648E+03    0.13058E+02    0.18538E-02    0.48263E+01
  2358    0.62445E+03    0.13128E+02    0.18550E-02    0.50207E+01
  2359    0.62241E+03    0.13199E+02    0.18562E-02    0.52115E+01
  2360    0.62037E+03    0.13270E+02    0.18575E-02    0.53972E+01
  2361    0.61833E+03    0.13343E+02    0.18588E-02    0.55778E+01
  2362    0.61627E+03    0.13415E+02    0.18601E-02    0.57542E+01
  2363    0.61422E+03    0.13489E+02    0.18616E-02    0.59256E+01
  2364    0.61216E+03    0.13563E+02    0.18631E-02    0.60921E+01
  2365    0.61010E+03    0.13637E+02    0.18647E-02    0.62536E+01
  2366    0.60803E+03    0.13712E+02    0.18664E-02    0.64110E+01
  2367    0.60596E+03    0.13788E+02    0.18682E-02    0.65636E+01
  2368    0.60389E+03    0.13864E+02    0.18701E-02    0.67112E+01
  2369    0.60182E+03    0.13941E+02    0.18721E-02    0.68534E+01
  2370    0.59973E+03    0.14018E+02    0.18742E-02    0.69908E+01
  2371    0.59766E+03    0.14095E+02    0.18764E-02    0.71249E+01
  2372    0.59558E+03    0.14173E+02    0.18788E-02    0.72535E+01
  2373    0.59349E+03    0.14252E+02    0.18813E-02    0.73767E+01
  2374    0.59141E+03    0.14331E+02    0.18839E-02    0.74965E+01
  2375    0.58932E+03    0.14410E+02    0.18867E-02    0.76104E+01
  2376    0.58723E+03    0.14489E+02    0.18896E-02    0.77191E+01
  2377    0.58514E+03    0.14569E+02    0.18926E-02    0.78239E+01
  2378    0.58306E+03    0.14650E+02    0.18958E-02    0.79235E+01
  2379    0.58096E+03    0.14730E+02    0.18990E-02    0.80184E+01
  2380    0.57888E+03    0.14811E+02    0.19024E-02    0.81083E+01
  2381    0.57679E+03    0.14892E+02    0.19060E-02    0.81938E+01
  2382    0.57470E+03    0.14973E+02    0.19096E-02    0.82742E+01
  2383    0.57261E+03    0.15055E+02    0.19134E-02    0.83502E+01
  2384    0.57052E+03    0.15137E+02    0.19172E-02    0.84212E+01
  2385    0.56843E+03    0.15218E+02    0.19212E-02    0.84874E+01
  2386    0.56635E+03    0.15300E+02    0.19252E-02    0.85488E+01
  2387    0.56426E+03    0.15383E+02    0.19294E-02    0.86055E+01
  2388    0.56217E+03    0.15465E+02    0.19336E-02    0.86574E+01
  2389    0.56009E+03    0.15547E+02    0.19378E-02    0.87046E+01
  2390    0.55802E+03    0.15630E+02    0.19421E-02    0.87468E+01
  2391    0.55594E+03    0.15712E+02    0.19465E-02    0.87844E+01
  2392    0.55386E+03    0.15795E+02    0.19509E-02    0.88171E+01
  2393    0.55180E+03    0.15877E+02    0.19553E-02    0.88450E+01
  2394    0.54972E+03    0.15960E+02    0.19597E-02    0.88683E+01
  2395    0.54766E+03    0.16042E+02    0.19641E-02    0.88866E+01
  2396    0.54560E+03    0.16124E+02    0.19685E-02    0.89003E+01
  2397    0.54355E+03    0.16207E+02    0.19728E-02    0.89092E+01
  2398    0.54149E+03    0.16289E+02    0.19772E-02    0.89133E+01
  2399    0.53945E+03    0.16371E+02    0.19814E-02    0.89126E+01
  2400    0.53741E+03    0.16453E+02    0.19856E-02    0.89073E+01
  2401    0.53537E+03    0.16534E+02    0.19898E-02    0.88972E+01
  2402    0.53335E+03    0.16616E+02    0.19938E-02    0.88823E+01
  2403    0.53132E+03    0.16697E+02    0.19978E-02    0.88629E+01
  2404    0.52930E+03    0.16779E+02    0.20017E-02    0.88388E+01
  2405    0.52728E+03    0.16860E+02    0.20055E-02    0.88100E+01
  2406    0.52528E+03    0.16940E+02    0.20091E-02    0.87766E+01
  2407    0.52327E+03    0.17021E+02    0.20127E-02    0.87388E+01
  2408    0.52128E+03    0.17101E+02    0.20161E-02    0.86965E+01
  2409    0.51928E+03    0.17181E+02    0.20194E-02    0.86495E+01
  2410    0.51731E+03    0.17261E+02    0.20226E-02    0.85982E+01
  2411    0.51533E+03    0.17341E+02    0.20256E-02    0.85424E+01
  2412    0.51336E+03    0.17420E+02    0.20285E-02    0.84824E+01
  2413    0.51140E+03    0.17499E+02    0.20313E-02    0.84178E+01
  2414    0.50944E+03    0.17578E+02    0.20340E-02    0.83490E+01
  2415    0.50749E+03    0.17656E+02    0.20365E-02    0.82759E+01
  2416    0.50556E+03    0.17734E+02    0.20389E-02    0.81986E+01
  2417    0.50362E+03    0.17812E+02    0.20412E-02    0.81171E+01
  2418    0.50170E+03    0.17890E+02    0.20434E-02    0.80313E+01
  2419    0.49978E+03    0.17967E+02    0.20454E-02    0.79414E+01
  2420    0.49788E+03    0.18044E+02    0.20474E-02    0.78474E+01
  2421    0.49597E+03    0.18120E+02    0.20492E-02    0.77494E+01
  2422    0.49409E+03    0.18196E+02    0.20510E-02    0.76473E+01
  2423    0.49220E+03    0.18272E+02    0.20527E-02    0.75412E+01
  2424    0.49032E+03    0.18347E+02    0.20544E-02    0.74311E+01
  2425    0.48846E+03    0.18423E+02    0.20559E-02    0.73171E+01
  2426    0.48660E+03    0.18497E+02    0.20575E-02    0.71992E+01
  2427    0.48475E+03    0.18571E+02    0.20590E-02    0.70775E+01
  2428    0.48292E+03    0.18645E+02    0.20604E-02    0.69519E+01
  2429    0.48109E+03    0.18718E+02    0.20619E-02    0.68224E+01
  2430    0.47927E+03    0.18791E+02    0.20633E-02    0.66892E+01
  2431    0.47746E+03    0.18863E+02    0.20648E-02    0.65524E+01
  2432    0.47567E+03    0.18935E+02    0.20663E-02    0.64118E+01
  2433    0.47387E+03    0.19006E+02    0.20678E-02    0.62675E+01
  2434    0.47209E+03    0.19077E+02    0.20693E-02    0.61197E+01
  2435    0.47033E+03    0.19147E+02    0.20709E-02    0.59683E+01
  2436    0.46857E+03    0.19217E+02    0.20725E-02    0.58133E+01
  2437    0.46683E+03    0.19286E+02    0.20742E-02    0.56548E+01
  2438    0.46509E+03    0.19354E+02    0.20760E-02    0.54929E+01
  2439    0.46337E+03    0.19422E+02    0.20778E-02    0.53275E+01
  2440    0.46166E+03    0.19489E+02    0.20798E-02    0.51588E+01
  2441    0.45996E+03    0.19555E+02    0.20818E-02    0.49866E+01
  2442    0.45827E+03    0.19621E+02    0.20839E-02    0.48112E+01
  2443    0.45659E+03    0.19686E+02    0.20862E-02    0.46325E+01
  2444    0.45493E+03    0.19751E+02    0.20885E-02    0.44506E+01
  2445    0.45328E+03    0.19814E+02    0.20909E-02    0.42654E+01
  2446    0.45164E+03    0.19877E+02    0.20934E-02    0.40772E+01
  2447    0.45001E+03    0.19939E+02    0.20960E-02    0.38859E+01
  2448    0.44840E+03    0.20000E+02    0.20987E-02    0.36913E+01
  2449    0.44680E+03    0.20061E+02    0.21015E-02    0.34939E+01
  2450    0.44521E+03    0.20121E+02    0.21044E-02    0.32935E+01
  2451    0.44363E+03    0.20179E+02    0.21074E-02    0.30901E+01
  2452    0.44206E+03    0.20237E+02    0.21105E-02    0.28838E+01
  2453    0.44052E+03    0.20294E+02    0.21136E-02    0.26748E+01
  2454    0.43899E+03    0.20350E+02    0.21167E-02    0.24628E+01
  2455    0.43747E+03    0.20406E+02    0.21200E-02    0.22481E+01
  2456    0.43596E+03    0.20460E+02    0.21232E-02    0.20308E+01
  2457    0.43447E+03    0.20513E+02    0.21265E-02    0.18107E+01
  2458    0.43299E+03    0.20566E+02    0.21298E-02    0.15879E+01
  2459    0.43153E+03    0.20617E+02    0.21331E-02    0.13625E+01
  2460    0.43008E+03    0.20668E+02    0.21364E-02    0.11346E+01
  2461    0.42864E+03    0.20717E+02    0.21396E-02    0.90423E+00
  2462    0.42723E+03    0.20766E+02    0.21429E-02    0.67139E+00
  2463    0.42582E+03    0.20814E+02    0.21461E-02    0.43623E+00
  2464    0.42442E+03    0.20861E+02    0.21492E-02    0.19858E+00
  2465    0.42305E+03    0.20906E+02    0.21522E-02   -0.41290E-01
  2466    0.42169E+03    0.20951E+02    0.21552E-02   -0.28340E+00
  2467    0.42033E+03    0.20995E+02    0.21580E-02   -0.52769E+00
  2468    0.41900E+03    0.21038E+02    0.21608E-02   -0.77420E+00
  2469    0.41767E+03    0.21080E+02    0.21634E-02   -0.10228E+01
  2470    0.41636E+03    0.21121E+02    0.21658E-02   -0.12735E+01
  2471    0.41507E+03    0.21161E+02    0.21682E-02   -0.15261E+01
  2472    0.41379E+03    0.21200E+02    0.21703E-02   -0.17806E+01
  2473    0.41253E+03    0.21238E+02    0.21723E-02   -0.20369E+01
  2474    0.41128E+03    0.21275E+02    0.21741E-02   -0.22951E+01
  2475    0.41005E+03    0.21311E+02    0.21758E-02   -0.25551E+01
  2476    0.40883E+03    0.21346E+02    0.21772E-02   -0.28169E+01
  2477    0.40762E+03    0.21380E+02    0.21785E-02   -0.30803E+01
  2478    0.40644E+03    0.21413E+02    0.21796E-02   -0.33452E+01
  2479    0.40526E+03    0.21445E+02    0.21804E-02   -0.36117E+01
  2480    0.40410E+03    0.21476E+02    0.21811E-02   -0.38795E+01
  2481    0.40295E+03    0.21506E+02    0.21816E-02   -0.41489E+01
  2482    0.40182E+03    0.21535E+02    0.21819E-02   -0.44196E+01
  2483    0.40070E+03    0.21563E+02    0.21819E-02   -0.46916E+01
  2484    0.39960E+03    0.21589E+02    0.21818E-02   -0.49650E+01
  2485    0.39852E+03    0.21615E+02    0.21815E-02   -0.52393E+01
  2486    0.39745E+03    0.21640E+02    0.21810E-02   -0.55149E+01
  2487    0.39639E+03    0.21664E+02    0.21804E-02   -0.57916E+01
  2488    0.39535E+03    0.21687E+02    0.21796E-02   -0.60691E+01
  2489    0.39433E+03    0.21709E+02    0.21786E-02   -0.63477E+01
  2490    0.39332E+03    0.21730E+02    0.21775E-02   -0.66271E+01
  2491    0.39232E+03    0.21749E+02    0.21763E-02   -0.69073E+01
  2492    0.39134E+03    0.21768E+02    0.21749E-02   -0.71884E+01
  2493    0.39038E+03    0.21786E+02    0.21734E-02   -0.74701E+01
  2494    0.38943E+03    0.21803E+02    0.21719E-02   -0.77525E+01
  2495    0.38849E+03    0.21818E+02    0.21702E-02   -0.80354E+01
  2496    0.38757E+03    0.21833E+02    0.21685E-02   -0.83189E+01
  2497    0.38667E+03    0.21847E+02    0.21667E-02   -0.86029E+01
  2498    0.38578E+03    0.21859E+02    0.21649E-02   -0.88872E+01
  2499    0.38491E+03    0.21870E+02    0.21631E-02   -0.91720E+01
  2500    0.38405E+03    0.21881E+02    0.21612E-02   -0.94570E+01
  2501    0.38321E+03    0.21890E+02    0.21594E-02   -0.97422E+01
  2502    0.38238E+03    0.21898E+02    0.21575E-02   -0.10028E+02
  2503    0.38157E+03    0.21906E+02    0.21557E-02   -0.10313E+02
  2504    0.38077E+03    0.21912E+02    0.21540E-02   -0.10599E+02
  2505    0.37999E+03    0.21917E+02    0.21522E-02   -0.10885E+02
  2506    0.37922E+03    0.21921E+02    0.21506E-02   -0.11171E+02
  2507    0.37847E+03    0.21924E+02    0.21490E-02   -0.11456E+02
  2508    0.37773E+03    0.21925E+02    0.21475E-02   -0.11742E+02
  2509    0.37701E+03    0.21926E+02    0.21460E-02   -0.12028E+02
  2510    0.37630E+03    0.21926E+02    0.21447E-02   -0.12314E+02
  2511    0.37561E+03    0.21924E+02    0.21434E-02   -0.12599E+02
  2512    0.37493E+03    0.21922E+02    0.21423E-02   -0.12884E+02
  2513    0.37427E+03    0.21918E+02    0.21412E-02   -0.13170E+02
  2514    0.37362E+03    0.21913E+02    0.21403E-02   -0.13454E+02
  2515    0.37299E+03    0.21907E+02    0.21395E-02   -0.13739E+02
  2516    0.37237E+03    0.21900E+02    0.21387E-02   -0.14023E+02
  2517    0.37177E+03    0.21892E+02    0.21381E-02   -0.14307E+02
  2518    0.37118E+03    0.21883E+02    0.21375E-02   -0.14590E+02
  2519    0.37060E+03    0.21873E+02    0.21371E-02   -0.14873E+02
  2520    0.37004E+03    0.21861E+02    0.21367E-02   -0.15156E+02
  2521    0.36949E+03    0.21849E+02    0.21364E-02   -0.15438E+02
  2522    0.36896E+03    0.21835E+02    0.21361E-02   -0.15719E+02
  2523    0.36844E+03    0.21821E+02    0.21359E-02   -0.15999E+02
  2524    0.36794E+03    0.21805E+02    0.21358E-02   -0.16279E+02
  2525    0.36745E+03    0.21788E+02    0.21356E-02   -0.16559E+02
  2526    0.36697E+03    0.21769E+02    0.21355E-02   -0.16837E+02
  2527    0.36651E+03    0.21750E+02    0.21354E-02   -0.17115E+02
  2528    0.36606E+03    0.21730E+02    0.21353E-02   -0.17391E+02
  2529    0.36563E+03    0.21708E+02    0.21351E-02   -0.17667E+02
  2530    0.36521E+03    0.21686E+02    0.21349E-02   -0.17942E+02
  2531    0.36480E+03    0.21662E+02    0.21347E-02   -0.18215E+02
  2532    0.36441E+03    0.21637E+02    0.21344E-02   -0.18488E+02
  2533    0.36403E+03    0.21612E+02    0.21340E-02   -0.18760E+02
  2534    0.36366E+03    0.21585E+02    0.21335E-02   -0.19030E+02
  2535    0.36331E+03    0.21556E+02    0.21329E-02   -0.19299E+02
  2536    0.36296E+03    0.21527E+02    0.21321E-02   -0.19567E+02
  2537    0.36264E+03    0.21497E+02    0.21312E-02   -0.19834E+02
  2538    0.36232E+03    0.21466E+02    0.21302E-02   -0.20099E+02
  2539    0.36202E+03    0.21433E+02    0.21289E-02   -0.20362E+02
  2540    0.36173E+03    0.21400E+02    0.21275E-02   -0.20625E+02
  2541    0.36146E+03    0.21365E+02    0.21259E-02   -0.20885E+02
  2542    0.36119E+03    0.21330E+02    0.21241E-02   -0.21144E+02
  2543    0.36094E+03    0.21293E+02    0.21221E-02   -0.21402E+02
  2544    0.36070E+03    0.21256E+02    0.21199E-02   -0.21658E+02
  2545    0.36048E+03    0.21217E+02    0.21175E-02   -0.21912E+02
  2546    0.36026E+03    0.21178E+02    0.21149E-02   -0.22164E+02
  2547    0.36006E+03    0.21137E+02    0.21120E-02   -0.22414E+02
  2548    0.35987E+03    0.21096E+02    0.21089E-02   -0.22662E+02
  2549    0.35969E+03    0.21053E+02    0.21055E-02   -0.22909E+02
  2550    0.35953E+03    0.21010E+02    0.21020E-02   -0.23153E+02
