#    L    TT             EE             BB             TE          
  2167    0.97942E+02    0.23807E+01    0.21072E+00   -0.35782E+01
  2168    0.97799E+02    0.23768E+01    0.21052E+00   -0.35747E+01
  2169    0.97668E+02    0.23727E+01    0.21032E+00   -0.35712E+01
  2170    0.97532E+02    0.23688E+01    0.21013E+00   -0.35678E+01
  2171    0.97384E+02    0.23647E+01    0.20993E+00   -0.35645E+01
  2172    0.97246E+02    0.23607E+01    0.20973E+00   -0.35613E+01
  2173    0.97111E+02    0.23566E+01    0.20954E+00   -0.35581E+01
  2174    0.96971E+02    0.23526E+01    0.20934E+00   -0.35549E+01
  2175    0.96827E+02    0.23486E+01    0.20914E+00   -0.35519E+01
  2176    0.96685E+02    0.23444E+01    0.20895E+00   -0.35489E+01
  2177    0.96559E+02    0.23404E+01    0.20875E+00   -0.35460E+01
  2178    0.96422E+02    0.23363E+01    0.20855E+00   -0.35432E+01
  2179    0.96278E+02    0.23322E+01    0.20836E+00   -0.35404E+01
  2180    0.96137E+02    0.23281E+01    0.20816E+00   -0.35377E+01
  2181    0.95998E+02    0.23241E+01    0.20797E+00   -0.35351E+01
  2182    0.95860E+02    0.23200E+01    0.20777E+00   -0.35326E+01
  2183    0.95716E+02    0.23159E+01    0.20757E+00   -0.35300E+01
  2184    0.95574E+02    0.23118E+01    0.20738E+00   -0.35275E+01
  2185    0.95434E+02    0.23076E+01    0.20718E+00   -0.35250E+01
  2186    0.95295E+02    0.23036E+01    0.20699E+00   -0.35226E+01
  2187    0.95164E+02    0.22995E+01    0.20679E+00   -0.35201E+01
  2188    0.95020E+02    0.22954E+01    0.20660E+00   -0.35176E+01
  2189    0.94885E+02    0.22913E+01    0.20640E+00   -0.35151E+01
  2190    0.94758E+02    0.22872E+01    0.20621E+00   -0.35125E+01
  2191    0.94617E+02    0.22832E+01    0.20601E+00   -0.35099E+01
  2192    0.94484E+02    0.22790E+01    0.20582E+00   -0.35072E+01
  2193    0.94344E+02    0.22749E+01    0.20563E+00   -0.35044E+01
  2194    0.94213E+02    0.22708E+01    0.20543E+00   -0.35016E+01
  2195    0.94075E+02    0.22667E+01    0.20524E+00   -0.34986E+01
  2196    0.93945E+02    0.22626E+01    0.20504E+00   -0.34955E+01
  2197    0.93815E+02    0.22585E+01    0.20485E+00   -0.34921E+01
  2198    0.93678E+02    0.22545E+01    0.20466E+00   -0.34886E+01
  2199    0.93540E+02    0.22504E+01    0.20446E+00   -0.34849E+01
  2200    0.93411E+02    0.22463E+01    0.20427E+00   -0.34810E+01
  2201    0.93281E+02    0.22423E+01    0.20407E+00   -0.34767E+01
  2202    0.93144E+02    0.22382E+01    0.20388E+00   -0.34724E+01
  2203    0.93021E+02    0.22343E+01    0.20369E+00   -0.34676E+01
  2204    0.92884E+02    0.22303E+01    0.20350E+00   -0.34628E+01
  2205    0.92761E+02    0.22262E+01    0.20330E+00   -0.34576E+01
  2206    0.92631E+02    0.22221E+01    0.20311E+00   -0.34523E+01
  2207    0.92500E+02    0.22181E+01    0.20292E+00   -0.34468E+01
  2208    0.92377E+02    0.22141E+01    0.20273E+00   -0.34410E+01
  2209    0.92246E+02    0.22100E+01    0.20253E+00   -0.34352E+01
  2210    0.92122E+02    0.22059E+01    0.20234E+00   -0.34293E+01
  2211    0.91998E+02    0.22019E+01    0.20215E+00   -0.34232E+01
  2212    0.91873E+02    0.21977E+01    0.20196E+00   -0.34172E+01
  2213    0.91748E+02    0.21936E+01    0.20177E+00   -0.34109E+01
  2214    0.91623E+02    0.21894E+01    0.20158E+00   -0.34045E+01
  2215    0.91497E+02    0.21853E+01    0.20139E+00   -0.33982E+01
  2216    0.91370E+02    0.21810E+01    0.20120E+00   -0.33917E+01
  2217    0.91250E+02    0.21768E+01    0.20101E+00   -0.33851E+01
  2218    0.91122E+02    0.21725E+01    0.20082E+00   -0.33785E+01
  2219    0.91008E+02    0.21682E+01    0.20063E+00   -0.33719E+01
  2220    0.90886E+02    0.21640E+01    0.20044E+00   -0.33653E+01
  2221    0.90755E+02    0.21597E+01    0.20025E+00   -0.33587E+01
  2222    0.90639E+02    0.21553E+01    0.20006E+00   -0.33518E+01
  2223    0.90521E+02    0.21508E+01    0.19987E+00   -0.33450E+01
  2224    0.90394E+02    0.21465E+01    0.19968E+00   -0.33383E+01
  2225    0.90266E+02    0.21421E+01    0.19949E+00   -0.33314E+01
  2226    0.90145E+02    0.21375E+01    0.19930E+00   -0.33245E+01
  2227    0.90022E+02    0.21330E+01    0.19911E+00   -0.33177E+01
  2228    0.89897E+02    0.21284E+01    0.19892E+00   -0.33108E+01
  2229    0.89779E+02    0.21239E+01    0.19873E+00   -0.33038E+01
  2230    0.89651E+02    0.21193E+01    0.19855E+00   -0.32969E+01
  2231    0.89530E+02    0.21147E+01    0.19836E+00   -0.32899E+01
  2232    0.89399E+02    0.21100E+01    0.19817E+00   -0.32830E+01
  2233    0.89274E+02    0.21054E+01    0.19798E+00   -0.32760E+01
  2234    0.89155E+02    0.21007E+01    0.19779E+00   -0.32690E+01
  2235    0.89034E+02    0.20962E+01    0.19761E+00   -0.32620E+01
  2236    0.88911E+02    0.20915E+01    0.19742E+00   -0.32549E+01
  2237    0.88779E+02    0.20868E+01    0.19723E+00   -0.32479E+01
  2238    0.88646E+02    0.20821E+01    0.19705E+00   -0.32411E+01
  2239    0.88518E+02    0.20775E+01    0.19686E+00   -0.32340E+01
  2240    0.88373E+02    0.20729E+01    0.19667E+00   -0.32268E+01
  2241    0.88235E+02    0.20682E+01    0.19649E+00   -0.32197E+01
  2242    0.88109E+02    0.20636E+01    0.19630E+00   -0.32126E+01
  2243    0.87997E+02    0.20590E+01    0.19611E+00   -0.32052E+01
  2244    0.87861E+02    0.20544E+01    0.19593E+00   -0.31980E+01
  2245    0.87723E+02    0.20498E+01    0.19574E+00   -0.31907E+01
  2246    0.87584E+02    0.20453E+01    0.19555E+00   -0.31835E+01
  2247    0.87451E+02    0.20408E+01    0.19537E+00   -0.31762E+01
  2248    0.87309E+02    0.20364E+01    0.19518E+00   -0.31689E+01
  2249    0.87165E+02    0.20320E+01    0.19500E+00   -0.31615E+01
  2250    0.87028E+02    0.20277E+01    0.19481E+00   -0.31542E+01
  2251    0.86882E+02    0.20235E+01    0.19462E+00   -0.31466E+01
  2252    0.86736E+02    0.20192E+01    0.19444E+00   -0.31392E+01
  2253    0.86596E+02    0.20151E+01    0.19425E+00   -0.31317E+01
  2254    0.86455E+02    0.20110E+01    0.19407E+00   -0.31241E+01
  2255    0.86307E+02    0.20071E+01    0.19388E+00   -0.31164E+01
  2256    0.86167E+02    0.20030E+01    0.19370E+00   -0.31088E+01
  2257    0.86019E+02    0.19991E+01    0.19351E+00   -0.31010E+01
  2258    0.85872E+02    0.19951E+01    0.19333E+00   -0.30932E+01
  2259    0.85734E+02    0.19912E+01    0.19314E+00   -0.30855E+01
  2260    0.85588E+02    0.19873E+01    0.19296E+00   -0.30776E+01
  2261    0.85444E+02    0.19833E+01    0.19277E+00   -0.30695E+01
  2262    0.85302E+02    0.19795E+01    0.19259E+00   -0.30613E+01
  2263    0.85161E+02    0.19756E+01    0.19240E+00   -0.30532E+01
  2264    0.85015E+02    0.19717E+01    0.19222E+00   -0.30447E+01
  2265    0.84863E+02    0.19679E+01    0.19204E+00   -0.30362E+01
  2266    0.84721E+02    0.19640E+01    0.19185E+00   -0.30277E+01
  2267    0.84589E+02    0.19601E+01    0.19167E+00   -0.30187E+01
  2268    0.84452E+02    0.19562E+01    0.19149E+00   -0.30102E+01
  2269    0.84311E+02    0.19523E+01    0.19130E+00   -0.30020E+01
  2270    0.84172E+02    0.19484E+01    0.19112E+00   -0.29934E+01
  2271    0.84044E+02    0.19445E+01    0.19094E+00   -0.29844E+01
  2272    0.83912E+02    0.19407E+01    0.19075E+00   -0.29752E+01
  2273    0.83775E+02    0.19366E+01    0.19057E+00   -0.29657E+01
  2274    0.83650E+02    0.19326E+01    0.19039E+00   -0.29568E+01
  2275    0.83513E+02    0.19286E+01    0.19020E+00   -0.29476E+01
  2276    0.83395E+02    0.19246E+01    0.19002E+00   -0.29375E+01
  2277    0.83273E+02    0.19205E+01    0.18984E+00   -0.29280E+01
  2278    0.83140E+02    0.19166E+01    0.18966E+00   -0.29192E+01
  2279    0.83018E+02    0.19124E+01    0.18948E+00   -0.29095E+01
  2280    0.82893E+02    0.19084E+01    0.18929E+00   -0.29004E+01
  2281    0.82772E+02    0.19042E+01    0.18911E+00   -0.28907E+01
  2282    0.82647E+02    0.19002E+01    0.18893E+00   -0.28809E+01
  2283    0.82518E+02    0.18960E+01    0.18875E+00   -0.28711E+01
  2284    0.82401E+02    0.18920E+01    0.18857E+00   -0.28606E+01
  2285    0.82281E+02    0.18879E+01    0.18839E+00   -0.28509E+01
  2286    0.82143E+02    0.18837E+01    0.18821E+00   -0.28414E+01
  2287    0.82008E+02    0.18797E+01    0.18803E+00   -0.28312E+01
  2288    0.81900E+02    0.18755E+01    0.18785E+00   -0.28212E+01
  2289    0.81773E+02    0.18715E+01    0.18767E+00   -0.28114E+01
  2290    0.81651E+02    0.18673E+01    0.18749E+00   -0.28010E+01
  2291    0.81540E+02    0.18631E+01    0.18731E+00   -0.27916E+01
  2292    0.81440E+02    0.18591E+01    0.18713E+00   -0.27818E+01
  2293    0.81315E+02    0.18550E+01    0.18695E+00   -0.27722E+01
  2294    0.81193E+02    0.18510E+01    0.18677E+00   -0.27622E+01
  2295    0.81076E+02    0.18468E+01    0.18659E+00   -0.27525E+01
  2296    0.80940E+02    0.18429E+01    0.18641E+00   -0.27425E+01
  2297    0.80823E+02    0.18390E+01    0.18623E+00   -0.27336E+01
  2298    0.80703E+02    0.18351E+01    0.18605E+00   -0.27244E+01
  2299    0.80572E+02    0.18313E+01    0.18587E+00   -0.27149E+01
  2300    0.80453E+02    0.18274E+01    0.18569E+00   -0.27059E+01
  2301    0.80308E+02    0.18236E+01    0.18551E+00   -0.26973E+01
  2302    0.80175E+02    0.18200E+01    0.18533E+00   -0.26893E+01
  2303    0.80054E+02    0.18163E+01    0.18515E+00   -0.26802E+01
  2304    0.79914E+02    0.18127E+01    0.18498E+00   -0.26716E+01
  2305    0.79780E+02    0.18092E+01    0.18480E+00   -0.26635E+01
  2306    0.79642E+02    0.18056E+01    0.18462E+00   -0.26551E+01
  2307    0.79480E+02    0.18021E+01    0.18444E+00   -0.26478E+01
  2308    0.79345E+02    0.17987E+01    0.18426E+00   -0.26394E+01
  2309    0.79223E+02    0.17953E+01    0.18409E+00   -0.26314E+01
  2310    0.79084E+02    0.17919E+01    0.18391E+00   -0.26231E+01
  2311    0.78936E+02    0.17885E+01    0.18373E+00   -0.26151E+01
  2312    0.78793E+02    0.17852E+01    0.18355E+00   -0.26075E+01
  2313    0.78641E+02    0.17819E+01    0.18337E+00   -0.25995E+01
  2314    0.78496E+02    0.17786E+01    0.18320E+00   -0.25911E+01
  2315    0.78350E+02    0.17753E+01    0.18302E+00   -0.25830E+01
  2316    0.78195E+02    0.17721E+01    0.18284E+00   -0.25751E+01
  2317    0.78047E+02    0.17689E+01    0.18266E+00   -0.25669E+01
  2318    0.77899E+02    0.17657E+01    0.18249E+00   -0.25596E+01
  2319    0.77743E+02    0.17625E+01    0.18231E+00   -0.25519E+01
  2320    0.77595E+02    0.17594E+01    0.18213E+00   -0.25437E+01
  2321    0.77454E+02    0.17562E+01    0.18196E+00   -0.25350E+01
  2322    0.77299E+02    0.17531E+01    0.18178E+00   -0.25265E+01
  2323    0.77138E+02    0.17500E+01    0.18160E+00   -0.25183E+01
  2324    0.76993E+02    0.17470E+01    0.18143E+00   -0.25102E+01
  2325    0.76841E+02    0.17438E+01    0.18125E+00   -0.25016E+01
  2326    0.76691E+02    0.17408E+01    0.18107E+00   -0.24939E+01
  2327    0.76543E+02    0.17376E+01    0.18090E+00   -0.24850E+01
  2328    0.76411E+02    0.17346E+01    0.18072E+00   -0.24762E+01
  2329    0.76267E+02    0.17315E+01    0.18055E+00   -0.24675E+01
  2330    0.76118E+02    0.17284E+01    0.18037E+00   -0.24590E+01
  2331    0.75964E+02    0.17255E+01    0.18019E+00   -0.24499E+01
  2332    0.75820E+02    0.17224E+01    0.18002E+00   -0.24416E+01
  2333    0.75679E+02    0.17194E+01    0.17984E+00   -0.24328E+01
  2334    0.75519E+02    0.17162E+01    0.17967E+00   -0.24240E+01
  2335    0.75378E+02    0.17133E+01    0.17949E+00   -0.24153E+01
  2336    0.75240E+02    0.17102E+01    0.17932E+00   -0.24068E+01
  2337    0.75098E+02    0.17072E+01    0.17914E+00   -0.23968E+01
  2338    0.74960E+02    0.17042E+01    0.17897E+00   -0.23884E+01
  2339    0.74818E+02    0.17011E+01    0.17879E+00   -0.23793E+01
  2340    0.74680E+02    0.16981E+01    0.17862E+00   -0.23688E+01
  2341    0.74561E+02    0.16951E+01    0.17844E+00   -0.23620E+01
  2342    0.74425E+02    0.16921E+01    0.17827E+00   -0.23531E+01
  2343    0.74292E+02    0.16891E+01    0.17810E+00   -0.23442E+01
  2344    0.74164E+02    0.16860E+01    0.17792E+00   -0.23353E+01
  2345    0.74040E+02    0.16830E+01    0.17775E+00   -0.23272E+01
  2346    0.73920E+02    0.16801E+01    0.17758E+00   -0.23191E+01
  2347    0.73805E+02    0.16771E+01    0.17740E+00   -0.23103E+01
  2348    0.73680E+02    0.16741E+01    0.17723E+00   -0.23029E+01
  2349    0.73574E+02    0.16711E+01    0.17706E+00   -0.22949E+01
  2350    0.73442E+02    0.16681E+01    0.17688E+00   -0.22875E+01
  2351    0.73315E+02    0.16650E+01    0.17671E+00   -0.22795E+01
  2352    0.73200E+02    0.16620E+01    0.17654E+00   -0.22713E+01
  2353    0.73082E+02    0.16590E+01    0.17637E+00   -0.22646E+01
  2354    0.72975E+02    0.16560E+01    0.17619E+00   -0.22577E+01
  2355    0.72858E+02    0.16530E+01    0.17602E+00   -0.22514E+01
  2356    0.72744E+02    0.16501E+01    0.17585E+00   -0.22442E+01
  2357    0.72626E+02    0.16471E+01    0.17568E+00   -0.22375E+01
  2358    0.72513E+02    0.16440E+01    0.17551E+00   -0.22319E+01
  2359    0.72395E+02    0.16410E+01    0.17533E+00   -0.22253E+01
  2360    0.72281E+02    0.16381E+01    0.17516E+00   -0.22191E+01
  2361    0.72170E+02    0.16352E+01    0.17499E+00   -0.22132E+01
  2362    0.72055E+02    0.16323E+01    0.17482E+00   -0.22069E+01
  2363    0.71935E+02    0.16294E+01    0.17465E+00   -0.22008E+01
  2364    0.71819E+02    0.16265E+01    0.17448E+00   -0.21950E+01
  2365    0.71705E+02    0.16237E+01    0.17431E+00   -0.21894E+01
  2366    0.71580E+02    0.16209E+01    0.17414E+00   -0.21832E+01
  2367    0.71464E+02    0.16181E+01    0.17397E+00   -0.21771E+01
  2368    0.71344E+02    0.16152E+01    0.17379E+00   -0.21711E+01
  2369    0.71219E+02    0.16126E+01    0.17362E+00   -0.21659E+01
  2370    0.71090E+02    0.16098E+01    0.17345E+00   -0.21607E+01
  2371    0.70970E+02    0.16072E+01    0.17328E+00   -0.21540E+01
  2372    0.70845E+02    0.16045E+01    0.17311E+00   -0.21481E+01
  2373    0.70709E+02    0.16019E+01    0.17294E+00   -0.21428E+01
  2374    0.70582E+02    0.15993E+01    0.17277E+00   -0.21362E+01
  2375    0.70443E+02    0.15968E+01    0.17260E+00   -0.21305E+01
  2376    0.70315E+02    0.15943E+01    0.17243E+00   -0.21255E+01
  2377    0.70174E+02    0.15918E+01    0.17226E+00   -0.21195E+01
  2378    0.70043E+02    0.15893E+01    0.17210E+00   -0.21139E+01
  2379    0.69900E+02    0.15869E+01    0.17193E+00   -0.21083E+01
  2380    0.69768E+02    0.15845E+01    0.17176E+00   -0.21029E+01
  2381    0.69632E+02    0.15820E+01    0.17159E+00   -0.20972E+01
  2382    0.69491E+02    0.15797E+01    0.17142E+00   -0.20916E+01
  2383    0.69346E+02    0.15773E+01    0.17125E+00   -0.20858E+01
  2384    0.69205E+02    0.15750E+01    0.17108E+00   -0.20802E+01
  2385    0.69059E+02    0.15727E+01    0.17091E+00   -0.20747E+01
  2386    0.68918E+02    0.15704E+01    0.17074E+00   -0.20691E+01
  2387    0.68773E+02    0.15680E+01    0.17057E+00   -0.20634E+01
  2388    0.68624E+02    0.15658E+01    0.17041E+00   -0.20578E+01
  2389    0.68480E+02    0.15635E+01    0.17024E+00   -0.20522E+01
  2390    0.68340E+02    0.15612E+01    0.17007E+00   -0.20468E+01
  2391    0.68189E+02    0.15590E+01    0.16990E+00   -0.20413E+01
  2392    0.68043E+02    0.15567E+01    0.16973E+00   -0.20359E+01
  2393    0.67910E+02    0.15543E+01    0.16956E+00   -0.20305E+01
  2394    0.67759E+02    0.15520E+01    0.16940E+00   -0.20250E+01
  2395    0.67621E+02    0.15497E+01    0.16923E+00   -0.20198E+01
  2396    0.67481E+02    0.15474E+01    0.16906E+00   -0.20145E+01
  2397    0.67346E+02    0.15450E+01    0.16889E+00   -0.20093E+01
  2398    0.67201E+02    0.15426E+01    0.16873E+00   -0.20041E+01
  2399    0.67078E+02    0.15401E+01    0.16856E+00   -0.19990E+01
  2400    0.66945E+02    0.15377E+01    0.16839E+00   -0.19939E+01
  2401    0.66811E+02    0.15352E+01    0.16823E+00   -0.19889E+01
  2402    0.66690E+02    0.15326E+01    0.16806E+00   -0.19840E+01
  2403    0.66561E+02    0.15299E+01    0.16789E+00   -0.19790E+01
  2404    0.66437E+02    0.15274E+01    0.16773E+00   -0.19742E+01
  2405    0.66311E+02    0.15247E+01    0.16756E+00   -0.19694E+01
  2406    0.66199E+02    0.15220E+01    0.16740E+00   -0.19647E+01
  2407    0.66077E+02    0.15194E+01    0.16723E+00   -0.19601E+01
  2408    0.65961E+02    0.15167E+01    0.16707E+00   -0.19555E+01
  2409    0.65843E+02    0.15139E+01    0.16690E+00   -0.19510E+01
  2410    0.65738E+02    0.15113E+01    0.16673E+00   -0.19466E+01
  2411    0.65631E+02    0.15085E+01    0.16657E+00   -0.19423E+01
  2412    0.65513E+02    0.15058E+01    0.16641E+00   -0.19379E+01
  2413    0.65408E+02    0.15031E+01    0.16624E+00   -0.19338E+01
  2414    0.65301E+02    0.15004E+01    0.16608E+00   -0.19297E+01
  2415    0.65198E+02    0.14977E+01    0.16591E+00   -0.19257E+01
  2416    0.65099E+02    0.14950E+01    0.16575E+00   -0.19217E+01
  2417    0.64998E+02    0.14923E+01    0.16558E+00   -0.19177E+01
  2418    0.64900E+02    0.14896E+01    0.16542E+00   -0.19140E+01
  2419    0.64799E+02    0.14869E+01    0.16526E+00   -0.19103E+01
  2420    0.64701E+02    0.14843E+01    0.16509E+00   -0.19067E+01
  2421    0.64599E+02    0.14817E+01    0.16493E+00   -0.19031E+01
  2422    0.64508E+02    0.14791E+01    0.16477E+00   -0.18995E+01
  2423    0.64406E+02    0.14766E+01    0.16460E+00   -0.18961E+01
  2424    0.64306E+02    0.14740E+01    0.16444E+00   -0.18927E+01
  2425    0.64216E+02    0.14716E+01    0.16428E+00   -0.18894E+01
  2426    0.64113E+02    0.14691E+01    0.16411E+00   -0.18862E+01
  2427    0.64013E+02    0.14666E+01    0.16395E+00   -0.18830E+01
  2428    0.63922E+02    0.14643E+01    0.16379E+00   -0.18799E+01
  2429    0.63818E+02    0.14617E+01    0.16363E+00   -0.18768E+01
  2430    0.63724E+02    0.14594E+01    0.16346E+00   -0.18738E+01
  2431    0.63615E+02    0.14571E+01    0.16330E+00   -0.18709E+01
  2432    0.63523E+02    0.14548E+01    0.16314E+00   -0.18679E+01
  2433    0.63410E+02    0.14524E+01    0.16298E+00   -0.18651E+01
  2434    0.63312E+02    0.14501E+01    0.16282E+00   -0.18622E+01
  2435    0.63208E+02    0.14478E+01    0.16266E+00   -0.18594E+01
  2436    0.63105E+02    0.14455E+01    0.16249E+00   -0.18566E+01
  2437    0.63002E+02    0.14433E+01    0.16233E+00   -0.18539E+01
  2438    0.62892E+02    0.14410E+01    0.16217E+00   -0.18511E+01
  2439    0.62783E+02    0.14388E+01    0.16201E+00   -0.18484E+01
  2440    0.62681E+02    0.14366E+01    0.16185E+00   -0.18457E+01
  2441    0.62564E+02    0.14343E+01    0.16169E+00   -0.18430E+01
  2442    0.62456E+02    0.14322E+01    0.16153E+00   -0.18403E+01
  2443    0.62340E+02    0.14300E+01    0.16137E+00   -0.18375E+01
  2444    0.62224E+02    0.14277E+01    0.16121E+00   -0.18347E+01
  2445    0.62108E+02    0.14255E+01    0.16105E+00   -0.18319E+01
  2446    0.61992E+02    0.14233E+01    0.16088E+00   -0.18290E+01
  2447    0.61876E+02    0.14210E+01    0.16072E+00   -0.18260E+01
  2448    0.61753E+02    0.14186E+01    0.16056E+00   -0.18232E+01
  2449    0.61638E+02    0.14165E+01    0.16040E+00   -0.18201E+01
  2450    0.61516E+02    0.14142E+01    0.16024E+00   -0.18169E+01
  2451    0.61393E+02    0.14117E+01    0.16008E+00   -0.18136E+01
  2452    0.61264E+02    0.14094E+01    0.15992E+00   -0.18103E+01
  2453    0.61150E+02    0.14069E+01    0.15976E+00   -0.18069E+01
  2454    0.61029E+02    0.14045E+01    0.15960E+00   -0.18034E+01
  2455    0.60908E+02    0.14021E+01    0.15945E+00   -0.17999E+01
  2456    0.60788E+02    0.13996E+01    0.15929E+00   -0.17963E+01
  2457    0.60668E+02    0.13972E+01    0.15913E+00   -0.17928E+01
  2458    0.60541E+02    0.13946E+01    0.15897E+00   -0.17893E+01
  2459    0.60430E+02    0.13921E+01    0.15881E+00   -0.17859E+01
  2460    0.60312E+02    0.13896E+01    0.15865E+00   -0.17823E+01
  2461    0.60188E+02    0.13870E+01    0.15849E+00   -0.17789E+01
  2462    0.60079E+02    0.13845E+01    0.15833E+00   -0.17754E+01
  2463    0.59963E+02    0.13819E+01    0.15817E+00   -0.17720E+01
  2464    0.59848E+02    0.13793E+01    0.15802E+00   -0.17687E+01
  2465    0.59742E+02    0.13767E+01    0.15786E+00   -0.17654E+01
  2466    0.59629E+02    0.13742E+01    0.15770E+00   -0.17622E+01
  2467    0.59517E+02    0.13717E+01    0.15754E+00   -0.17591E+01
  2468    0.59406E+02    0.13690E+01    0.15739E+00   -0.17560E+01
  2469    0.59296E+02    0.13664E+01    0.15723E+00   -0.17531E+01
  2470    0.59187E+02    0.13639E+01    0.15707E+00   -0.17503E+01
  2471    0.59086E+02    0.13613E+01    0.15691E+00   -0.17475E+01
  2472    0.58986E+02    0.13587E+01    0.15676E+00   -0.17448E+01
  2473    0.58886E+02    0.13561E+01    0.15660E+00   -0.17421E+01
  2474    0.58788E+02    0.13536E+01    0.15644E+00   -0.17396E+01
  2475    0.58690E+02    0.13511E+01    0.15629E+00   -0.17372E+01
  2476    0.58600E+02    0.13485E+01    0.15613E+00   -0.17350E+01
  2477    0.58504E+02    0.13460E+01    0.15598E+00   -0.17327E+01
  2478    0.58415E+02    0.13434E+01    0.15582E+00   -0.17306E+01
  2479    0.58319E+02    0.13409E+01    0.15566E+00   -0.17286E+01
  2480    0.58238E+02    0.13383E+01    0.15551E+00   -0.17265E+01
  2481    0.58142E+02    0.13358E+01    0.15535E+00   -0.17246E+01
  2482    0.58061E+02    0.13333E+01    0.15520E+00   -0.17227E+01
  2483    0.57972E+02    0.13308E+01    0.15504E+00   -0.17209E+01
  2484    0.57888E+02    0.13283E+01    0.15489E+00   -0.17193E+01
  2485    0.57809E+02    0.13259E+01    0.15473E+00   -0.17175E+01
  2486    0.57730E+02    0.13234E+01    0.15458E+00   -0.17159E+01
  2487    0.57649E+02    0.13209E+01    0.15442E+00   -0.17144E+01
  2488    0.57572E+02    0.13184E+01    0.15427E+00   -0.17127E+01
  2489    0.57493E+02    0.13160E+01    0.15412E+00   -0.17112E+01
  2490    0.57415E+02    0.13135E+01    0.15396E+00   -0.17096E+01
  2491    0.57338E+02    0.13111E+01    0.15381E+00   -0.17080E+01
  2492    0.57259E+02    0.13086E+01    0.15365E+00   -0.17065E+01
  2493    0.57182E+02    0.13063E+01    0.15350E+00   -0.17048E+01
  2494    0.57105E+02    0.13038E+01    0.15335E+00   -0.17032E+01
  2495    0.57027E+02    0.13014E+01    0.15319E+00   -0.17015E+01
  2496    0.56948E+02    0.12991E+01    0.15304E+00   -0.16997E+01
  2497    0.56869E+02    0.12967E+01    0.15289E+00   -0.16979E+01
  2498    0.56789E+02    0.12943E+01    0.15273E+00   -0.16960E+01
  2499    0.56709E+02    0.12920E+01    0.15258E+00   -0.16940E+01
  2500    0.56627E+02    0.12896E+01    0.15243E+00   -0.16919E+01
  2501    0.56545E+02    0.12872E+01    0.15227E+00   -0.16896E+01
  2502    0.56461E+02    0.12849E+01    0.15212E+00   -0.16872E+01
  2503    0.56376E+02    0.12826E+01    0.15197E+00   -0.16846E+01
  2504    0.56289E+02    0.12803E+01    0.15182E+00   -0.16822E+01
  2505    0.56203E+02    0.12780E+01    0.15166E+00   -0.16794E+01
  2506    0.56114E+02    0.12758E+01    0.15151E+00   -0.16768E+01
  2507    0.56024E+02    0.12735E+01    0.15136E+00   -0.16739E+01
  2508    0.55933E+02    0.12713E+01    0.15121E+00   -0.16710E+01
  2509    0.55841E+02    0.12690E+01    0.15105E+00   -0.16682E+01
  2510    0.55748E+02    0.12667E+01    0.15090E+00   -0.16653E+01
  2511    0.55655E+02    0.12645E+01    0.15075E+00   -0.16622E+01
  2512    0.55559E+02    0.12621E+01    0.15060E+00   -0.16592E+01
  2513    0.55463E+02    0.12601E+01    0.15045E+00   -0.16562E+01
  2514    0.55366E+02    0.12577E+01    0.15029E+00   -0.16533E+01
  2515    0.55268E+02    0.12553E+01    0.15014E+00   -0.16503E+01
  2516    0.55170E+02    0.12530E+01    0.14999E+00   -0.16475E+01
  2517    0.55071E+02    0.12507E+01    0.14984E+00   -0.16444E+01
  2518    0.54971E+02    0.12485E+01    0.14969E+00   -0.16415E+01
  2519    0.54871E+02    0.12461E+01    0.14954E+00   -0.16386E+01
  2520    0.54771E+02    0.12437E+01    0.14939E+00   -0.16357E+01
  2521    0.54670E+02    0.12414E+01    0.14923E+00   -0.16328E+01
  2522    0.54570E+02    0.12390E+01    0.14908E+00   -0.16300E+01
  2523    0.54469E+02    0.12367E+01    0.14893E+00   -0.16272E+01
  2524    0.54369E+02    0.12343E+01    0.14878E+00   -0.16245E+01
  2525    0.54269E+02    0.12319E+01    0.14863E+00   -0.16218E+01
  2526    0.54171E+02    0.12294E+01    0.14848E+00   -0.16191E+01
  2527    0.54070E+02    0.12270E+01    0.14833E+00   -0.16166E+01
  2528    0.53972E+02    0.12246E+01    0.14818E+00   -0.16141E+01
  2529    0.53876E+02    0.12222E+01    0.14803E+00   -0.16117E+01
  2530    0.53780E+02    0.12198E+01    0.14788E+00   -0.16092E+01
  2531    0.53685E+02    0.12173E+01    0.14773E+00   -0.16068E+01
  2532    0.53591E+02    0.12149E+01    0.14758E+00   -0.16045E+01
  2533    0.53500E+02    0.12124E+01    0.14743E+00   -0.16023E+01
  2534    0.53408E+02    0.12099E+01    0.14728E+00   -0.16001E+01
  2535    0.53318E+02    0.12074E+01    0.14713E+00   -0.15981E+01
  2536    0.53229E+02    0.12049E+01    0.14699E+00   -0.15960E+01
  2537    0.53141E+02    0.12025E+01    0.14684E+00   -0.15939E+01
  2538    0.53055E+02    0.12000E+01    0.14669E+00   -0.15918E+01
  2539    0.52971E+02    0.11976E+01    0.14654E+00   -0.15899E+01
  2540    0.52888E+02    0.11951E+01    0.14639E+00   -0.15881E+01
  2541    0.52806E+02    0.11927E+01    0.14624E+00   -0.15861E+01
  2542    0.52725E+02    0.11902E+01    0.14610E+00   -0.15843E+01
  2543    0.52647E+02    0.11878E+01    0.14595E+00   -0.15825E+01
